   Time , Height , T_lower , T_upper
   20.00,    2.36,   29.42,   29.40
   30.00,    2.98,   29.90,   31.84
   40.00,    2.85,   30.39,   35.63
   50.00,    2.78,   30.91,   39.90
   60.01,    2.35,   31.49,   42.33
   70.01,    2.17,   32.39,   47.18
   80.01,    1.99,   33.62,   52.81
   90.00,    1.88,   34.21,   59.15
  100.00,    1.65,   34.55,   64.49
  110.00,    1.54,   35.07,   71.14
  120.00,    1.41,   35.88,   77.52
  130.00,    1.32,   37.28,   84.65
  140.00,    1.26,   40.04,   91.85
  150.00,    1.17,   42.03,   99.19
  160.00,    1.09,   44.23,  107.16
  170.00,    1.00,   46.96,  114.53
  180.00,    0.94,   49.73,  122.68
  190.00,    0.90,   53.24,  131.62
  200.00,    0.84,   57.24,  139.04
  210.00,    0.80,   61.07,  145.72
  220.00,    0.79,   67.25,  151.81
  230.00,    0.77,   73.71,  157.49
  240.00,    0.78,   82.05,  163.66
  250.00,    0.78,   90.27,  168.34
  260.00,    0.82,   99.27,  173.32
  270.00,    0.84,  106.85,  176.83
  280.00,    0.82,  108.79,  178.56
  290.00,    0.79,  109.38,  168.20
  300.10,    0.76,  105.50,  156.41
  310.00,    0.78,  102.16,  146.25
  320.00,    0.81,  101.50,  137.90
  330.00,    0.79,   98.55,  130.96
  340.00,    0.75,   93.41,  124.61
  350.00,    0.75,   90.90,  119.05
  360.00,    0.78,   90.65,  114.28
  370.10,    0.72,   86.74,  110.38
  380.00,    0.69,   83.18,  106.99
  390.10,    0.72,   81.96,  103.72
  400.10,    0.73,   80.55,  100.72
  410.10,    0.74,   79.62,   98.19
  420.00,    0.75,   78.05,   95.93
  430.10,    0.76,   76.44,   93.66
  440.00,    0.76,   74.78,   91.67
  450.00,    0.77,   73.94,   89.88
  460.00,    0.77,   72.52,   88.05
  470.00,    0.77,   71.42,   86.34
  480.00,    0.78,   70.54,   84.72
  490.10,    0.75,   68.96,   83.24
  500.00,    0.73,   67.74,   81.91
  510.00,    0.75,   66.98,   80.71
  520.10,    0.77,   66.23,   79.57
  530.00,    0.77,   65.38,   78.39
  540.00,    0.78,   64.86,   77.26
  550.10,    0.80,   64.30,   76.20
  560.00,    0.82,   63.83,   75.32
  570.00,    0.82,   63.30,   74.40
  580.00,    0.82,   62.66,   73.46
  590.00,    0.81,   61.88,   72.69
  600.10,    0.79,   61.22,   71.83
