s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0012793E+001, 3.6211499E+001, 1.2668251E+001, 6.5207546E-005, 1.2971141E+001, 8.3801915E-004
 2.0010447E+001, 9.9004857E+001, 3.4645278E+001, 4.7362194E-004, 4.1046774E+001, 2.2246709E-003
 3.0004549E+001, 1.6465783E+002, 5.7747658E+001, 2.2977979E-003, 7.2834055E+001, 3.6829655E-003
 4.0001717E+001, 2.2948643E+002, 8.0701479E+001, 3.4295586E-001, 1.0564594E+002, 5.1400533E-003
 5.0010311E+001, 2.9577989E+002, 1.0452731E+002, 2.2387479E-001, 1.3717965E+002, 6.6015806E-003
 6.0006859E+001, 3.6210799E+002, 1.2807164E+002, 1.0583518E-001, 1.7150384E+002, 8.0995697E-003
 7.0001328E+001, 4.2765190E+002, 1.5034836E+002, 1.2336168E-001, 2.0963141E+002, 9.5384463E-003
 8.0007454E+001, 4.9378770E+002, 1.7497636E+002, 9.5706504E-002, 2.4872140E+002, 1.1012792E-002
 9.0009125E+001, 5.5760549E+002, 2.0050720E+002, 2.6559608E-001, 2.8851790E+002, 1.2476385E-002
 1.0000447E+002, 6.2997203E+002, 2.2976022E+002, 1.5579175E+000, 3.3451126E+002, 1.3961239E-002
 1.1000438E+002, 6.9061735E+002, 2.5665368E+002, 7.4614702E+000, 3.7819387E+002, 1.5426633E-002
 1.2000790E+002, 7.6000842E+002, 2.8825227E+002, 1.1067685E+001, 4.3047297E+002, 1.6896335E-002
 1.3000589E+002, 8.2425118E+002, 3.1875115E+002, 1.6541499E+001, 4.8129627E+002, 1.8375188E-002
 1.4001015E+002, 8.9024092E+002, 3.5341911E+002, 2.6473092E+001, 5.3475622E+002, 1.9793602E-002
 1.5000114E+002, 9.5959036E+002, 3.8957375E+002, 3.7919068E+001, 5.9100694E+002, 2.1308953E-002
 1.6001077E+002, 1.0320483E+003, 4.2857620E+002, 5.1013039E+001, 6.4909170E+002, 2.2794267E-002
 1.7000024E+002, 1.0915722E+003, 4.6550852E+002, 6.7677974E+001, 7.0287487E+002, 2.4238311E-002
 1.8001004E+002, 1.1562563E+003, 5.0576795E+002, 8.6784237E+001, 7.6414603E+002, 2.5704087E-002
 1.9000830E+002, 1.1974050E+003, 5.4081680E+002, 1.0315951E+002, 8.0666243E+002, 2.6490422E-002
 2.0000490E+002, 1.1998163E+003, 5.5969938E+002, 1.1966886E+002, 8.3201505E+002, 2.6505480E-002
 2.1000964E+002, 1.1984807E+003, 5.7544843E+002, 1.3741289E+002, 8.4833700E+002, 2.6413079E-002
 2.2000484E+002, 1.2067047E+003, 5.9115332E+002, 1.5216458E+002, 8.6140503E+002, 2.6509408E-002
 2.3000938E+002, 1.1941723E+003, 5.9674263E+002, 1.6560259E+002, 8.6734359E+002, 2.6439611E-002
 2.4000362E+002, 1.2022184E+003, 6.0600384E+002, 1.7869851E+002, 8.7245082E+002, 2.6503557E-002
 2.5001021E+002, 1.2002911E+003, 6.0888516E+002, 1.9130112E+002, 8.6366858E+002, 2.6453423E-002
 2.6000772E+002, 1.2003241E+003, 6.1292132E+002, 1.9778489E+002, 8.6415233E+002, 2.6491244E-002
 2.7001065E+002, 1.1868686E+003, 6.0993130E+002, 2.0859974E+002, 8.6562046E+002, 2.6464104E-002
 2.8000522E+002, 1.1932186E+003, 6.1431426E+002, 2.1462566E+002, 8.6708221E+002, 2.6455381E-002
 2.9000113E+002, 1.2001616E+003, 6.1997948E+002, 2.1939015E+002, 8.7426930E+002, 2.6474321E-002
 3.0000729E+002, 1.1905360E+003, 6.1653232E+002, 2.2404746E+002, 8.6272185E+002, 2.6462384E-002
 3.1000314E+002, 1.1976102E+003, 6.1614732E+002, 2.2324774E+002, 8.6929317E+002, 2.6473343E-002
 3.2000241E+002, 1.1919796E+003, 6.1846236E+002, 2.3062113E+002, 8.5886763E+002, 2.6474260E-002
 3.3000275E+002, 1.1955927E+003, 6.2198776E+002, 2.3565760E+002, 8.6197636E+002, 2.6463345E-002
