   Time , Height , T_lower , T_upper
   20.01,    3.53,   28.65,   29.03
   30.00,    3.50,   29.42,   32.77
   40.00,    3.42,   30.21,   38.37
   50.01,    3.11,   30.96,   40.25
   60.01,    2.61,   31.82,   42.19
   70.00,    2.31,   33.05,   47.66
   80.01,    2.10,   34.33,   52.15
   90.01,    1.91,   35.08,   57.45
  100.00,    1.65,   35.52,   62.90
  110.00,    1.49,   36.22,   69.47
  120.00,    1.39,   37.35,   76.99
  130.00,    1.33,   39.31,   84.72
  140.00,    1.27,   41.33,   92.04
  150.00,    1.23,   43.37,  101.10
  160.00,    1.16,   45.50,  109.15
  170.00,    1.07,   47.26,  115.70
  180.00,    1.02,   48.59,  124.56
  190.00,    0.99,   50.00,  132.62
  200.00,    0.97,   51.52,  139.76
  210.00,    0.95,   52.94,  145.55
  220.00,    0.93,   53.81,  151.16
  230.00,    0.90,   54.64,  154.61
  240.00,    0.89,   56.33,  158.51
  250.00,    0.89,   57.50,  161.84
  260.00,    0.89,   58.66,  165.83
  270.00,    0.90,   60.02,  168.23
  280.00,    0.88,   61.27,  169.99
  290.00,    0.87,   62.24,  172.32
  300.00,    0.87,   63.04,  174.29
  310.00,    0.88,   64.27,  176.07
  320.00,    0.89,   65.83,  177.75
  330.00,    0.86,   65.38,  179.50
  340.00,    0.86,   65.71,  180.59
  350.00,    0.86,   66.89,  182.32
  360.00,    0.88,   68.31,  183.91
  370.00,    0.88,   68.91,  186.18
  380.00,    0.88,   69.58,  186.69
  390.00,    0.89,   70.47,  186.96
  400.00,    0.88,   71.12,  188.46
  410.00,    0.87,   70.84,  188.74
  420.00,    0.88,   72.01,  189.79
  430.00,    0.88,   71.90,  190.85
  440.00,    0.87,   72.17,  191.39
  450.00,    0.88,   72.95,  192.77
  460.00,    0.87,   73.58,  194.12
  470.00,    0.88,   74.15,  194.52
  480.00,    0.87,   73.84,  194.81
  490.00,    0.88,   75.16,  196.78
  500.00,    0.87,   75.49,  196.71
  510.00,    0.87,   75.56,  197.82
  520.00,    0.86,   75.42,  198.32
  530.00,    0.86,   75.85,  199.24
  540.00,    0.87,   76.61,  200.12
  550.00,    0.86,   77.33,  200.09
  560.00,    0.86,   77.78,  201.10
  570.00,    0.86,   78.53,  201.68
  580.00,    0.86,   78.36,  202.67
  590.00,    0.86,   78.73,  202.72
  600.00,    0.86,   79.37,  203.79
  610.00,    0.86,   79.84,  204.73
  620.00,    0.86,   80.26,  204.89
  630.00,    0.86,   80.53,  204.80
  640.00,    0.86,   81.10,  205.79
  650.00,    0.86,   80.91,  206.47
  660.00,    0.86,   81.27,  207.04
  670.00,    0.86,   81.47,  207.90
  680.00,    0.86,   82.25,  208.85
  690.00,    0.85,   82.75,  209.15
  700.00,    0.86,   82.77,  208.66
  710.00,    0.86,   83.40,  209.83
  720.00,    0.86,   83.70,  210.34
  730.00,    0.86,   84.05,  211.33
  740.00,    0.85,   83.95,  211.54
  750.00,    0.86,   84.15,  211.78
  760.00,    0.87,   85.18,  212.52
  770.00,    0.86,   85.47,  212.77
  780.00,    0.86,   85.67,  212.87
  790.00,    0.85,   85.27,  213.35
  800.00,    0.86,   86.47,  214.57
  810.00,    0.85,   86.01,  215.27
  820.00,    0.86,   86.80,  215.62
  830.00,    0.88,   87.59,  216.65
  840.00,    0.87,   87.67,  216.71
  850.00,    0.86,   87.42,  217.96
  860.00,    0.85,   86.95,  217.56
  870.00,    0.85,   87.75,  217.41
  880.00,    0.85,   88.38,  218.13
  890.00,    0.85,   87.95,  218.29
  900.00,    0.85,   88.49,  218.68
  910.00,    0.86,   88.87,  219.75
  920.00,    0.85,   89.33,  219.72
  930.00,    0.85,   89.50,  220.27
  940.00,    0.86,   89.77,  220.94
  950.00,    0.85,   89.82,  221.16
  960.00,    0.85,   89.80,  221.77
  970.00,    0.85,   90.20,  222.64
  980.00,    0.85,   90.93,  222.41
  990.00,    0.87,   92.30,  222.47
 1000.00,    0.86,   91.94,  222.81
 1010.00,    0.85,   91.56,  223.85
 1020.00,    0.86,   92.30,  224.37
 1030.00,    0.86,   92.55,  224.71
 1040.00,    0.86,   92.19,  225.25
 1050.00,    0.85,   92.86,  224.54
 1060.00,    0.85,   93.49,  225.14
 1070.00,    0.85,   93.62,  225.77
 1080.00,    0.85,   93.71,  226.09
 1090.00,    0.86,   94.16,  226.82
 1100.00,    0.85,   93.46,  226.40
 1110.00,    0.85,   93.52,  227.18
 1120.00,    0.85,   93.89,  227.61
 1130.00,    0.85,   94.73,  227.55
 1140.00,    0.85,   94.41,  229.41
 1150.00,    0.85,   94.85,  228.68
 1160.00,    0.86,   95.99,  228.82
 1170.00,    0.86,   95.54,  230.11
 1180.00,    0.85,   96.55,  229.65
 1190.00,    0.85,   96.04,  229.85
 1200.00,    0.85,   96.14,  230.14
 1210.00,    0.84,   96.19,  230.24
 1220.00,    0.84,   96.10,  230.46
 1230.00,    0.85,   96.67,  231.18
 1240.00,    0.85,   96.80,  231.45
 1250.00,    0.85,   97.85,  232.46
 1260.00,    0.86,   98.86,  232.92
 1270.00,    0.84,   98.35,  232.73
 1280.00,    0.84,   97.72,  232.80
 1290.00,    0.84,   98.62,  232.40
 1300.00,    0.85,   98.63,  233.12
 1310.00,    0.84,   98.43,  233.19
 1320.00,    0.85,   98.70,  234.34
 1330.00,    0.84,   98.48,  234.26
 1340.00,    0.84,   98.98,  234.70
 1350.00,    0.86,   99.44,  235.90
 1360.00,    0.85,  100.01,  236.74
 1370.00,    0.85,  100.14,  236.02
 1380.00,    0.85,  100.29,  236.70
 1390.00,    0.84,  100.35,  235.39
 1400.00,    0.84,  100.34,  235.56
 1410.00,    0.84,  100.20,  233.50
 1420.00,    0.84,   98.51,  230.90
 1430.00,    0.85,   96.59,  228.01
 1440.00,    0.85,   94.95,  225.32
 1450.00,    0.85,   94.80,  221.91
 1460.00,    0.85,   93.12,  218.06
 1470.00,    0.86,   91.75,  214.52
 1480.00,    0.86,   90.01,  210.20
 1490.00,    0.86,   87.56,  205.77
 1500.00,    0.86,   85.74,  201.22
 1510.00,    0.87,   84.58,  196.89
 1520.00,    0.88,   82.92,  192.35
 1530.00,    0.89,   81.94,  187.31
 1540.00,    0.90,   80.29,  182.48
 1550.00,    0.91,   78.17,  177.33
 1560.00,    0.93,   76.46,  171.98
 1570.00,    0.95,   74.89,  166.28
 1580.00,    0.99,   72.93,  162.03
 1590.00,    1.03,   71.41,  158.04
 1600.00,    1.06,   70.32,  154.00
 1610.00,    1.08,   69.75,  150.51
 1620.00,    1.10,   68.69,  147.19
 1630.00,    1.11,   67.83,  144.36
 1640.00,    1.13,   67.47,  141.88
 1650.00,    1.15,   67.06,  139.69
 1660.00,    1.14,   65.68,  137.39
 1670.00,    1.15,   65.42,  135.33
 1680.00,    1.15,   65.08,  133.26
 1690.00,    1.14,   64.49,  131.41
 1700.00,    1.15,   63.82,  129.79
 1710.00,    1.18,   64.29,  128.69
 1720.00,    1.17,   63.56,  127.11
 1730.00,    1.17,   63.14,  125.71
 1740.00,    1.18,   62.44,  124.33
 1750.00,    1.18,   62.20,  123.11
 1760.00,    1.18,   61.95,  122.04
 1770.00,    1.18,   61.42,  120.82
 1780.00,    1.18,   60.94,  119.72
 1790.00,    1.19,   60.76,  118.92
 1800.00,    1.20,   61.13,  117.94
