s,kW,kW,kW,kW,kg/s,atm
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE,ZONE_01
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9999322E-001
 1.0026677E+001, 3.6100602E+001, 1.2621904E+001, 4.2586871E-002, 1.3162009E+001, 8.1676477E-004, 1.0000122E+000
 2.0011583E+001, 9.8959735E+001, 3.4589867E+001, 6.0012262E-001, 4.1925126E+001, 2.2087884E-003, 1.0000682E+000
 3.0012575E+001, 1.6528805E+002, 5.7858875E+001, 2.0760623E+000, 7.3900827E+001, 3.6795667E-003, 1.0001589E+000
 4.0006100E+001, 2.3058766E+002, 8.1071263E+001, 4.6056915E+000, 1.0647240E+002, 5.1460470E-003, 1.0002606E+000
 5.0005779E+001, 2.9696725E+002, 1.0493092E+002, 7.8950200E+000, 1.3953861E+002, 6.6067538E-003, 1.0003988E+000
 6.0000168E+001, 3.6229914E+002, 1.2824321E+002, 1.1792691E+001, 1.7121117E+002, 8.0766682E-003, 1.0005647E+000
 7.0002953E+001, 4.2711024E+002, 1.4985524E+002, 1.6770201E+001, 2.0580030E+002, 9.5616085E-003, 1.0007013E+000
 8.0009102E+001, 4.9557756E+002, 1.7439194E+002, 2.2810378E+001, 2.4313385E+002, 1.1019773E-002, 1.0009033E+000
 9.0000191E+001, 5.5983119E+002, 1.9843646E+002, 2.9364065E+001, 2.7907263E+002, 1.2466654E-002, 1.0010994E+000
 1.0000901E+002, 6.2911651E+002, 2.2577933E+002, 3.6645386E+001, 3.1952730E+002, 1.3975963E-002, 1.0013172E+000
 1.1001099E+002, 6.9155162E+002, 2.5131714E+002, 4.4235765E+001, 3.5776129E+002, 1.5427980E-002, 1.0015933E+000
 1.2000633E+002, 7.5790561E+002, 2.7801341E+002, 5.2506526E+001, 4.0033770E+002, 1.6913959E-002, 1.0017382E+000
 1.3000595E+002, 8.2382524E+002, 3.0661913E+002, 6.1282320E+001, 4.4313514E+002, 1.8350684E-002, 1.0019300E+000
 1.4000983E+002, 8.9071085E+002, 3.3562072E+002, 7.0616460E+001, 4.9094627E+002, 1.9827093E-002, 1.0019998E+000
 1.5000446E+002, 9.5933691E+002, 3.6806860E+002, 7.9101308E+001, 5.4183073E+002, 2.1306402E-002, 1.0023286E+000
 1.6000537E+002, 1.0196637E+003, 3.9802360E+002, 8.7612768E+001, 5.8990240E+002, 2.2751341E-002, 1.0024015E+000
 1.7000969E+002, 1.0902462E+003, 4.3558466E+002, 9.6198719E+001, 6.4327249E+002, 2.4249942E-002, 1.0024219E+000
 1.8001003E+002, 1.1549754E+003, 4.6869425E+002, 1.0462544E+002, 6.9595834E+002, 2.5687247E-002, 1.0026555E+000
 1.9000487E+002, 1.1920685E+003, 4.9905005E+002, 1.0921919E+002, 7.4818792E+002, 2.6454431E-002, 1.0022254E+000
 2.0000488E+002, 1.1937977E+003, 5.1798835E+002, 1.0395035E+002, 7.8433104E+002, 2.6482329E-002, 1.0019329E+000
 2.1000671E+002, 1.1930770E+003, 5.3766699E+002, 1.0079656E+002, 8.0494849E+002, 2.6456596E-002, 1.0017428E+000
 2.2000433E+002, 1.1941523E+003, 5.5226595E+002, 9.7959751E+001, 8.2676478E+002, 2.6451093E-002, 1.0016013E+000
 2.3000661E+002, 1.1930836E+003, 5.6657824E+002, 9.3659397E+001, 8.5270922E+002, 2.6465388E-002, 1.0012025E+000
 2.4000641E+002, 1.1963228E+003, 5.8239918E+002, 8.9280487E+001, 8.7353798E+002, 2.6464433E-002, 1.0011986E+000
 2.5000398E+002, 1.1913709E+003, 5.9448538E+002, 8.7966485E+001, 8.8222011E+002, 2.6480769E-002, 1.0011296E+000
 2.6000339E+002, 1.1933368E+003, 6.0536276E+002, 8.3070684E+001, 9.0513492E+002, 2.6464448E-002, 1.0009243E+000
 2.7000180E+002, 1.1909897E+003, 6.1558297E+002, 8.1490246E+001, 9.1294434E+002, 2.6455404E-002, 1.0008406E+000
