   Time , Height , T_lower , T_upper
   20.00,    3.81,   28.73,   29.77
   30.01,    3.51,   29.17,   34.05
   40.01,    3.20,   29.66,   39.98
   50.00,    3.10,   30.35,   41.95
   60.00,    2.55,   30.96,   42.43
   70.01,    2.07,   31.18,   46.25
   80.01,    1.98,   32.43,   51.31
   90.01,    1.83,   33.02,   55.89
  100.01,    1.70,   33.69,   61.78
  110.01,    1.71,   34.44,   67.24
  120.00,    1.55,   34.81,   71.39
  130.01,    1.42,   35.52,   77.32
  140.01,    1.37,   36.12,   83.59
  150.01,    1.25,   37.29,   88.37
  160.01,    1.27,   38.96,   95.50
  170.00,    1.24,   41.08,  102.85
  180.01,    1.20,   42.72,  108.89
  190.01,    1.16,   43.49,  114.69
  200.01,    1.15,   45.77,  120.36
  210.00,    1.13,   47.71,  125.92
  220.00,    1.15,   49.95,  128.66
  230.01,    1.10,   50.13,  132.47
  240.00,    1.08,   52.15,  135.47
  250.01,    1.09,   53.38,  136.94
  260.01,    1.09,   55.15,  139.10
  270.00,    1.09,   56.28,  142.22
  280.01,    1.10,   57.63,  143.95
  290.01,    1.07,   58.43,  146.53
  300.00,    1.10,   60.74,  148.34
  310.00,    1.10,   61.67,  149.94
  320.00,    1.10,   62.79,  149.57
  330.00,    1.11,   64.84,  152.71
  340.00,    1.08,   64.05,  153.26
  350.00,    1.08,   65.87,  155.21
  360.00,    1.04,   66.95,  155.91
  370.01,    1.04,   67.59,  155.47
  380.01,    1.05,   68.74,  156.53
  390.01,    1.07,   69.38,  158.89
  400.00,    1.04,   71.15,  160.87
  410.00,    1.04,   70.84,  159.03
  420.01,    1.06,   71.55,  160.37
  430.01,    1.05,   74.03,  165.06
  440.01,    1.03,   72.91,  164.40
  450.01,    1.02,   74.11,  164.17
  460.00,    1.01,   73.38,  164.14
  470.01,    1.04,   75.75,  166.31
  480.01,    0.98,   76.32,  166.70
  490.00,    1.04,   78.07,  168.16
  500.01,    0.94,   76.65,  169.11
  510.01,    0.97,   81.14,  170.03
  520.01,    1.02,   78.27,  169.25
  530.00,    1.00,   79.67,  169.85
  540.01,    1.02,   80.29,  170.38
  550.00,    0.97,   80.75,  174.49
  560.01,    0.98,   80.91,  176.35
  570.01,    0.98,   81.12,  173.83
  580.01,    0.98,   80.18,  173.71
  590.00,    0.98,   82.99,  175.22
  600.01,    0.96,   83.27,  176.28
  610.01,    0.99,   81.72,  175.45
  620.00,    0.98,   80.87,  173.21
  630.01,    0.95,   85.85,  178.25
  640.01,    0.92,   86.44,  179.34
  650.01,    1.01,   85.07,  177.73
  660.01,    0.97,   87.96,  179.41
  670.00,    0.96,   83.67,  177.53
  680.01,    0.99,   86.18,  179.00
  690.01,    0.89,   87.17,  179.55
  700.00,    0.98,   91.10,  180.65
  710.00,    0.90,   86.90,  180.95
  720.00,    0.93,   84.93,  180.09
  730.00,    0.91,   87.10,  182.30
  740.00,    0.91,   88.66,  179.63
  750.00,    0.88,   90.06,  182.71
  760.01,    0.92,   93.01,  181.38
  770.01,    0.96,   92.00,  181.97
  780.01,    0.89,   86.33,  181.33
  790.01,    0.95,   91.73,  181.66
  800.01,    0.96,   97.61,  184.55
  810.01,    0.91,   93.52,  185.18
  820.00,    0.85,   95.91,  187.88
  830.01,    0.96,   93.93,  185.02
  840.01,    0.89,   92.91,  185.42
  850.00,    0.90,   93.39,  187.28
  860.00,    0.91,   89.69,  185.56
  870.01,    0.95,   96.34,  185.49
  880.00,    0.91,   98.28,  187.44
  890.01,    0.88,   95.02,  187.00
  900.01,    0.89,   95.99,  187.49
  910.00,    0.91,   97.66,  186.99
  920.01,    0.91,   98.80,  187.85
  930.01,    1.00,  106.87,  192.55
  940.01,    0.93,  100.21,  188.81
  950.01,    0.96,   92.94,  189.76
  960.01,    0.90,   94.22,  191.07
  970.01,    0.94,   95.60,  189.35
  980.01,    0.96,   98.81,  188.12
  990.01,    0.97,  102.31,  190.32
 1000.01,    0.90,   95.87,  192.18
 1010.01,    0.90,   97.57,  191.18
 1020.01,    0.88,  100.23,  191.16
 1030.00,    0.87,   97.78,  190.39
 1040.01,    0.92,   98.79,  191.34
 1050.01,    0.96,  100.65,  193.28
 1060.01,    0.91,   99.08,  190.46
 1070.01,    0.96,  102.55,  192.75
 1080.01,    0.94,  104.00,  195.09
 1090.01,    0.93,  101.97,  194.47
 1100.01,    0.86,   97.82,  193.63
 1110.01,    0.92,  100.66,  192.47
 1120.01,    0.95,  103.75,  193.51
 1130.00,    0.89,  103.58,  196.62
 1140.01,    0.92,  102.58,  194.12
 1150.00,    0.90,  103.88,  194.46
 1160.00,    0.92,  108.32,  196.51
 1170.01,    0.94,  105.01,  195.01
 1180.01,    0.92,  101.67,  196.18
 1190.00,    0.97,  104.19,  196.50
 1200.01,    0.95,   99.66,  195.97
 1210.00,    0.92,  103.05,  196.62
 1220.00,    0.87,  101.38,  198.81
 1230.01,    0.89,  106.60,  198.68
 1240.01,    0.90,  101.50,  199.25
 1250.01,    0.91,  103.77,  195.71
 1260.00,    0.95,  110.35,  196.49
 1270.01,    0.89,  101.33,  197.83
 1280.01,    0.92,  102.71,  196.84
 1290.01,    0.90,  102.32,  198.68
 1300.00,    0.96,  107.09,  200.00
 1310.00,    0.94,  104.24,  198.27
 1320.00,    0.88,  101.57,  196.02
 1330.00,    0.86,  105.98,  201.30
 1340.01,    0.92,  104.03,  199.58
 1350.01,    0.91,  106.32,  199.33
 1360.01,    0.90,  103.94,  200.09
 1370.01,    0.94,  106.73,  201.11
 1380.01,    0.96,  102.71,  198.80
 1390.00,    0.96,  106.82,  199.94
 1400.00,    0.94,  106.17,  197.74
 1410.01,    0.93,  102.19,  195.66
 1420.00,    0.93,   98.66,  191.41
 1430.01,    0.98,   98.23,  187.69
 1440.01,    0.93,  104.82,  189.54
 1450.01,    0.96,   97.35,  182.78
 1460.01,    0.93,   92.26,  178.57
 1470.01,    0.99,   95.13,  175.67
 1480.01,    0.98,   90.55,  168.34
 1490.01,    0.99,   87.82,  163.59
 1500.01,    1.00,   88.01,  160.06
 1510.00,    0.96,   84.82,  155.71
 1520.00,    0.94,   80.93,  149.39
 1530.00,    1.01,   81.95,  144.73
 1540.01,    0.96,   79.64,  139.18
 1550.00,    0.96,   76.90,  133.15
 1560.01,    0.93,   74.94,  128.40
 1570.01,    0.98,   69.97,  123.23
 1580.00,    1.01,   69.03,  120.71
 1590.01,    1.01,   66.76,  115.80
 1600.01,    1.04,   66.06,  112.43
 1610.01,    1.07,   65.55,  110.22
 1620.00,    1.06,   63.85,  107.16
 1630.01,    1.00,   61.85,  103.65
 1640.01,    1.03,   61.53,  102.17
 1650.00,    1.05,   60.70,   99.59
 1660.00,    1.06,   60.49,   97.89
 1670.01,    1.07,   59.88,   95.91
 1680.01,    1.01,   59.05,   93.53
 1690.00,    1.06,   58.75,   92.16
 1700.01,    1.07,   57.86,   92.18
 1710.01,    1.05,   57.71,   89.81
 1720.01,    1.02,   57.13,   88.02
 1730.00,    1.02,   56.40,   87.52
 1740.01,    0.97,   55.84,   85.86
 1750.01,    0.99,   56.32,   84.75
 1760.00,    1.04,   55.99,   84.64
 1770.01,    1.01,   55.39,   83.49
 1780.01,    1.06,   54.95,   82.47
 1790.01,    1.00,   54.35,   81.17
 1800.00,    1.01,   53.81,   80.51
