   Time , Height , T_lower , T_upper
   20.02,    3.63,   29.62,   31.81
   30.01,    3.40,   30.04,   36.06
   40.01,    3.16,   30.44,   41.02
   50.00,    3.16,   30.90,   45.34
   60.01,    2.65,   31.30,   46.61
   70.00,    2.38,   31.85,   50.81
   80.01,    2.25,   32.28,   55.83
   90.00,    2.05,   32.86,   61.61
  100.01,    1.84,   33.07,   65.65
  110.00,    1.74,   33.62,   71.94
  120.01,    1.62,   34.06,   78.04
  130.01,    1.48,   34.90,   83.16
  140.01,    1.36,   35.72,   88.96
  150.00,    1.28,   36.98,   95.80
  160.01,    1.18,   37.97,  102.30
  170.01,    1.10,   38.86,  108.75
  180.01,    1.02,   40.93,  115.41
  190.01,    0.96,   42.93,  122.33
  200.01,    0.89,   45.88,  127.92
  210.00,    0.84,   48.98,  133.54
  220.01,    0.81,   53.74,  138.49
  230.01,    0.80,   60.11,  144.14
  240.00,    0.80,   65.76,  148.21
  250.01,    0.80,   72.97,  152.42
  260.01,    0.82,   80.00,  156.32
  270.01,    0.86,   88.72,  161.62
  280.04,    0.85,   91.12,  160.13
  290.02,    0.78,   93.87,  149.12
  300.03,    0.75,   88.97,  139.98
  310.06,    0.78,   86.73,  131.44
  320.04,    0.76,   88.35,  125.37
  330.02,    0.76,   87.68,  119.36
  340.00,    0.73,   82.99,  114.12
  350.07,    0.74,   82.71,  109.62
  360.06,    0.75,   81.53,  106.08
  370.04,    0.73,   78.29,  102.60
  380.02,    0.70,   76.12,   99.53
  390.00,    0.70,   75.20,   96.53
  400.07,    0.71,   74.59,   94.17
  410.05,    0.71,   72.73,   91.84
  420.04,    0.73,   71.51,   89.72
  430.02,    0.71,   69.63,   87.57
  440.00,    0.72,   69.23,   86.00
  450.07,    0.72,   68.11,   84.37
  460.05,    0.71,   66.52,   82.83
  470.03,    0.72,   65.58,   81.40
  480.02,    0.72,   64.97,   79.90
  490.09,    0.73,   64.17,   78.57
  500.07,    0.74,   63.79,   77.41
  510.05,    0.73,   62.59,   76.19
  520.03,    0.75,   62.29,   75.17
  530.01,    0.75,   61.41,   74.16
  540.08,    0.71,   60.46,   73.12
  550.07,    0.71,   59.69,   72.29
  560.05,    0.72,   59.30,   71.51
  570.03,    0.73,   58.47,   70.65
  580.01,    0.72,   57.58,   69.72
  590.08,    0.73,   57.40,   68.96
  600.06,    0.73,   56.90,   68.29
