   Time , Height , T_lower , T_upper
   20.00,    3.73,   27.77,   29.44
   30.01,    3.21,   28.20,   32.75
   40.00,    3.11,   28.74,   37.79
   50.00,    3.01,   29.38,   40.16
   60.01,    2.52,   29.91,   41.04
   70.01,    2.17,   30.51,   44.25
   80.01,    2.09,   31.21,   50.31
   90.01,    1.79,   31.36,   52.70
  100.01,    1.69,   32.49,   58.93
  110.00,    1.59,   33.32,   65.23
  120.01,    1.46,   33.80,   69.97
  130.01,    1.41,   34.68,   76.35
  140.01,    1.36,   35.72,   83.54
  150.01,    1.30,   37.51,   90.68
  160.00,    1.24,   39.14,   97.04
  170.01,    1.20,   40.84,  105.10
  180.00,    1.11,   42.62,  111.09
  190.01,    1.04,   44.03,  116.74
  200.01,    1.02,   46.25,  122.94
  210.00,    0.96,   48.93,  127.18
  220.01,    0.95,   52.01,  132.98
  230.00,    0.92,   56.20,  137.14
  240.00,    0.88,   60.22,  139.50
  250.01,    0.86,   63.04,  143.91
  260.00,    0.85,   67.72,  148.71
  270.00,    0.84,   71.54,  150.50
  280.01,    0.84,   77.41,  153.38
  290.01,    0.82,   82.29,  156.07
  300.00,    0.86,   87.61,  159.24
  310.01,    0.86,   92.64,  162.29
  320.01,    0.89,   97.23,  164.85
  330.01,    0.89,  101.02,  166.81
  340.01,    0.88,  105.19,  168.69
  350.00,    0.94,  111.54,  170.93
  360.01,    0.94,  112.12,  173.83
  370.01,    0.96,  117.46,  175.61
  380.01,    1.01,  122.07,  177.43
  390.01,    1.05,  122.95,  180.33
  400.01,    1.15,  127.12,  183.04
  410.00,    1.18,  129.81,  186.19
  420.01,    1.19,  129.82,  189.02
  430.01,    1.21,  132.57,  191.42
  440.01,    1.05,  137.85,  191.19
  450.00,    1.08,  140.20,  189.90
  460.00,    1.02,  140.01,  193.42
  470.01,    0.99,  140.19,  191.37
  480.00,    1.05,  142.37,  191.89
  490.00,    1.02,  141.60,  194.14
  500.01,    1.04,  140.86,  196.54
  510.00,    1.10,  142.68,  199.35
  520.00,    1.15,  147.77,  201.60
  530.01,    1.17,  146.77,  200.13
  540.00,    1.17,  148.88,  202.45
  550.00,    1.18,  147.40,  203.23
  560.00,    1.19,  148.22,  207.73
  570.00,    1.14,  148.96,  205.53
  580.00,    1.13,  152.79,  206.27
  590.00,    1.10,  153.56,  205.35
  600.01,    1.12,  154.22,  207.27
  610.00,    1.00,  152.06,  206.77
  620.01,    1.12,  155.06,  208.00
  630.00,    1.11,  155.06,  208.88
  640.01,    1.24,  160.01,  212.65
  650.01,    1.17,  156.02,  212.04
  660.01,    1.16,  156.69,  211.91
  670.00,    1.28,  159.34,  217.01
  680.00,    1.24,  160.24,  217.53
  690.01,    1.21,  159.01,  219.15
  700.00,    1.22,  163.27,  220.00
  710.00,    1.02,  161.66,  219.00
  720.00,    1.17,  163.68,  218.75
  730.01,    1.06,  167.10,  222.83
  740.00,    1.06,  163.93,  217.93
  750.00,    1.15,  166.71,  218.43
  760.00,    1.14,  166.67,  220.55
  770.01,    1.15,  165.18,  223.35
  780.01,    1.15,  164.70,  221.38
  790.00,    1.14,  165.38,  224.80
  800.00,    1.21,  166.04,  226.95
  810.00,    1.22,  168.41,  225.52
  820.00,    1.10,  175.23,  229.45
  830.00,    1.14,  168.45,  224.69
  840.01,    1.05,  164.40,  206.95
  850.01,    0.98,  157.95,  194.60
  860.00,    1.07,  156.58,  183.46
  870.01,    0.93,  146.53,  172.55
  880.00,    0.95,  145.12,  166.38
  890.00,    0.95,  139.14,  159.28
  900.01,    0.89,  133.29,  153.99
  910.00,    0.85,  129.17,  146.96
  920.00,    0.95,  126.76,  143.36
  930.00,    0.87,  123.38,  139.87
  940.01,    0.91,  119.50,  135.26
  950.00,    0.82,  118.18,  132.10
  960.01,    0.91,  114.85,  129.07
  970.00,    0.99,  113.39,  126.85
  980.01,    0.93,  112.35,  124.69
  990.01,    0.94,  109.85,  121.83
 1000.01,    0.97,  108.13,  119.43
 1010.01,    0.98,  107.29,  117.47
 1020.01,    0.97,  105.11,  115.57
 1030.00,    0.99,  103.56,  113.55
 1040.00,    0.94,  101.39,  111.63
 1050.01,    0.95,  101.25,  109.89
 1060.00,    0.92,   99.38,  107.92
 1070.01,    1.10,   98.70,  106.95
 1080.01,    0.88,   96.49,  105.55
 1090.01,    0.93,   95.46,  103.53
 1100.01,    1.14,   96.36,  102.63
 1110.01,    1.06,   94.29,  101.50
 1120.01,    0.93,   93.49,   99.63
 1130.01,    1.04,   92.86,   99.18
 1140.01,    1.11,   91.94,   98.59
 1150.01,    1.14,   91.04,   97.27
 1160.01,    0.95,   90.19,   95.79
 1170.00,    0.97,   89.72,   94.26
 1180.00,    1.07,   89.80,   93.70
 1190.01,    0.97,   88.40,   92.97
 1200.01,    0.93,   87.37,   92.02
