s,kW,kW,kW,kW,kg/s,atm
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE,ZONE_01
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9999333E-001
 1.0011644E+001, 7.4455963E+001, 2.6021385E+001, 1.9320665E-001, 2.8373559E+001, 1.6835252E-003, 1.0000281E+000
 2.0018465E+001, 1.9723922E+002, 6.9139485E+001, 2.1658344E+000, 8.4965197E+001, 4.4178547E-003, 1.0001415E+000
 3.0002863E+001, 3.2730854E+002, 1.1546869E+002, 7.1964039E+000, 1.4730850E+002, 7.3540876E-003, 1.0002850E+000
 4.0004066E+001, 4.5820692E+002, 1.6350970E+002, 1.5130119E+001, 2.1144942E+002, 1.0260611E-002, 1.0004679E+000
 5.0000870E+001, 5.9032466E+002, 2.1257289E+002, 2.4835318E+001, 2.7356418E+002, 1.3234973E-002, 1.0007322E+000
 6.0011265E+001, 7.1933823E+002, 2.5685392E+002, 3.7889886E+001, 3.4128062E+002, 1.6071685E-002, 1.0010283E+000
 7.0010239E+001, 8.5005026E+002, 3.0445424E+002, 5.3793476E+001, 4.0797947E+002, 1.8994384E-002, 1.0013617E+000
 8.0011360E+001, 9.8174017E+002, 3.5642958E+002, 7.1216251E+001, 4.8145019E+002, 2.1900450E-002, 1.0016866E+000
 9.0000717E+001, 1.1145018E+003, 4.1148816E+002, 9.0308850E+001, 5.6437331E+002, 2.4906211E-002, 1.0019321E+000
 1.0000309E+002, 1.2460684E+003, 4.6801030E+002, 1.1166373E+002, 6.5970914E+002, 2.7781418E-002, 1.0021106E+000
 1.1000191E+002, 1.3814499E+003, 5.3386671E+002, 1.3215045E+002, 7.4826089E+002, 3.0734226E-002, 1.0025447E+000
 1.2000574E+002, 1.5118335E+003, 5.9762192E+002, 1.5217114E+002, 8.3800114E+002, 3.3646250E-002, 1.0026137E+000
 1.3000238E+002, 1.6436169E+003, 6.6837905E+002, 1.7054299E+002, 9.4833270E+002, 3.6561651E-002, 1.0028201E+000
 1.4000285E+002, 1.7793410E+003, 7.4482494E+002, 1.9298446E+002, 1.0454582E+003, 3.9529527E-002, 1.0030083E+000
 1.5000450E+002, 1.9182298E+003, 8.3586371E+002, 2.0897354E+002, 1.1647679E+003, 4.2406136E-002, 1.0034758E+000
 1.6000995E+002, 2.0355397E+003, 9.1244399E+002, 2.2577651E+002, 1.2770215E+003, 4.5315763E-002, 1.0032928E+000
 1.7000356E+002, 2.1787030E+003, 1.0159090E+003, 2.3496786E+002, 1.4233699E+003, 4.8291874E-002, 1.0030160E+000
 1.8000401E+002, 2.2976348E+003, 1.1181404E+003, 2.4143781E+002, 1.5539230E+003, 5.1077325E-002, 1.0031694E+000
 1.9000104E+002, 2.3342947E+003, 1.1954760E+003, 2.3073701E+002, 1.6647171E+003, 5.1796001E-002, 1.0022548E+000
 2.0000056E+002, 2.3396700E+003, 1.2529740E+003, 2.1719940E+002, 1.7233837E+003, 5.1819434E-002, 1.0017564E+000
 2.1000900E+002, 2.3351384E+003, 1.2996541E+003, 2.0055528E+002, 1.7771231E+003, 5.1746473E-002, 1.0013503E+000
 2.2000092E+002, 2.3387258E+003, 1.3354639E+003, 1.8830656E+002, 1.8187378E+003, 5.1880643E-002, 1.0011878E+000
 2.3001009E+002, 2.3495928E+003, 1.3688345E+003, 1.8512824E+002, 1.8445521E+003, 5.1775041E-002, 1.0014165E+000
 2.4000340E+002, 2.3330614E+003, 1.3982570E+003, 1.6576932E+002, 1.8926065E+003, 5.1839802E-002, 1.0009112E+000
 2.5000146E+002, 2.3345810E+003, 1.4254742E+003, 1.5750389E+002, 1.9283050E+003, 5.1824897E-002, 1.0005933E+000
 2.6000070E+002, 2.3387923E+003, 1.4517149E+003, 1.4601028E+002, 1.9563589E+003, 5.1808842E-002, 1.0006339E+000
 2.7000562E+002, 2.3401942E+003, 1.4725235E+003, 1.3973130E+002, 1.9781089E+003, 5.1815728E-002, 1.0008869E+000
 2.8000244E+002, 2.3285374E+003, 1.4976872E+003, 1.2785775E+002, 2.0220166E+003, 5.1802486E-002, 1.0003337E+000
 2.9000372E+002, 2.3422588E+003, 1.5193319E+003, 1.2211727E+002, 2.0375977E+003, 5.1814201E-002, 1.0004866E+000
 3.0000949E+002, 2.3212547E+003, 1.5364287E+003, 1.0938471E+002, 2.0599278E+003, 5.1776752E-002, 1.0001729E+000
 3.1000708E+002, 2.3416674E+003, 1.5603545E+003, 1.0345249E+002, 2.0910144E+003, 5.1829596E-002, 1.0004708E+000
 3.2000168E+002, 2.3201911E+003, 1.5749107E+003, 9.1082409E+001, 2.1140672E+003, 5.1831889E-002, 1.0002922E+000
 3.3000031E+002, 2.2628301E+003, 1.5760441E+003, 7.5477942E+001, 2.1057716E+003, 5.1761080E-002, 1.0000477E+000
 3.4000134E+002, 2.0994589E+003, 1.5334313E+003, 3.7332913E+001, 2.0433347E+003, 5.1855420E-002, 9.9986975E-001
 3.5001013E+002, 1.7834156E+003, 1.4294357E+003,-3.8087959E+001, 1.9084220E+003, 5.1770013E-002, 9.9990780E-001
 3.6000662E+002, 8.0957867E+002, 1.0861945E+003,-2.1383819E+002, 1.4664814E+003, 5.1562281E-002, 9.9547203E-001
 3.7000430E+002, 2.9042555E+002, 7.6530069E+002,-2.9065436E+002, 1.0413640E+003, 3.6555243E-002, 9.9768588E-001
 3.8004193E+002, 2.9831188E+002, 6.0296724E+002,-1.9315045E+002, 8.3503599E+002, 7.8949624E-010, 9.9887973E-001
 3.9002036E+002, 2.5603299E+002, 5.3441081E+002,-1.6044396E+002, 7.2755465E+002, 7.8949624E-010, 9.9889694E-001
 4.0000641E+002, 1.8748203E+002, 4.4260532E+002,-1.4475163E+002, 6.2379904E+002, 7.8949624E-010, 9.9912847E-001
 4.1007541E+002, 1.5355415E+002, 3.8343644E+002,-1.2837750E+002, 5.5108380E+002, 7.8949624E-010, 9.9925784E-001
 4.2001419E+002, 1.3346613E+002, 3.3859005E+002,-1.1158070E+002, 4.8591323E+002, 7.8949624E-010, 9.9941571E-001
 4.3006021E+002, 1.1695587E+002, 3.0122420E+002,-9.7157969E+001, 4.3275133E+002, 7.8949624E-010, 9.9954959E-001
 4.4000629E+002, 9.8262241E+001, 2.7083172E+002,-8.7288156E+001, 3.8982520E+002, 7.8949624E-010, 9.9958765E-001
 4.5002267E+002, 9.1701915E+001, 2.4649740E+002,-7.6752249E+001, 3.5202031E+002, 7.8949624E-010, 9.9965970E-001
 4.6007788E+002, 7.7723290E+001, 2.2348297E+002,-6.9872536E+001, 3.2015582E+002, 7.8949624E-010, 9.9970759E-001
 4.7005237E+002, 7.0126824E+001, 2.0517214E+002,-6.3520353E+001, 2.9392441E+002, 7.8949624E-010, 9.9975645E-001
 4.8003442E+002, 6.8266288E+001, 1.8989471E+002,-5.6818450E+001, 2.7228423E+002, 7.8949624E-010, 9.9979262E-001
 4.9001648E+002, 5.2856472E+001, 1.7477448E+002,-5.3674869E+001, 2.4968417E+002, 7.8949624E-010, 9.9979919E-001
 5.0000638E+002, 5.7098647E+001, 1.6408773E+002,-4.7275828E+001, 2.3175712E+002, 7.8949624E-010, 9.9984435E-001
 5.1008725E+002, 5.1849043E+001, 1.5428267E+002,-4.4261846E+001, 2.1852132E+002, 7.8949624E-010, 9.9984233E-001
 5.2006927E+002, 4.2366489E+001, 1.4312900E+002,-4.2189482E+001, 2.0380976E+002, 7.8949624E-010, 9.9985272E-001
 5.3005139E+002, 3.6638649E+001, 1.3361782E+002,-4.0100212E+001, 1.9163191E+002, 7.8949624E-010, 9.9988268E-001
