   Time , Height , T_lower , T_upper
   20.02,    3.56,   27.60,   28.91
   30.00,    3.15,   28.02,   32.95
   40.02,    3.21,   28.43,   38.22
   50.01,    2.92,   28.90,   40.69
   60.00,    2.65,   29.12,   45.48
   70.00,    2.40,   29.63,   49.49
   80.00,    2.19,   30.34,   53.64
   90.01,    1.95,   30.80,   58.16
  100.01,    1.81,   31.30,   63.44
  110.00,    1.68,   31.68,   69.98
  120.01,    1.59,   32.29,   77.18
  130.01,    1.49,   33.13,   83.32
  140.00,    1.42,   34.06,   90.57
  150.01,    1.33,   34.07,   97.35
  160.00,    1.26,   34.70,  104.74
  170.00,    1.19,   35.50,  111.79
  180.01,    1.14,   35.95,  118.44
  190.01,    1.08,   36.89,  123.56
  200.01,    1.06,   38.66,  130.54
  210.00,    1.04,   40.37,  135.48
  220.00,    1.00,   41.27,  139.58
  230.00,    0.98,   41.97,  144.33
  240.00,    0.96,   43.05,  147.15
  250.00,    0.94,   44.48,  149.84
  260.01,    0.94,   45.38,  152.57
  270.00,    0.94,   46.92,  155.04
  280.00,    0.95,   48.39,  157.26
  290.01,    0.94,   49.35,  159.16
  300.00,    0.93,   50.25,  162.31
  310.00,    0.93,   51.40,  162.59
  320.00,    0.93,   52.78,  164.70
  330.00,    0.93,   53.75,  165.63
  340.00,    0.91,   54.23,  166.77
  350.01,    0.91,   54.92,  167.15
  360.01,    0.91,   56.19,  169.66
  370.00,    0.89,   56.92,  169.93
  380.01,    0.89,   57.63,  171.08
  390.00,    0.89,   58.62,  172.42
  400.00,    0.89,   59.58,  172.57
  410.01,    0.90,   60.39,  174.69
  420.01,    0.89,   60.77,  174.93
  430.01,    0.88,   61.32,  177.04
  440.00,    0.87,   61.82,  177.66
  450.00,    0.87,   62.60,  177.60
  460.00,    0.87,   63.54,  179.67
  470.00,    0.86,   63.94,  179.77
  480.01,    0.87,   64.53,  180.12
  490.00,    0.87,   65.36,  180.63
  500.00,    0.87,   65.63,  182.39
  510.00,    0.87,   65.72,  183.40
  520.01,    0.86,   66.48,  183.37
  530.01,    0.86,   67.14,  184.70
  540.01,    0.86,   67.62,  186.47
  550.00,    0.86,   68.08,  186.40
  560.00,    0.86,   68.59,  186.85
  570.01,    0.85,   69.18,  185.93
  580.01,    0.86,   69.43,  188.34
  590.00,    0.85,   69.75,  188.57
  600.01,    0.85,   70.37,  188.98
  610.00,    0.85,   70.84,  189.96
  620.00,    0.85,   71.07,  191.11
  630.01,    0.85,   71.42,  190.40
  640.00,    0.84,   71.82,  191.11
  650.00,    0.85,   72.31,  192.89
  660.01,    0.85,   72.38,  192.51
  670.01,    0.84,   72.25,  192.85
  680.00,    0.85,   72.95,  193.18
  690.00,    0.85,   73.23,  193.78
  700.01,    0.85,   73.62,  195.37
  710.01,    0.84,   73.46,  195.42
  720.01,    0.85,   73.92,  196.30
  730.01,    0.84,   74.39,  196.36
  740.01,    0.84,   74.61,  198.14
  750.01,    0.84,   74.83,  197.93
  760.01,    0.84,   75.33,  198.45
  770.01,    0.84,   75.37,  198.12
  780.00,    0.84,   76.06,  199.37
  790.00,    0.84,   76.14,  199.98
  800.00,    0.84,   76.42,  200.28
  810.01,    0.83,   76.73,  200.70
  820.00,    0.84,   76.58,  201.23
  830.00,    0.84,   77.05,  200.99
  840.00,    0.84,   77.05,  202.28
  850.01,    0.83,   77.66,  202.11
  860.00,    0.84,   77.95,  202.26
  870.00,    0.83,   78.20,  202.19
  880.01,    0.84,   78.34,  202.25
  890.01,    0.84,   78.18,  203.14
  900.01,    0.84,   78.87,  204.51
  910.01,    0.83,   78.96,  204.61
  920.01,    0.83,   78.55,  204.54
  930.00,    0.85,   79.55,  206.34
  940.01,    0.84,   79.69,  206.34
  950.00,    0.83,   79.30,  207.00
  960.01,    0.82,   79.77,  204.75
  970.01,    0.83,   80.15,  207.16
  980.01,    0.83,   80.73,  208.50
  990.01,    0.83,   80.49,  208.09
 1000.01,    0.83,   81.54,  208.47
 1010.00,    0.83,   81.34,  208.48
 1020.01,    0.83,   81.23,  209.01
 1030.00,    0.83,   81.06,  208.62
 1040.01,    0.83,   81.45,  210.34
 1050.00,    0.83,   82.21,  210.20
 1060.01,    0.83,   82.14,  210.69
 1070.01,    0.83,   81.86,  210.86
 1080.01,    0.83,   82.52,  211.51
 1090.01,    0.83,   83.08,  211.65
 1100.00,    0.82,   82.32,  211.53
 1110.01,    0.84,   83.47,  211.87
 1120.00,    0.83,   83.55,  212.63
 1130.01,    0.82,   83.53,  211.44
 1140.00,    0.83,   83.51,  213.02
 1150.01,    0.83,   83.64,  213.50
 1160.01,    0.83,   84.19,  213.33
 1170.01,    0.83,   84.66,  215.18
 1180.01,    0.83,   84.32,  215.24
 1190.00,    0.83,   84.79,  215.33
 1200.01,    0.83,   84.40,  215.66
 1210.00,    0.83,   85.42,  213.99
 1220.01,    0.82,   85.35,  215.59
 1230.00,    0.82,   85.34,  215.79
 1240.00,    0.83,   85.38,  217.26
 1250.01,    0.83,   86.08,  217.00
 1260.01,    0.82,   86.95,  217.62
 1270.00,    0.83,   86.20,  217.97
 1280.01,    0.82,   86.58,  218.19
 1290.00,    0.83,   86.64,  217.84
 1300.01,    0.83,   87.80,  219.64
 1310.01,    0.82,   87.21,  219.49
 1320.00,    0.83,   87.47,  219.05
 1330.00,    0.83,   88.25,  220.66
 1340.01,    0.83,   87.38,  220.70
 1350.01,    0.82,   88.12,  220.09
 1360.01,    0.82,   88.59,  219.51
 1370.00,    0.83,   88.14,  220.38
 1380.00,    0.82,   88.20,  220.67
 1390.00,    0.83,   88.08,  221.49
 1400.01,    0.82,   88.36,  219.06
 1410.01,    0.83,   87.88,  219.69
 1420.01,    0.83,   87.10,  215.73
 1430.00,    0.82,   85.82,  214.70
 1440.01,    0.83,   85.66,  211.96
 1450.01,    0.83,   83.98,  209.64
 1460.00,    0.84,   84.02,  206.15
 1470.02,    0.84,   82.56,  202.89
 1480.01,    0.84,   81.01,  198.40
 1490.00,    0.84,   80.03,  194.84
