s,kW,kW,kW,kW,kg/s,atm
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE,ZONE_01
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9999324E-001
 1.0006925E+001, 3.2157063E+001, 1.1242707E+001,-7.9254296E+000, 1.1466597E+001, 7.3715987E-004, 9.9999260E-001
 2.0012669E+001, 9.9247469E+001, 3.4651539E+001,-3.5587136E+000, 3.9538177E+001, 2.2150942E-003, 9.9999621E-001
 3.0011675E+001, 1.6631631E+002, 5.7968409E+001, 5.2296228E+000, 7.0314871E+001, 3.7111095E-003, 1.0000114E+000
 4.0004986E+001, 2.3325699E+002, 8.1333000E+001, 6.1482730E+000, 1.0339335E+002, 5.1887831E-003, 1.0000441E+000
 5.0013424E+001, 2.9850612E+002, 1.0440437E+002, 9.4144892E+000, 1.3569174E+002, 6.6701903E-003, 1.0000861E+000
 6.0003540E+001, 3.6607914E+002, 1.2761231E+002, 1.4734998E+001, 1.6750825E+002, 8.1646772E-003, 1.0001216E+000
 7.0002991E+001, 4.3288538E+002, 1.4915456E+002, 2.5740538E+001, 2.0141443E+002, 9.6402681E-003, 1.0001602E+000
 8.0009590E+001, 4.9899451E+002, 1.7239525E+002, 3.3219947E+001, 2.3910382E+002, 1.1124043E-002, 1.0002402E+000
 9.0011124E+001, 5.6510968E+002, 1.9615355E+002, 4.5514392E+001, 2.7457460E+002, 1.2579135E-002, 1.0002986E+000
 1.0000412E+002, 6.3058189E+002, 2.2041365E+002, 6.0943325E+001, 3.1122216E+002, 1.4073159E-002, 1.0003579E+000
 1.1000752E+002, 6.9956657E+002, 2.4662104E+002, 7.7713785E+001, 3.5069064E+002, 1.5571697E-002, 1.0004304E+000
 1.2000291E+002, 7.6401931E+002, 2.7220051E+002, 9.1932725E+001, 3.9198221E+002, 1.7039029E-002, 1.0004720E+000
 1.3000635E+002, 8.3414857E+002, 2.9939331E+002, 1.0858140E+002, 4.3132988E+002, 1.8529181E-002, 1.0005826E+000
 1.4000017E+002, 8.9745294E+002, 3.2545187E+002, 1.2486458E+002, 4.7461711E+002, 2.0027823E-002, 1.0005950E+000
 1.5000035E+002, 9.6499106E+002, 3.5520489E+002, 1.4116678E+002, 5.2152094E+002, 2.1482049E-002, 1.0005931E+000
 1.6000739E+002, 1.0314791E+003, 3.8326842E+002, 1.5689074E+002, 5.6274010E+002, 2.2961331E-002, 1.0007082E+000
 1.7000731E+002, 1.0969255E+003, 4.1379714E+002, 1.7168359E+002, 6.0886237E+002, 2.4462185E-002, 1.0005887E+000
 1.8000687E+002, 1.1691414E+003, 4.4922275E+002, 1.8606311E+002, 6.6420027E+002, 2.5948058E-002, 1.0006353E+000
 1.9000203E+002, 1.2001388E+003, 4.7005554E+002, 1.9964114E+002, 6.9638756E+002, 2.6693798E-002, 1.0005597E+000
 2.0000581E+002, 1.2028023E+003, 4.8279876E+002, 2.0250114E+002, 7.1968622E+002, 2.6681321E-002, 1.0005529E+000
 2.1000060E+002, 1.2029691E+003, 4.9512121E+002, 2.0372483E+002, 7.3893301E+002, 2.6652112E-002, 1.0005090E+000
 2.2000815E+002, 1.2005384E+003, 5.0397618E+002, 2.1087900E+002, 7.5089707E+002, 2.6705735E-002, 1.0003661E+000
 2.3000912E+002, 1.2052404E+003, 5.1092695E+002, 2.1249948E+002, 7.5945621E+002, 2.6698509E-002, 1.0004015E+000
 2.4000677E+002, 1.2004351E+003, 5.1647267E+002, 2.1279902E+002, 7.6875444E+002, 2.6688470E-002, 1.0003217E+000
 2.5000313E+002, 1.2056226E+003, 5.2503279E+002, 2.2232798E+002, 7.7481988E+002, 2.6706307E-002, 1.0002876E+000
 2.6000229E+002, 1.2034778E+003, 5.2871594E+002, 2.1814287E+002, 7.8705682E+002, 2.6691085E-002, 1.0001768E+000
 2.7000272E+002, 1.2040564E+003, 5.3904173E+002, 2.1062897E+002, 8.1122208E+002, 2.6667886E-002, 1.0002532E+000
 2.8000934E+002, 1.2023255E+003, 5.4283941E+002, 2.2007655E+002, 8.0397558E+002, 2.6699817E-002, 1.0002831E+000
 2.9000827E+002, 1.2013663E+003, 5.4311127E+002, 2.2036210E+002, 8.0872981E+002, 2.6691005E-002, 1.0001190E+000
 3.0000381E+002, 1.2065021E+003, 5.4975786E+002, 2.1619704E+002, 8.2331424E+002, 2.6716529E-002, 1.0003644E+000
 3.1000888E+002, 1.2015543E+003, 5.5462114E+002, 2.1776770E+002, 8.2978616E+002, 2.6688174E-002, 1.0001662E+000
 3.2000894E+002, 1.2060698E+003, 5.6033879E+002, 2.2029935E+002, 8.3382757E+002, 2.6691801E-002, 1.0002706E+000
 3.3000897E+002, 1.2047909E+003, 5.6603171E+002, 2.1832167E+002, 8.4116016E+002, 2.6697039E-002, 1.0003436E+000
 3.4000909E+002, 1.1993852E+003, 5.6924031E+002, 2.2760317E+002, 8.4058677E+002, 2.6714591E-002, 1.0001996E+000
 3.5000580E+002, 1.2033947E+003, 5.7453148E+002, 2.2225626E+002, 8.5507269E+002, 2.6703909E-002, 1.0000595E+000
 3.6000870E+002, 1.2023838E+003, 5.8330458E+002, 2.2029544E+002, 8.6294202E+002, 2.6680306E-002, 1.0001081E+000
 3.7000403E+002, 1.2043581E+003, 5.8779902E+002, 2.2638343E+002, 8.6885855E+002, 2.6687485E-002, 1.0000395E+000
 3.8000278E+002, 1.2072355E+003, 5.9768902E+002, 2.2087101E+002, 8.7987823E+002, 2.6686216E-002, 1.0000088E+000
