   Time , Height , T_lower , T_upper
   20.01,    3.52,   27.52,   27.89
   30.00,    3.40,   28.09,   31.77
   40.00,    3.15,   28.70,   35.58
   50.00,    3.00,   29.41,   38.18
   60.01,    2.61,   30.38,   39.94
   70.01,    2.18,   31.27,   43.17
   80.00,    1.82,   32.40,   47.31
   90.01,    1.77,   34.06,   53.24
  100.00,    1.62,   35.09,   59.23
  110.00,    1.53,   36.25,   64.73
  120.00,    1.44,   37.40,   70.66
  130.00,    1.30,   38.37,   76.90
  140.00,    1.23,   40.22,   83.85
  150.00,    1.19,   43.15,   91.63
  160.00,    1.12,   45.18,   98.33
  170.00,    1.04,   47.33,  104.46
  180.00,    1.02,   50.44,  113.58
  190.00,    1.00,   54.28,  121.03
  200.00,    0.98,   57.84,  129.15
  210.00,    0.94,   61.83,  135.23
  220.00,    0.93,   66.08,  140.85
  230.00,    0.91,   70.26,  145.98
  240.00,    0.93,   75.84,  151.62
  250.00,    0.96,   82.13,  155.78
  260.00,    0.97,   88.12,  159.10
  270.00,    1.01,   94.45,  163.35
  280.00,    1.02,   99.29,  167.34
  290.00,    1.08,  105.61,  171.63
  300.00,    1.09,  109.35,  174.91
  310.00,    1.09,  112.30,  176.00
  320.00,    1.13,  115.09,  179.49
  330.00,    1.19,  121.45,  183.69
  340.00,    1.17,  125.76,  185.62
  350.00,    1.18,  130.65,  187.34
  360.00,    1.19,  134.40,  188.14
  370.00,    1.07,  136.95,  192.29
  380.00,    1.02,  137.38,  191.93
  390.00,    1.05,  139.65,  195.78
  400.00,    1.09,  143.12,  195.55
  410.00,    1.09,  142.52,  195.88
  420.00,    1.05,  141.66,  196.67
  430.00,    1.05,  141.10,  198.73
  440.00,    1.14,  143.82,  201.11
  450.00,    1.21,  145.83,  203.52
  460.00,    1.18,  146.09,  203.43
  470.00,    1.21,  146.31,  205.09
  480.00,    1.23,  148.42,  206.72
  490.00,    1.23,  148.38,  208.36
  500.00,    1.25,  151.04,  208.75
  510.00,    1.23,  152.77,  211.30
  520.00,    1.22,  151.76,  211.87
  530.00,    1.17,  150.66,  210.42
  540.00,    1.13,  152.17,  212.38
  550.00,    1.20,  155.66,  214.80
  560.00,    1.19,  155.46,  214.21
  570.00,    1.17,  155.60,  213.10
  580.00,    1.09,  154.90,  214.93
  590.00,    1.10,  153.28,  216.77
  600.00,    1.14,  154.58,  216.93
  610.00,    1.23,  161.29,  218.72
  620.00,    1.26,  163.61,  221.35
  630.00,    1.31,  163.73,  221.69
  640.00,    1.18,  162.22,  220.23
  650.00,    1.04,  157.98,  219.18
  660.00,    1.13,  162.46,  221.12
  670.00,    1.23,  164.12,  224.22
  680.00,    1.25,  167.06,  224.10
  690.00,    1.26,  168.67,  225.32
  700.00,    1.22,  167.62,  225.90
  710.00,    1.18,  165.54,  225.72
  720.00,    1.16,  166.81,  226.14
  730.00,    1.20,  168.01,  228.18
  740.00,    1.23,  167.64,  230.06
  750.00,    1.27,  170.39,  230.36
  760.00,    1.21,  171.04,  230.77
  770.00,    1.25,  172.27,  231.24
  780.00,    1.28,  173.94,  232.89
  790.00,    1.24,  173.92,  231.66
  800.00,    1.22,  173.15,  233.42
  810.00,    1.25,  174.99,  235.20
  820.00,    1.29,  175.58,  235.37
  830.00,    1.25,  173.39,  234.57
  840.00,    1.13,  167.70,  222.28
  850.00,    1.05,  162.53,  207.48
  860.00,    1.05,  156.60,  195.04
  870.00,    1.09,  150.81,  183.98
  880.00,    1.06,  145.30,  174.40
  890.00,    1.10,  141.79,  166.89
  900.00,    1.12,  138.10,  160.73
  910.00,    1.10,  132.70,  154.75
  920.00,    1.08,  127.82,  150.11
  930.00,    1.13,  124.73,  146.02
  940.00,    1.14,  123.28,  141.94
  950.00,    1.13,  120.49,  138.06
  960.00,    1.16,  118.45,  134.92
  970.00,    1.11,  115.73,  131.85
  980.00,    1.10,  113.25,  128.83
  990.00,    1.20,  112.25,  126.66
 1000.00,    1.13,  110.00,  123.88
 1010.00,    1.12,  108.16,  121.86
 1020.00,    1.16,  107.24,  119.49
 1030.00,    1.08,  105.69,  117.12
 1040.00,    1.06,  104.52,  114.95
 1050.00,    1.11,  102.67,  113.71
 1060.00,    1.16,  101.97,  112.06
 1070.00,    1.08,  100.65,  109.80
 1080.00,    0.92,   98.57,  108.48
 1090.00,    0.92,   97.31,  106.88
 1100.00,    1.05,   97.26,  106.08
 1110.00,    1.05,   96.46,  104.60
 1120.00,    1.09,   95.72,  102.87
 1130.00,    1.05,   94.54,  101.80
 1140.00,    0.99,   93.29,  100.26
 1150.00,    0.97,   91.83,   99.48
 1160.00,    0.97,   90.77,   98.13
 1170.00,    1.04,   90.49,   97.30
 1180.00,    0.99,   89.89,   96.23
 1190.00,    1.07,   89.39,   95.32
 1200.00,    0.98,   88.28,   93.90
