   Time , Height , T_lower , T_upper
   20.01,    3.29,   27.52,   27.93
   30.00,    3.27,   28.08,   31.13
   40.00,    3.17,   28.68,   35.48
   50.00,    3.01,   29.37,   38.77
   60.00,    2.57,   30.15,   39.27
   70.00,    2.09,   30.86,   42.42
   80.00,    1.93,   32.26,   48.08
   90.00,    1.83,   33.89,   52.57
  100.00,    1.60,   35.08,   57.33
  110.00,    1.53,   36.05,   63.34
  120.00,    1.40,   36.89,   69.28
  130.00,    1.31,   37.82,   76.66
  140.00,    1.23,   39.55,   82.80
  150.00,    1.15,   42.36,   89.23
  160.00,    1.10,   44.87,   96.53
  170.00,    1.05,   47.47,  103.84
  180.00,    1.01,   49.94,  111.36
  190.00,    0.99,   53.29,  120.47
  200.00,    0.96,   56.89,  128.80
  210.00,    0.91,   60.14,  134.61
  220.00,    0.91,   65.29,  140.68
  230.00,    0.91,   70.52,  145.93
  240.00,    0.92,   75.74,  150.46
  250.00,    0.95,   82.19,  155.45
  260.00,    0.97,   88.41,  158.97
  270.00,    0.99,   94.83,  164.11
  280.00,    1.04,  100.29,  168.00
  290.00,    1.05,  105.04,  171.58
  300.00,    1.06,  109.03,  174.38
  310.00,    1.10,  113.60,  178.17
  320.00,    1.11,  117.26,  180.43
  330.00,    1.05,  117.45,  181.99
  340.00,    1.12,  122.86,  185.06
  350.00,    1.22,  129.92,  188.65
  360.00,    1.20,  131.79,  190.78
  370.00,    1.24,  133.96,  192.94
  380.00,    1.24,  137.00,  194.90
  390.00,    1.16,  135.30,  195.76
  400.00,    1.19,  138.10,  198.19
  410.00,    1.17,  138.14,  198.50
  420.00,    1.16,  140.14,  198.38
  430.00,    1.13,  144.09,  198.88
  440.00,    1.00,  140.20,  201.03
  450.00,    1.03,  143.30,  203.20
  460.00,    1.08,  147.52,  204.53
  470.00,    1.17,  149.92,  205.34
  480.00,    1.16,  147.97,  206.51
  490.00,    1.12,  145.89,  207.63
  500.00,    1.14,  147.34,  210.19
  510.00,    1.24,  151.52,  212.13
  520.00,    1.25,  153.61,  212.72
  530.00,    1.20,  155.49,  213.74
  540.00,    1.14,  154.48,  212.57
  550.00,    1.13,  153.88,  214.78
  560.00,    1.24,  158.44,  219.20
  570.00,    1.24,  158.86,  219.39
  580.00,    1.14,  156.24,  216.77
  590.00,    1.24,  160.15,  218.31
  600.00,    1.23,  160.65,  220.16
  610.00,    1.20,  160.29,  219.94
  620.00,    1.24,  161.43,  222.18
  630.00,    1.28,  161.84,  223.26
  640.00,    1.24,  161.20,  222.93
  650.00,    1.22,  161.38,  222.81
  660.00,    1.14,  160.49,  223.18
  670.00,    1.14,  161.73,  224.51
  680.00,    1.16,  163.66,  224.97
  690.00,    1.22,  166.77,  225.32
  700.00,    1.24,  169.79,  227.16
  710.00,    1.25,  169.46,  227.85
  720.00,    1.26,  169.15,  230.10
  730.00,    1.22,  167.45,  228.81
  740.00,    1.14,  167.59,  229.23
  750.00,    1.24,  169.53,  231.98
  760.00,    1.24,  171.33,  231.47
  770.00,    1.21,  169.87,  231.24
  780.00,    1.22,  171.22,  233.39
  790.00,    1.25,  173.12,  234.51
  800.00,    1.29,  173.87,  234.82
  810.00,    1.22,  172.38,  234.43
  820.00,    1.16,  171.95,  234.06
  830.00,    1.13,  169.17,  223.60
  840.00,    1.09,  160.74,  208.67
  850.00,    1.11,  155.27,  195.38
  860.00,    1.13,  150.08,  184.54
  870.00,    1.15,  145.58,  175.84
  880.00,    1.11,  141.03,  167.49
  890.00,    1.17,  136.80,  161.03
  900.00,    1.18,  133.87,  155.05
  910.00,    1.16,  129.87,  150.38
  920.00,    1.07,  125.89,  145.32
  930.00,    1.06,  122.48,  141.28
  940.00,    1.06,  119.71,  137.66
  950.00,    1.12,  117.92,  134.88
  960.00,    1.12,  115.85,  131.77
  970.00,    1.04,  112.81,  128.74
  980.00,    1.12,  111.56,  126.24
  990.00,    1.08,  109.34,  123.36
 1000.00,    1.14,  108.15,  121.55
 1010.00,    1.20,  107.08,  119.70
 1020.00,    1.12,  105.26,  117.01
 1030.00,    1.08,  104.04,  114.97
 1040.00,    1.13,  103.08,  113.26
 1050.00,    1.09,  101.68,  111.08
 1060.00,    0.97,   99.32,  109.38
 1070.00,    1.11,   98.54,  108.49
 1080.00,    1.12,   98.23,  107.38
 1090.00,    1.06,   97.08,  105.40
 1100.00,    0.98,   95.72,  103.48
 1110.00,    0.97,   94.54,  102.37
 1120.00,    0.93,   93.45,  100.88
 1130.00,    0.92,   92.27,   99.73
 1140.00,    0.95,   91.33,   98.96
 1150.00,    1.04,   91.20,   98.15
 1160.00,    0.97,   90.27,   97.22
 1170.00,    0.98,   89.59,   95.97
 1180.00,    0.89,   88.68,   94.83
 1190.00,    0.89,   87.68,   93.88
 1200.00,    0.90,   87.04,   92.87
