   Time , Height , T_lower , T_upper
   20.01,    3.77,   26.98,   28.12
   30.01,    3.44,   28.05,   35.03
   40.00,    3.20,   29.22,   41.02
   50.01,    2.59,   30.58,   41.95
   60.00,    2.10,   32.19,   48.08
   70.01,    1.87,   34.61,   57.19
   80.01,    1.80,   37.00,   66.30
   90.00,    1.58,   38.86,   77.06
  100.00,    1.39,   39.42,   86.00
  110.00,    1.26,   41.28,   97.47
  120.00,    1.20,   44.22,  110.72
  130.00,    1.17,   48.90,  126.34
  140.00,    1.12,   53.22,  139.91
  150.00,    1.09,   58.46,  154.57
  160.00,    1.07,   63.61,  169.63
  170.00,    1.03,   69.50,  183.94
  180.00,    1.00,   76.30,  197.97
  190.00,    0.97,   83.94,  211.86
  200.00,    0.94,   93.05,  221.91
  210.00,    0.94,  102.85,  232.07
  220.00,    0.92,  112.66,  239.64
  230.00,    0.93,  123.88,  247.08
  240.00,    0.95,  135.20,  252.29
  250.00,    0.99,  148.18,  258.16
  260.00,    1.04,  159.35,  265.07
  270.00,    1.04,  164.45,  268.15
  280.00,    1.10,  174.27,  274.25
  290.00,    1.12,  180.78,  278.35
  300.00,    1.15,  189.35,  281.80
  310.00,    1.17,  200.42,  287.92
  320.00,    1.22,  208.85,  296.30
  330.00,    1.33,  213.45,  297.52
  340.00,    1.34,  210.92,  299.87
  350.00,    1.28,  211.08,  303.35
  360.00,    1.23,  210.01,  303.11
  370.00,    1.18,  211.52,  303.38
  380.00,    1.15,  212.52,  308.37
  390.00,    1.29,  218.20,  311.09
  400.00,    1.12,  208.62,  269.97
  410.00,    1.11,  194.20,  242.17
  420.00,    1.09,  181.40,  223.08
  430.00,    1.04,  172.87,  208.43
  440.00,    0.98,  160.32,  196.02
  450.00,    1.04,  152.27,  186.76
  460.00,    1.17,  148.20,  178.39
  470.00,    1.16,  143.80,  170.89
  480.00,    1.20,  139.79,  163.54
  490.00,    1.20,  134.30,  157.31
  500.00,    1.19,  129.80,  152.35
  510.00,    1.16,  125.26,  147.41
  520.00,    1.22,  122.45,  142.90
  530.00,    1.27,  119.48,  139.11
  540.00,    1.25,  116.18,  135.43
  550.00,    1.20,  113.42,  132.15
  560.00,    1.24,  111.86,  129.06
  570.00,    1.22,  109.67,  125.26
  580.00,    1.23,  106.77,  122.77
  590.00,    1.12,  104.30,  120.24
  600.00,    1.13,  102.66,  117.84
  610.00,    1.17,  101.76,  115.49
  620.00,    1.22,   99.87,  113.77
  630.00,    1.23,   99.19,  111.56
  640.00,    1.10,   97.86,  109.17
  650.00,    1.08,   96.06,  107.47
  660.00,    1.02,   93.99,  105.34
  670.00,    1.01,   93.58,  103.54
  680.00,    1.04,   92.50,  102.10
  690.00,    1.14,   91.75,  100.89
  700.00,    1.03,   90.25,   98.98
  710.00,    0.99,   89.67,   97.64
  720.00,    0.97,   88.34,   95.97
