s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0002013E+001, 3.6863757E+001, 1.2888744E+001, 1.8810028E-003, 1.3423979E+001, 8.3154480E-004
 2.0000744E+001, 1.0059876E+002, 3.5181908E+001, 1.0185534E-002, 4.2768992E+001, 2.2492627E-003
 3.0004242E+001, 1.6649558E+002, 5.8302147E+001, 1.4914900E-002, 7.4812155E+001, 3.7125242E-003
 4.0005074E+001, 2.3397167E+002, 8.2316254E+001, 7.4002191E-001, 1.0864761E+002, 5.1988310E-003
 5.0011776E+001, 2.9969097E+002, 1.0570807E+002, 4.0116335E-001, 1.4018958E+002, 6.6835919E-003
 6.0006134E+001, 3.6745618E+002, 1.3073999E+002, 3.5076517E-001, 1.7283793E+002, 8.1880593E-003
 7.0003906E+001, 4.3255429E+002, 1.5220674E+002, 2.4212481E-001, 2.0976512E+002, 9.6588662E-003
 8.0005524E+001, 5.0035262E+002, 1.7683243E+002, 3.4943396E-001, 2.4672844E+002, 1.1149869E-002
 9.0003891E+001, 5.6749677E+002, 2.0171905E+002, 7.5831397E-001, 2.8466669E+002, 1.2622843E-002
 1.0001036E+002, 6.3299618E+002, 2.2823001E+002, 4.6932849E+000, 3.2532461E+002, 1.4144126E-002
 1.1001173E+002, 6.9832150E+002, 2.5546564E+002, 1.5203400E+001, 3.7212689E+002, 1.5597377E-002
 1.2000603E+002, 7.6755867E+002, 2.8670358E+002, 2.1544920E+001, 4.1463468E+002, 1.7100184E-002
 1.3000177E+002, 8.3382352E+002, 3.1577094E+002, 3.7045814E+001, 4.6099021E+002, 1.8619157E-002
 1.4000862E+002, 9.0309368E+002, 3.4517543E+002, 4.8546146E+001, 5.1038692E+002, 2.0039613E-002
 1.5000891E+002, 9.6771899E+002, 3.7728584E+002, 7.4138130E+001, 5.6107822E+002, 2.1567020E-002
 1.6000371E+002, 1.0334469E+003, 4.1247838E+002, 9.2743982E+001, 6.1825440E+002, 2.3040602E-002
 1.7000645E+002, 1.1028461E+003, 4.5116651E+002, 1.1229581E+002, 6.7206731E+002, 2.4519513E-002
 1.8000175E+002, 1.1601829E+003, 4.8765532E+002, 1.3354222E+002, 7.2484898E+002, 2.5836616E-002
 1.9000142E+002, 1.1775072E+003, 5.0954836E+002, 1.5225444E+002, 7.5447981E+002, 2.6031972E-002
 2.0000438E+002, 1.1702300E+003, 5.2485721E+002, 1.6647263E+002, 7.7660873E+002, 2.6031237E-002
 2.1000185E+002, 1.1783741E+003, 5.4174000E+002, 1.8317179E+002, 7.9366489E+002, 2.6012028E-002
 2.2000276E+002, 1.1689073E+003, 5.5039450E+002, 1.9962295E+002, 7.9748588E+002, 2.6040938E-002
 2.3000467E+002, 1.1764596E+003, 5.5797706E+002, 2.1038507E+002, 8.0534882E+002, 2.5998920E-002
 2.4000624E+002, 1.1716502E+003, 5.6317569E+002, 2.2503838E+002, 8.0989796E+002, 2.6073334E-002
 2.5000558E+002, 1.1720862E+003, 5.6858475E+002, 2.3279564E+002, 8.1718473E+002, 2.6020642E-002
 2.6000293E+002, 1.1738635E+003, 5.7440582E+002, 2.3789225E+002, 8.1844916E+002, 2.6058111E-002
 2.7000089E+002, 1.1743893E+003, 5.7801360E+002, 2.4859057E+002, 8.2277735E+002, 2.6032366E-002
 2.8000244E+002, 1.1725676E+003, 5.8046907E+002, 2.5296688E+002, 8.2191779E+002, 2.6031800E-002
 2.9000186E+002, 1.1718606E+003, 5.8065480E+002, 2.5736495E+002, 8.2243290E+002, 2.6023301E-002
 3.0000348E+002, 1.1734840E+003, 5.8293207E+002, 2.6015470E+002, 8.1825280E+002, 2.6029455E-002
 3.1000284E+002, 1.1702288E+003, 5.8289842E+002, 2.6691576E+002, 8.2151349E+002, 2.6027020E-002
 3.2000165E+002, 1.1728851E+003, 5.8433389E+002, 2.6800340E+002, 8.1897869E+002, 2.6020926E-002
 3.3000113E+002, 1.1734871E+003, 5.8683335E+002, 2.7411138E+002, 8.1990463E+002, 2.6061519E-002
