   Time , Height , T_lower , T_upper
   20.01,    0.71,   25.24,   20.65
   30.00,    0.68,   33.11,   23.45
   40.00,    0.72,   37.06,   25.99
   50.01,    0.73,   43.88,   28.96
   60.01,    0.80,   47.80,   32.97
   70.01,    0.95,   53.59,   37.45
   80.00,    1.22,   56.18,   42.39
   90.01,    1.93,   57.58,   52.72
  100.00,    3.34,   57.48,   72.09
  110.00,    3.82,   60.66,   81.79
  120.00,    3.18,   63.17,   88.12
  130.00,    3.10,   69.74,   97.02
  140.00,    2.44,   74.82,  100.42
  150.00,    2.07,   77.98,  107.25
  160.00,    1.82,   81.42,  114.35
  170.00,    1.34,   81.22,  120.50
  180.00,    1.21,   84.73,  128.02
  190.00,    1.35,   89.85,  135.94
  200.00,    1.19,   90.22,  143.35
  210.00,    1.12,   88.96,  148.18
  220.00,    1.11,   96.52,  153.75
  230.00,    1.17,  103.87,  159.95
  240.00,    1.05,   94.93,  161.05
  250.00,    1.03,   99.16,  165.56
  260.00,    0.98,  101.36,  168.47
  270.00,    1.00,  100.74,  171.85
  280.00,    0.96,  107.92,  175.04
  290.00,    1.00,  120.67,  180.70
  300.00,    0.92,  113.86,  180.77
  310.00,    0.97,  103.28,  178.43
  320.00,    0.99,  107.19,  180.16
  330.00,    0.96,  100.63,  180.01
  340.00,    1.00,  106.99,  182.87
  350.00,    0.98,  108.75,  183.79
  360.00,    0.92,  112.41,  185.84
  370.00,    0.95,  103.42,  185.02
  380.00,    1.01,  104.81,  185.36
  390.00,    1.00,  100.09,  186.41
  400.00,    1.01,  100.20,  187.41
  410.00,    1.05,  105.95,  189.56
  420.00,    1.06,  106.03,  190.57
  430.00,    1.02,  102.00,  190.35
  440.00,    1.07,  108.05,  192.63
  450.00,    1.02,  105.17,  191.98
  460.00,    1.05,  105.36,  193.04
  470.00,    1.05,  103.06,  192.85
  480.00,    1.05,  103.32,  193.73
  490.00,    1.07,  106.48,  195.47
  500.00,    1.07,  105.99,  195.85
  510.00,    1.06,  109.43,  196.42
  520.00,    1.04,  107.91,  196.86
  530.00,    1.04,  104.36,  197.01
  540.00,    1.05,  105.24,  197.85
  550.00,    1.04,  104.67,  197.73
  560.00,    1.06,  106.22,  199.57
  570.00,    1.06,  106.85,  200.40
  580.00,    1.06,  105.79,  200.92
  590.00,    1.05,  106.28,  201.35
  600.00,    1.07,  110.51,  202.61
  610.00,    1.05,  108.00,  202.46
  620.00,    1.06,  107.51,  203.37
  630.00,    1.07,  105.83,  202.97
  640.00,    1.06,  104.14,  202.92
  650.00,    1.05,  107.35,  204.58
  660.00,    1.06,  109.89,  205.26
  670.00,    1.08,  110.62,  206.87
