   Time , Height , T_lower , T_upper
   20.00,    3.79,   30.50,   30.96
   30.00,    2.99,   31.06,   33.33
   40.00,    2.79,   31.62,   36.71
   50.00,    2.79,   32.24,   40.68
   60.00,    2.38,   32.88,   43.38
   70.01,    2.16,   33.94,   48.50
   80.00,    1.93,   35.08,   53.37
   90.00,    1.81,   35.75,   59.13
  100.00,    1.57,   36.05,   64.18
  110.00,    1.45,   36.39,   70.74
  120.00,    1.34,   37.36,   77.11
  130.00,    1.29,   39.24,   84.36
  140.00,    1.26,   41.17,   92.92
  150.00,    1.21,   43.54,  100.60
  160.00,    1.16,   45.43,  108.52
  170.00,    1.12,   47.38,  117.03
  180.00,    1.07,   48.68,  124.66
  190.00,    1.03,   50.53,  132.38
  200.00,    1.01,   52.27,  140.27
  210.00,    1.00,   53.87,  147.11
  220.00,    0.99,   55.60,  153.51
  230.00,    0.97,   56.99,  158.08
  240.00,    0.97,   58.54,  161.03
  250.00,    0.97,   59.96,  164.17
  260.00,    0.95,   61.06,  166.47
  270.00,    0.95,   62.58,  169.03
  280.00,    0.95,   64.01,  172.09
  290.00,    0.94,   65.19,  173.78
  300.00,    0.94,   66.16,  176.52
  310.00,    0.93,   66.71,  177.65
  320.00,    0.93,   67.81,  179.40
  330.00,    0.94,   69.72,  180.79
  340.00,    0.95,   70.84,  182.80
  350.00,    0.96,   71.86,  185.35
  360.00,    0.95,   72.90,  187.04
  370.00,    0.96,   73.98,  188.68
  380.00,    0.96,   74.56,  188.87
  390.00,    0.96,   75.42,  191.28
  400.00,    0.95,   75.99,  192.53
  410.00,    0.93,   76.62,  191.54
  420.00,    0.95,   76.73,  193.87
  430.00,    0.96,   76.85,  194.75
  440.00,    0.97,   78.37,  196.80
  450.00,    0.97,   79.22,  197.10
  460.00,    0.95,   79.42,  197.66
  470.00,    0.94,   79.06,  198.12
  480.00,    0.95,   79.54,  199.20
  490.00,    0.96,   81.21,  200.73
  500.00,    0.97,   81.92,  201.34
  510.00,    0.97,   82.91,  202.77
  520.00,    0.96,   82.23,  203.43
