   Time , Height , T_lower , T_upper
   20.00,    3.75,   25.76,   27.64
   30.01,    3.45,   26.27,   31.88
   40.02,    3.27,   26.79,   38.18
   50.00,    3.26,   27.32,   42.77
   60.01,    2.70,   27.92,   42.29
   70.01,    2.45,   28.55,   47.18
   80.01,    2.36,   29.04,   53.01
   90.01,    2.13,   29.71,   57.84
  100.00,    1.87,   30.10,   62.43
  110.00,    1.80,   30.64,   68.68
  120.01,    1.70,   31.45,   74.90
  130.01,    1.58,   32.05,   82.05
  140.00,    1.48,   33.06,   88.30
  150.00,    1.40,   34.56,   95.83
  160.01,    1.31,   35.79,  102.65
  170.01,    1.22,   36.93,  111.10
  180.01,    1.15,   38.71,  117.48
  190.00,    1.08,   40.39,  124.83
  200.00,    1.02,   42.31,  130.68
  210.00,    0.97,   44.93,  136.89
  220.00,    0.92,   47.75,  142.35
  230.00,    0.90,   51.06,  147.75
  240.01,    0.87,   55.33,  152.12
  250.00,    0.85,   59.39,  157.03
  260.01,    0.83,   64.91,  160.33
  270.00,    0.82,   70.93,  164.77
  280.01,    0.81,   75.33,  167.98
  290.01,    0.80,   81.40,  171.15
  300.00,    0.82,   87.53,  174.95
  310.00,    0.82,   93.68,  177.97
  320.01,    0.83,   98.17,  180.88
  330.00,    0.85,  104.37,  185.02
  340.00,    0.87,  110.22,  187.46
  350.01,    0.88,  114.70,  189.80
  360.00,    0.90,  120.30,  192.68
  370.01,    0.91,  122.91,  195.23
  380.01,    0.94,  128.76,  197.30
  390.00,    0.95,  130.74,  200.12
  400.00,    0.97,  134.78,  201.74
  410.01,    0.98,  136.23,  204.51
  420.00,    0.98,  138.57,  206.82
  430.01,    0.97,  140.32,  207.60
  440.01,    0.97,  141.84,  209.85
  450.01,    0.97,  142.98,  211.74
  460.00,    0.98,  145.87,  213.31
  470.01,    0.97,  146.95,  214.49
  480.01,    0.99,  148.10,  216.84
  490.01,    0.98,  149.61,  218.80
  500.01,    0.98,  149.38,  220.16
  510.00,    0.99,  151.52,  221.39
  520.00,    1.00,  153.35,  224.04
  530.01,    1.02,  154.92,  225.20
  540.00,    1.01,  154.74,  227.97
  550.00,    1.03,  154.81,  230.68
  560.01,    1.06,  156.41,  232.22
  570.00,    1.03,  156.96,  230.62
  580.01,    1.03,  156.90,  231.96
  590.02,    0.95,  154.68,  225.53
  600.01,    0.90,  152.60,  218.27
  610.03,    0.87,  150.52,  208.63
  620.03,    0.82,  146.95,  198.60
  630.05,    0.79,  145.59,  190.36
  640.06,    0.77,  140.96,  183.22
  650.02,    0.76,  134.87,  177.64
  660.02,    0.82,  134.86,  173.45
  670.01,    0.81,  131.06,  169.55
  680.01,    0.82,  128.79,  165.92
  690.03,    0.84,  127.17,  162.00
  700.02,    0.82,  124.47,  158.35
  710.09,    0.85,  122.13,  155.57
  720.07,    0.84,  119.60,  151.96
  730.05,    0.81,  118.20,  148.68
  740.03,    0.82,  116.85,  145.72
  750.01,    0.81,  114.51,  142.93
  760.08,    0.76,  112.23,  140.48
  770.06,    0.79,  110.50,  138.42
  780.04,    0.77,  108.28,  136.18
  790.02,    0.77,  107.89,  133.82
  800.01,    0.78,  107.47,  131.76
  810.08,    0.75,  105.55,  129.65
  820.06,    0.74,  102.90,  127.83
  830.04,    0.78,  102.89,  126.22
  840.02,    0.76,  102.08,  124.66
  850.00,    0.75,  100.74,  123.04
  860.07,    0.74,   99.04,  121.49
  870.06,    0.75,   98.37,  120.06
  880.04,    0.78,   98.17,  118.76
  890.02,    0.76,   96.89,  117.56
  900.00,    0.76,   95.21,  116.04
