   Time , Height , T_lower , T_upper
   20.00,    3.74,   26.51,   26.98
   30.00,    3.11,   27.06,   29.29
   40.00,    2.86,   27.63,   32.63
   50.00,    2.79,   28.23,   37.15
   60.00,    2.37,   28.91,   39.06
   70.00,    2.13,   29.90,   43.94
   80.01,    1.99,   31.29,   49.50
   90.00,    1.87,   31.88,   55.37
  100.00,    1.63,   32.17,   60.59
  110.00,    1.52,   32.70,   68.04
  120.00,    1.41,   33.66,   74.78
  130.00,    1.34,   35.63,   82.14
  140.00,    1.30,   37.98,   90.96
  150.00,    1.24,   40.44,  100.46
  160.00,    1.17,   42.89,  108.78
  170.00,    1.12,   45.60,  118.00
  180.00,    1.06,   48.37,  128.05
  190.00,    1.02,   51.79,  137.77
  200.00,    0.98,   55.48,  146.83
  210.00,    0.94,   59.08,  154.99
  220.00,    0.90,   62.72,  162.58
  230.00,    0.86,   66.56,  168.81
  240.00,    0.83,   71.80,  173.56
  250.00,    0.80,   76.57,  178.40
  260.00,    0.79,   83.19,  182.89
  270.00,    0.77,   88.51,  186.24
  280.00,    0.76,   94.15,  190.17
  290.00,    0.77,  101.75,  193.40
  300.00,    0.77,  108.19,  196.65
  310.00,    0.79,  114.65,  200.62
  320.00,    0.81,  120.86,  203.61
  330.00,    0.83,  127.37,  207.41
  340.00,    0.84,  132.61,  209.78
  350.00,    0.89,  138.94,  212.65
  360.00,    0.91,  143.32,  215.34
  370.00,    0.90,  146.92,  217.55
  380.00,    0.92,  150.12,  220.16
  390.00,    0.93,  151.82,  221.11
  400.00,    0.92,  154.55,  222.82
  410.00,    0.92,  155.82,  225.18
  420.00,    0.91,  156.48,  226.41
  430.00,    0.95,  159.40,  229.02
  440.00,    0.98,  162.13,  230.65
  450.00,    0.96,  162.92,  231.56
  460.00,    0.97,  164.68,  233.37
  470.00,    0.95,  164.99,  234.70
  480.00,    0.96,  166.02,  236.29
  490.00,    1.00,  168.24,  237.89
  500.00,    1.00,  168.52,  239.05
  510.00,    0.97,  166.18,  241.31
  520.00,    0.95,  166.79,  243.06
  530.00,    0.95,  170.50,  247.19
  540.00,    0.96,  173.52,  247.80
  550.00,    1.00,  177.37,  242.54
  560.00,    0.94,  178.32,  242.15
  570.00,    0.96,  180.81,  246.48
  580.00,    0.99,  183.91,  247.33
  590.00,    1.02,  184.05,  251.96
  600.00,    1.04,  182.45,  253.50
  610.00,    1.02,  184.72,  256.97
  620.00,    0.99,  182.21,  258.64
  630.00,    1.01,  181.73,  256.16
  640.10,    0.93,  177.90,  241.55
  650.10,    0.82,  172.62,  225.49
  660.00,    0.81,  164.00,  212.67
  670.00,    0.81,  157.96,  201.41
  680.10,    0.85,  156.70,  192.89
  690.00,    0.84,  152.28,  185.45
  700.00,    0.81,  146.19,  178.75
  710.10,    0.78,  141.32,  173.04
  720.10,    0.77,  137.91,  168.19
  730.10,    0.80,  136.43,  163.95
  740.00,    0.80,  133.91,  159.75
  750.10,    0.79,  131.16,  155.96
  760.00,    0.80,  129.05,  152.71
  770.10,    0.81,  126.71,  149.69
  780.10,    0.82,  124.38,  146.91
  790.10,    0.83,  122.63,  144.23
  800.10,    0.82,  120.74,  141.80
  810.00,    0.82,  118.98,  139.51
  820.00,    0.81,  117.02,  137.29
  830.00,    0.80,  115.22,  135.29
  840.10,    0.81,  113.78,  133.43
  850.00,    0.81,  112.64,  131.66
  860.10,    0.81,  111.17,  129.95
  870.00,    0.79,  109.50,  128.10
  880.10,    0.78,  108.34,  126.47
  890.10,    0.79,  107.46,  125.00
  900.00,    0.79,  106.47,  123.57
