   Time , Height , T_lower , T_upper
   20.00,    3.53,   28.50,   28.75
   30.00,    3.16,   29.04,   31.79
   40.00,    3.16,   29.60,   33.99
   50.00,    2.84,   30.27,   36.60
   60.01,    2.19,   31.01,   37.77
   70.01,    2.03,   31.77,   41.77
   80.01,    1.83,   32.99,   46.72
   90.01,    1.72,   34.49,   50.81
  100.00,    1.56,   36.14,   55.77
  110.00,    1.39,   37.13,   61.03
  120.00,    1.31,   37.03,   67.27
  130.00,    1.20,   37.88,   73.00
  140.00,    1.15,   38.96,   79.62
  150.00,    1.10,   40.98,   85.75
  160.00,    1.09,   42.60,   92.89
  170.00,    1.09,   45.48,   99.69
  180.00,    1.06,   47.34,  107.03
  190.00,    1.04,   48.99,  114.08
  200.00,    1.05,   50.66,  120.20
  210.00,    1.03,   52.50,  125.54
  220.00,    1.00,   52.98,  129.66
  230.00,    1.00,   54.70,  134.35
  240.00,    1.00,   56.24,  136.64
  250.00,    0.99,   57.64,  139.54
  260.00,    0.98,   60.08,  141.20
  270.00,    1.00,   62.37,  145.24
  280.00,    1.03,   64.31,  149.42
  290.00,    1.00,   64.75,  150.16
  300.00,    0.99,   65.35,  151.45
  310.00,    1.01,   67.47,  153.95
  320.00,    1.00,   65.94,  154.38
  330.00,    1.01,   67.26,  156.14
  340.00,    1.00,   68.54,  157.17
  350.00,    0.99,   68.83,  158.01
  360.00,    1.00,   70.87,  158.26
  370.00,    0.99,   71.91,  160.39
  380.00,    1.00,   72.85,  161.55
  390.00,    1.00,   75.28,  162.87
  400.00,    1.03,   75.83,  164.56
  410.00,    0.97,   74.10,  162.97
  420.00,    0.97,   74.57,  164.12
  430.00,    0.96,   75.76,  165.45
  440.00,    1.00,   76.61,  167.09
  450.00,    0.98,   76.10,  168.11
  460.00,    1.00,   78.23,  168.63
  470.00,    1.01,   78.48,  170.02
  480.00,    0.97,   77.25,  169.12
  490.00,    0.99,   78.53,  169.61
  500.00,    1.00,   79.04,  170.81
  510.00,    0.97,   77.46,  171.71
  520.00,    0.99,   77.95,  171.84
  530.00,    0.99,   78.80,  173.06
  540.00,    1.02,   79.44,  174.05
  550.00,    1.01,   80.66,  174.06
  560.00,    1.00,   81.21,  176.60
  570.00,    0.98,   82.05,  175.24
  580.00,    0.99,   83.07,  176.21
  590.00,    0.97,   82.22,  176.43
  600.00,    0.98,   82.77,  177.42
  610.00,    0.99,   83.41,  178.44
  620.00,    0.98,   81.48,  178.69
  630.00,    1.00,   82.72,  179.03
  640.00,    1.00,   86.60,  180.04
  650.00,    1.01,   86.69,  182.38
  660.00,    0.98,   83.74,  181.61
  670.00,    1.00,   85.37,  181.43
