s,kW,kW,kW,kW,kg/s,atm
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE,ZONE_01
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9999319E-001
 1.0021446E+001, 3.7338983E+001, 1.3052778E+001, 4.4184290E-002, 1.3634419E+001, 8.4782471E-004, 1.0000090E+000
 2.0013145E+001, 1.0111863E+002, 3.5348182E+001, 6.2368021E-001, 4.2888407E+001, 2.2560126E-003, 1.0000546E+000
 3.0002542E+001, 1.6940480E+002, 5.9297630E+001, 2.1985256E+000, 7.6136359E+001, 3.7732413E-003, 1.0001234E+000
 4.0011173E+001, 2.3609359E+002, 8.2878680E+001, 4.9051259E+000, 1.0942303E+002, 5.2568078E-003, 1.0002326E+000
 5.0003223E+001, 3.0347189E+002, 1.0709391E+002, 8.2678685E+000, 1.4224717E+002, 6.7595435E-003, 1.0003578E+000
 6.0001667E+001, 3.7085862E+002, 1.3077070E+002, 1.2267078E+001, 1.7368848E+002, 8.2836485E-003, 1.0005052E+000
 7.0005524E+001, 4.3794138E+002, 1.5370359E+002, 1.7592887E+001, 2.1112625E+002, 9.7506666E-003, 1.0006300E+000
 8.0004303E+001, 5.0578609E+002, 1.7865335E+002, 2.3862496E+001, 2.4820311E+002, 1.1273521E-002, 1.0008015E+000
 9.0007423E+001, 5.7194765E+002, 2.0329550E+002, 3.0766740E+001, 2.8530568E+002, 1.2784937E-002, 1.0009778E+000
 1.0000248E+002, 6.4015452E+002, 2.2900663E+002, 3.8144774E+001, 3.2554705E+002, 1.4273467E-002, 1.0011470E+000
 1.1001017E+002, 7.0808111E+002, 2.5862468E+002, 4.6328538E+001, 3.6843015E+002, 1.5778700E-002, 1.0012912E+000
 1.2000281E+002, 7.7590963E+002, 2.8541119E+002, 5.4934260E+001, 4.0756700E+002, 1.7296857E-002, 1.0014690E+000
 1.3000050E+002, 8.4284856E+002, 3.1461478E+002, 6.3880750E+001, 4.5522345E+002, 1.8777912E-002, 1.0015643E+000
 1.4001149E+002, 9.1011415E+002, 3.4346502E+002, 7.3011164E+001, 5.0456183E+002, 2.0287790E-002, 1.0017045E+000
 1.5000034E+002, 9.8028950E+002, 3.7391292E+002, 8.1935670E+001, 5.5379358E+002, 2.1793483E-002, 1.0018869E+000
 1.6000378E+002, 1.0460116E+003, 4.0853533E+002, 9.0631655E+001, 6.0708322E+002, 2.3316088E-002, 1.0020417E+000
 1.7000948E+002, 1.1125628E+003, 4.4376529E+002, 1.0070015E+002, 6.5856272E+002, 2.4791916E-002, 1.0020785E+000
 1.8001056E+002, 1.1793789E+003, 4.8053875E+002, 1.0866777E+002, 7.1816959E+002, 2.6170259E-002, 1.0020819E+000
 1.9000850E+002, 1.1904328E+003, 5.0210652E+002, 1.0828080E+002, 7.5054778E+002, 2.6455614E-002, 1.0017538E+000
 2.0000645E+002, 1.1924140E+003, 5.2330757E+002, 1.0371438E+002, 7.8868217E+002, 2.6480494E-002, 1.0013863E+000
 2.1001065E+002, 1.1964788E+003, 5.3875570E+002, 1.0122870E+002, 8.0556625E+002, 2.6456942E-002, 1.0014521E+000
 2.2000714E+002, 1.1918065E+003, 5.5551767E+002, 9.6115872E+001, 8.3511717E+002, 2.6457653E-002, 1.0012031E+000
