   Time , Height , T_lower , T_upper
   20.00,    3.64,   22.36,   22.81
   30.02,    3.46,   22.58,   25.26
   40.02,    3.40,   22.81,   28.24
   50.00,    3.23,   23.03,   30.59
   60.01,    3.30,   23.27,   33.38
   70.01,    2.82,   23.50,   32.78
   80.01,    2.74,   23.78,   36.05
   90.01,    2.44,   24.03,   37.43
  100.01,    2.46,   24.18,   40.86
  110.01,    2.29,   24.39,   43.75
  120.01,    2.08,   24.51,   45.52
  130.01,    2.06,   24.80,   49.17
  140.01,    1.98,   25.06,   52.63
  150.01,    1.90,   25.38,   55.93
  160.01,    1.81,   25.60,   58.89
  170.00,    1.70,   25.69,   61.16
  180.01,    1.64,   26.02,   64.19
  190.01,    1.59,   26.46,   66.71
  200.01,    1.50,   26.67,   68.59
  210.00,    1.45,   27.00,   70.76
  220.01,    1.41,   27.47,   73.10
  230.01,    1.34,   27.65,   74.77
  240.00,    1.29,   28.18,   76.30
  250.00,    1.24,   28.57,   78.15
  260.01,    1.20,   29.11,   79.75
  270.00,    1.17,   29.52,   81.49
  280.02,    1.12,   30.13,   82.92
  290.01,    1.08,   30.97,   83.55
  300.00,    1.03,   31.61,   84.80
  310.02,    1.01,   32.29,   86.14
  320.01,    0.99,   33.34,   87.36
  330.01,    0.96,   34.36,   88.59
  340.00,    0.95,   35.34,   90.09
  350.01,    0.94,   36.99,   91.33
  360.02,    0.91,   37.69,   92.27
  370.01,    0.90,   39.43,   93.25
  380.01,    0.90,   40.57,   94.63
  390.01,    0.90,   42.94,   95.75
  400.00,    0.89,   44.15,   96.32
  410.01,    0.90,   45.94,   97.82
  420.00,    0.90,   47.78,   98.61
  430.00,    0.91,   49.81,   99.73
  440.02,    0.90,   51.35,  100.46
  450.00,    0.91,   52.50,  101.40
  460.01,    0.92,   54.85,  102.47
  470.00,    0.92,   56.47,  103.39
  480.01,    0.93,   57.73,  104.35
  490.01,    0.94,   59.77,  104.84
  500.01,    0.94,   61.60,  105.64
  510.01,    0.94,   62.32,  106.41
  520.01,    0.95,   63.99,  107.15
  530.01,    0.96,   65.40,  108.38
  540.00,    0.96,   66.15,  108.93
  550.01,    0.98,   67.24,  109.94
  560.01,    0.97,   68.08,  110.64
  570.00,    0.96,   69.24,  111.11
  580.00,    0.96,   70.07,  111.85
  590.00,    0.97,   71.05,  112.63
  600.00,    0.96,   71.59,  112.88
  610.01,    0.97,   72.62,  114.11
  620.01,    0.99,   73.54,  115.42
  630.00,    0.98,   74.41,  115.62
  640.01,    0.97,   74.80,  116.22
  650.01,    0.97,   75.69,  116.78
  660.01,    0.95,   76.06,  116.78
  670.01,    0.97,   76.88,  117.58
  680.00,    0.95,   76.91,  117.73
  690.00,    0.95,   77.28,  118.22
  700.01,    0.97,   78.45,  118.78
  710.00,    0.96,   78.92,  118.99
  720.01,    0.95,   79.44,  119.57
  730.01,    0.95,   80.28,  120.01
  740.01,    0.95,   80.04,  120.56
  750.01,    0.94,   80.50,  120.72
  760.01,    0.95,   81.44,  121.30
  770.01,    0.95,   81.52,  121.62
  780.00,    0.95,   82.23,  121.99
  790.01,    0.94,   82.56,  122.56
  800.01,    0.94,   82.95,  123.12
  810.01,    0.94,   83.86,  123.15
  820.01,    0.94,   83.94,  123.69
  830.00,    0.93,   84.05,  124.05
  840.00,    0.94,   84.79,  124.47
  850.00,    0.92,   84.89,  124.86
  860.01,    0.94,   85.74,  125.06
  870.01,    0.93,   86.02,  125.67
  880.00,    0.94,   86.57,  126.75
  890.00,    0.94,   86.29,  126.93
  900.01,    0.96,   87.86,  127.17
  910.01,    0.94,   87.65,  127.48
  920.00,    0.95,   88.36,  127.69
  930.00,    0.94,   88.32,  128.31
  940.01,    0.95,   89.17,  128.86
  950.01,    0.95,   89.64,  128.85
  960.01,    0.92,   89.06,  129.10
  970.01,    0.93,   89.97,  129.51
  980.01,    0.93,   90.52,  129.92
  990.01,    0.93,   90.37,  130.50
 1000.01,    0.93,   91.25,  130.65
 1010.01,    0.91,   91.22,  130.59
 1020.01,    0.92,   91.89,  131.05
 1030.00,    0.92,   92.15,  131.52
 1040.01,    0.95,   92.96,  132.46
 1050.01,    0.96,   93.03,  132.85
 1060.00,    0.98,   93.62,  133.42
 1070.01,    0.99,   93.88,  134.45
 1080.00,    1.00,   94.63,  134.99
 1090.01,    1.00,   94.76,  135.57
 1100.00,    1.03,   95.40,  136.05
 1110.01,    1.02,   95.52,  135.95
 1120.01,    0.99,   96.03,  135.72
 1130.00,    0.99,   96.25,  135.88
 1140.00,    0.98,   95.98,  135.91
 1150.00,    0.98,   96.67,  136.14
 1160.01,    0.98,   96.56,  136.69
 1170.00,    0.96,   96.34,  137.18
 1180.01,    0.97,   97.66,  136.99
 1190.01,    0.97,   97.41,  137.63
 1200.01,    0.96,   97.55,  137.34
 1210.01,    0.95,   97.52,  138.03
 1220.00,    0.96,   97.93,  138.29
 1230.01,    0.98,   98.74,  138.87
 1240.00,    0.99,   99.20,  139.59
 1250.01,    0.99,   99.61,  140.13
 1260.01,    0.99,   99.73,  140.27
