   Time , Height , T_lower , T_upper
   20.01,    3.63,   32.40,   36.46
   30.00,    3.43,   33.44,   45.06
   40.00,    3.25,   34.42,   52.66
   50.01,    2.73,   35.52,   53.87
   60.00,    2.39,   36.51,   61.62
   70.00,    2.18,   37.75,   69.11
   80.01,    1.89,   39.05,   78.28
   90.00,    1.72,   39.64,   86.60
  100.00,    1.59,   41.19,   98.77
  110.01,    1.47,   42.32,  109.87
  120.00,    1.33,   44.29,  120.17
  130.01,    1.26,   47.40,  133.58
  140.00,    1.16,   49.58,  145.43
  150.00,    1.08,   52.86,  157.18
  160.01,    1.01,   56.73,  170.62
  170.01,    0.97,   62.52,  183.23
  180.00,    0.90,   68.90,  194.47
  190.00,    0.87,   77.69,  207.33
  200.01,    0.84,   85.63,  217.63
  210.01,    0.82,   98.11,  227.87
  220.01,    0.82,  108.63,  237.23
  230.00,    0.82,  122.34,  247.32
  240.00,    0.87,  137.20,  255.60
  250.01,    0.92,  152.61,  265.00
  260.01,    0.95,  166.58,  268.63
  270.00,    0.99,  176.75,  275.61
  280.01,    1.05,  188.45,  286.45
  290.01,    1.11,  198.73,  292.43
  300.01,    1.03,  205.72,  290.71
  310.00,    1.01,  212.43,  291.67
  320.00,    1.06,  214.40,  296.52
  330.02,    1.13,  219.88,  304.07
  340.01,    1.20,  223.59,  310.64
  350.02,    1.17,  217.89,  310.82
  360.02,    1.08,  213.82,  286.41
  370.01,    0.89,  200.56,  265.58
  380.06,    0.85,  186.91,  248.75
  390.01,    0.85,  181.31,  238.30
  400.02,    0.83,  176.18,  228.68
  410.02,    0.85,  171.45,  219.90
  420.06,    0.85,  166.98,  213.16
  430.00,    0.81,  162.13,  205.45
  440.09,    0.78,  157.24,  198.86
  450.06,    0.79,  156.10,  194.19
  460.06,    0.79,  152.55,  189.73
  470.04,    0.81,  149.26,  183.78
  480.02,    0.79,  145.59,  178.98
  490.00,    0.87,  147.41,  175.89
  500.07,    0.81,  142.04,  171.64
  510.06,    0.79,  136.88,  166.98
  520.04,    0.77,  135.85,  163.37
  530.02,    0.76,  134.23,  160.46
  540.00,    0.75,  131.01,  156.81
  550.07,    0.75,  128.25,  153.91
  560.05,    0.77,  127.08,  151.39
  570.04,    0.79,  126.26,  148.98
  580.02,    0.74,  122.07,  146.45
  590.09,    0.77,  121.45,  144.23
  600.07,    0.77,  119.53,  142.15
  610.05,    0.78,  118.45,  140.32
  620.03,    0.76,  116.43,  138.34
  630.02,    0.76,  114.12,  136.61
  640.09,    0.75,  113.13,  134.58
  650.07,    0.77,  112.09,  133.03
  660.05,    0.76,  111.28,  131.46
  670.03,    0.74,  109.75,  129.81
  680.01,    0.75,  108.74,  128.38
  690.08,    0.75,  107.47,  126.91
  700.07,    0.75,  106.80,  125.67
  710.05,    0.75,  105.57,  124.30
  720.03,    0.76,  105.06,  122.94
  730.01,    0.75,  103.71,  121.75
  740.08,    0.77,  103.43,  120.56
  750.06,    0.79,  102.93,  119.51
  760.05,    0.76,  101.47,  118.15
  770.03,    0.77,  100.90,  117.24
  780.01,    0.78,  100.45,  116.25
  790.08,    0.77,   99.43,  115.42
  800.06,    0.78,   98.97,  114.32
  810.04,    0.79,   98.50,  113.61
  820.03,    0.78,   97.04,  112.67
  830.01,    0.76,   96.28,  111.59
  840.08,    0.79,   96.09,  110.85
  850.06,    0.79,   95.64,  109.96
  860.04,    0.80,   95.37,  109.23
  870.02,    0.79,   94.56,  108.27
  880.01,    0.79,   93.90,  107.50
  890.07,    0.78,   93.38,  106.74
  900.06,    0.82,   93.26,  106.27
