   Time , Height , T_lower , T_upper
   20.00,    3.91,   27.51, -273.00
   30.00,    3.08,   28.07,   30.06
   40.00,    2.87,   28.64,   33.52
   50.00,    2.77,   29.24,   37.85
   60.00,    2.35,   29.92,   40.31
   70.01,    2.12,   30.90,   45.09
   80.01,    1.90,   32.24,   50.45
   90.01,    1.75,   32.76,   55.68
  100.00,    1.53,   33.12,   60.78
  110.00,    1.44,   33.56,   67.86
  120.00,    1.34,   34.67,   74.58
  130.00,    1.29,   36.30,   82.04
  140.00,    1.26,   38.61,   89.72
  150.00,    1.21,   40.81,   97.61
  160.00,    1.17,   42.76,  106.33
  170.00,    1.12,   44.52,  114.48
  180.00,    1.08,   45.96,  123.76
  190.00,    1.03,   47.01,  130.38
  200.00,    1.00,   48.61,  137.57
  210.00,    0.98,   50.10,  143.11
  220.00,    0.98,   51.95,  148.31
  230.00,    0.96,   53.92,  153.38
  240.00,    0.95,   55.48,  156.29
  250.00,    0.94,   56.65,  159.32
  260.00,    0.94,   57.36,  162.84
  270.00,    0.94,   58.46,  165.45
  280.00,    0.94,   60.23,  168.52
  290.00,    0.95,   61.10,  170.40
  300.00,    0.94,   63.17,  172.71
  310.00,    0.95,   63.42,  174.13
  320.00,    0.95,   64.15,  175.98
  330.00,    0.95,   65.04,  177.36
  340.00,    0.95,   66.09,  179.47
  350.00,    0.95,   66.86,  180.71
  360.00,    0.95,   68.35,  181.95
  370.00,    0.96,   68.87,  182.77
  380.00,    0.95,   69.82,  184.50
  390.00,    0.95,   70.33,  185.94
  400.00,    0.95,   71.96,  187.78
  410.00,    0.94,   70.99,  188.18
  420.00,    0.94,   71.50,  187.90
  430.00,    0.95,   72.67,  189.52
  440.00,    0.95,   73.29,  191.20
  450.00,    0.95,   74.23,  192.20
  460.00,    0.95,   75.00,  194.02
  470.00,    0.95,   75.83,  193.65
  480.00,    0.96,   76.44,  194.00
  490.00,    0.96,   77.40,  195.63
  500.00,    0.96,   77.18,  196.30
  510.00,    0.95,   78.39,  196.90
  520.00,    0.95,   78.63,  197.94
  530.00,    0.97,   79.74,  199.79
  540.00,    0.97,   80.23,  199.90
  550.00,    0.97,   80.91,  200.65
  560.00,    0.95,   79.76,  201.89
  570.00,    0.95,   79.93,  201.65
  580.00,    0.96,   80.71,  201.90
  590.00,    0.95,   80.91,  202.53
  600.00,    0.95,   81.25,  203.73
  610.00,    0.97,   82.27,  204.80
  620.00,    0.96,   82.27,  205.08
  630.00,    0.96,   82.48,  205.72
  640.00,    0.96,   82.86,  207.18
  650.00,    0.95,   84.70,  208.14
  660.00,    0.95,   85.37,  208.28
  670.00,    0.95,   84.62,  208.37
  680.00,    0.95,   84.88,  208.26
  690.00,    0.96,   85.71,  209.90
  700.00,    0.95,   86.38,  211.38
  710.00,    0.95,   85.08,  210.93
  720.00,    0.95,   85.15,  210.75
  730.00,    0.96,   86.65,  211.76
  740.00,    0.95,   87.38,  212.95
  750.00,    0.95,   87.48,  213.32
  760.00,    0.95,   88.10,  212.54
  770.00,    0.95,   88.38,  213.04
  780.00,    0.95,   88.18,  213.25
  790.00,    0.95,   88.50,  213.69
  800.00,    0.95,   89.18,  214.45
  810.00,    0.95,   88.93,  215.72
  820.00,    0.96,   90.47,  216.23
  830.00,    0.95,   89.59,  216.29
  840.00,    0.96,   91.19,  216.57
  850.00,    0.95,   91.61,  217.88
  860.00,    0.95,   90.92,  218.47
  870.00,    0.94,   91.44,  219.45
  880.00,    0.93,   92.11,  218.44
  890.00,    0.94,   91.56,  218.54
  900.00,    0.93,   92.39,  220.18
  910.00,    0.95,   92.42,  220.44
  920.00,    0.95,   93.22,  221.45
  930.00,    0.94,   93.48,  221.13
  940.00,    0.94,   93.08,  220.21
  950.00,    0.96,   93.69,  221.90
  960.00,    0.94,   94.21,  222.20
  970.00,    0.93,   93.04,  221.28
  980.00,    0.94,   94.75,  221.68
  990.00,    0.94,   94.76,  222.66
 1000.00,    0.93,   94.79,  223.61
 1010.00,    0.92,   95.22,  224.42
 1020.00,    0.94,   95.06,  223.55
 1030.00,    0.94,   94.78,  225.05
 1040.00,    0.95,   96.08,  225.83
 1050.00,    0.95,   96.62,  226.09
 1060.00,    0.94,   96.98,  225.30
 1070.00,    0.93,   97.28,  225.65
 1080.00,    0.94,   97.58,  227.45
 1090.00,    0.93,   97.09,  227.71
 1100.00,    0.94,   97.02,  226.51
 1110.00,    0.95,   97.82,  227.06
 1120.00,    0.94,   98.42,  228.49
 1130.00,    0.94,   98.42,  227.91
 1140.00,    0.93,   99.54,  228.39
 1150.00,    0.94,   98.82,  227.93
 1160.00,    0.95,   98.54,  228.15
 1170.00,    0.94,   99.06,  229.89
 1180.00,    0.95,  100.22,  231.17
 1190.00,    0.93,  100.84,  231.70
 1200.00,    0.93,  100.04,  232.28
 1210.00,    0.95,  100.45,  231.27
 1220.00,    0.94,  101.62,  232.35
 1230.00,    0.93,  101.49,  231.63
 1240.00,    0.92,  102.86,  233.58
 1250.00,    0.92,  102.34,  232.74
