   Time , Height , T_lower , T_upper
   20.01,    3.73,   27.75,   29.77
   30.01,    3.44,   28.22,   33.93
   40.01,    3.22,   28.72,   39.77
   50.01,    3.22,   29.26,   44.34
   60.00,    2.62,   29.67,   44.42
   70.00,    2.39,   30.21,   48.98
   80.01,    2.29,   30.99,   55.31
   90.00,    2.04,   31.28,   60.42
  100.00,    1.84,   31.84,   65.20
  110.01,    1.74,   32.43,   72.33
  120.01,    1.63,   33.09,   79.29
  130.00,    1.51,   33.84,   85.57
  140.00,    1.40,   34.89,   92.09
  150.01,    1.37,   36.22,   99.96
  160.01,    1.30,   37.18,  108.09
  170.01,    1.25,   38.25,  115.17
  180.00,    1.19,   39.41,  122.61
  190.01,    1.16,   40.64,  129.83
  200.01,    1.13,   41.56,  135.21
  210.01,    1.11,   43.36,  140.20
  220.00,    1.10,   45.44,  146.29
  230.01,    1.08,   46.99,  149.92
  240.00,    1.04,   48.50,  152.59
  250.01,    1.03,   49.69,  155.18
  260.01,    1.02,   50.87,  157.17
  270.00,    1.01,   53.22,  159.32
  280.01,    1.00,   54.06,  161.78
  290.01,    0.99,   55.91,  164.15
  300.01,    0.99,   58.14,  165.55
  310.01,    0.98,   59.45,  168.00
  320.00,    0.98,   60.16,  168.18
  330.00,    0.96,   60.78,  168.38
  340.00,    0.97,   61.85,  170.64
  350.01,    0.96,   62.93,  170.98
  360.01,    0.95,   64.54,  173.92
  370.01,    0.97,   66.73,  175.81
  380.00,    0.95,   67.70,  176.19
  390.01,    0.95,   69.40,  177.19
  400.01,    0.95,   70.38,  178.92
  410.01,    0.96,   71.42,  178.77
  420.01,    0.96,   72.23,  182.06
  430.01,    0.94,   73.59,  182.29
  440.00,    0.93,   74.83,  184.96
  450.01,    0.94,   75.86,  185.53
  460.01,    0.94,   75.60,  184.90
  470.01,    0.93,   77.71,  187.32
  480.00,    0.92,   77.89,  186.95
  490.00,    0.91,   78.40,  188.89
  500.01,    0.92,   79.02,  189.09
  510.01,    0.93,   80.07,  189.47
  520.01,    0.92,   80.14,  190.33
  530.01,    0.93,   81.38,  191.91
  540.01,    0.93,   80.38,  191.82
  550.00,    0.92,   81.73,  191.57
  560.00,    0.91,   83.00,  192.98
  570.00,    0.90,   82.01,  193.64
  580.01,    0.90,   84.84,  195.36
  590.01,    0.89,   84.58,  196.28
  600.00,    0.91,   85.79,  198.24
  610.00,    0.89,   85.56,  195.56
  620.01,    0.89,   85.92,  197.30
  630.01,    0.91,   87.83,  199.20
  640.00,    0.91,   86.21,  199.67
  650.00,    0.89,   86.71,  199.26
  660.01,    0.90,   86.37,  198.88
  670.01,    0.90,   86.91,  202.35
  680.00,    0.92,   85.78,  201.51
  690.00,    0.90,   87.28,  202.52
  700.01,    0.90,   88.84,  203.37
