   Time , Height , T_lower , T_upper
   20.01,    3.69,   27.40,   28.07
   30.00,    3.10,   27.85,   30.26
   40.01,    3.00,   28.31,   33.45
   50.00,    2.76,   28.76,   36.66
   60.00,    2.40,   29.16,   39.94
   70.01,    2.15,   29.58,   44.83
   80.00,    1.91,   30.53,   48.73
   90.01,    1.75,   31.32,   54.00
  100.00,    1.54,   32.33,   59.24
  110.00,    1.42,   33.04,   65.14
  120.00,    1.32,   33.66,   72.55
  130.00,    1.25,   34.70,   79.38
  140.00,    1.20,   36.16,   86.59
  150.00,    1.14,   37.75,   94.10
  160.00,    1.09,   38.92,  101.58
  170.00,    1.05,   40.00,  108.87
  180.00,    1.01,   41.10,  116.46
  190.00,    0.98,   42.76,  125.27
  200.00,    0.96,   44.20,  132.48
  210.00,    0.94,   45.71,  137.91
  220.00,    0.91,   47.43,  142.95
  230.00,    0.90,   48.83,  148.20
  240.00,    0.89,   50.00,  152.80
  250.00,    0.89,   51.14,  156.21
  260.00,    0.88,   52.10,  159.07
  270.00,    0.90,   53.98,  161.86
  280.00,    0.89,   55.50,  163.96
  290.00,    0.88,   56.28,  166.01
  300.00,    0.87,   56.98,  168.00
  310.00,    0.87,   57.38,  169.77
  320.00,    0.87,   58.52,  171.95
  330.00,    0.87,   59.17,  173.10
  340.00,    0.88,   60.22,  174.20
  350.00,    0.88,   60.73,  175.65
  360.00,    0.87,   61.18,  176.56
  370.00,    0.87,   61.24,  177.80
  380.00,    0.87,   61.98,  179.04
  390.00,    0.87,   62.57,  179.93
  400.00,    0.87,   62.69,  181.19
  410.00,    0.86,   63.23,  182.04
  420.00,    0.86,   63.89,  182.63
  430.00,    0.88,   64.78,  183.71
  440.00,    0.87,   65.03,  184.89
  450.00,    0.87,   65.17,  185.98
  460.00,    0.87,   66.00,  186.25
  470.00,    0.87,   66.43,  186.51
  480.00,    0.86,   66.11,  187.73
  490.00,    0.87,   67.20,  188.15
  500.00,    0.88,   67.74,  190.16
  510.00,    0.87,   67.81,  190.65
  520.00,    0.87,   68.10,  190.38
  530.00,    0.86,   68.11,  191.56
  540.00,    0.86,   68.43,  191.93
  550.00,    0.86,   68.96,  193.10
  560.00,    0.86,   69.43,  193.32
  570.00,    0.85,   69.66,  193.85
  580.00,    0.85,   69.87,  195.25
  590.00,    0.86,   70.99,  195.78
  600.00,    0.86,   71.28,  196.75
  610.00,    0.86,   71.77,  197.42
  620.00,    0.86,   71.76,  197.73
  630.00,    0.86,   72.90,  197.62
  640.00,    0.85,   72.39,  198.33
  650.00,    0.86,   72.21,  199.67
  660.00,    0.86,   72.72,  200.24
  670.00,    0.87,   73.63,  200.58
  680.00,    0.86,   74.14,  200.66
  690.00,    0.86,   74.16,  201.79
  700.00,    0.85,   73.92,  202.11
  710.00,    0.85,   74.46,  201.29
  720.00,    0.85,   75.19,  202.31
  730.00,    0.86,   75.96,  203.57
  740.00,    0.85,   75.42,  203.79
  750.00,    0.86,   76.49,  204.38
  760.00,    0.85,   76.67,  204.58
  770.00,    0.85,   76.63,  205.25
  780.00,    0.85,   77.14,  205.83
  790.00,    0.85,   77.00,  206.12
  800.00,    0.86,   77.46,  207.20
  810.00,    0.86,   78.38,  208.11
  820.00,    0.85,   77.85,  208.17
  830.00,    0.85,   77.82,  208.35
  840.00,    0.85,   78.02,  208.33
  850.00,    0.85,   78.34,  209.04
  860.00,    0.86,   79.20,  209.65
  870.00,    0.85,   78.77,  210.31
  880.00,    0.84,   78.73,  210.19
  890.00,    0.85,   79.70,  210.76
  900.00,    0.85,   79.62,  211.06
  910.00,    0.85,   79.31,  211.59
  920.00,    0.85,   79.92,  211.50
  930.00,    0.85,   79.61,  212.02
  940.00,    0.85,   80.52,  213.20
  950.00,    0.85,   80.95,  213.15
  960.00,    0.85,   81.18,  213.37
  970.00,    0.85,   81.29,  213.63
  980.00,    0.84,   81.10,  213.94
  990.00,    0.85,   81.65,  215.21
 1000.00,    0.85,   82.33,  214.08
 1010.00,    0.84,   81.65,  214.53
 1020.00,    0.85,   81.95,  215.77
 1030.00,    0.85,   83.03,  216.47
 1040.00,    0.85,   83.03,  216.87
 1050.00,    0.85,   83.14,  216.91
 1060.00,    0.85,   83.62,  217.50
 1070.00,    0.84,   83.05,  217.13
 1080.00,    0.84,   83.34,  218.06
 1090.00,    0.84,   84.08,  217.93
 1100.00,    0.85,   85.23,  218.31
 1110.00,    0.85,   85.80,  218.79
 1120.00,    0.86,   85.50,  219.33
 1130.00,    0.85,   84.80,  219.34
 1140.00,    0.84,   84.67,  219.47
 1150.00,    0.84,   84.45,  220.25
 1160.00,    0.85,   85.91,  220.69
 1170.00,    0.86,   86.64,  221.64
 1180.00,    0.85,   85.92,  221.34
 1190.00,    0.84,   85.62,  220.83
 1200.00,    0.84,   85.86,  221.72
 1210.00,    0.83,   85.93,  222.43
 1220.00,    0.84,   86.28,  222.94
 1230.00,    0.85,   86.93,  223.10
 1240.00,    0.84,   87.03,  222.93
 1250.00,    0.84,   87.94,  223.34
 1260.00,    0.84,   87.70,  222.92
 1270.00,    0.85,   88.52,  224.09
 1280.00,    0.84,   87.88,  224.30
 1290.00,    0.85,   89.19,  224.77
 1300.00,    0.84,   89.05,  225.07
 1310.00,    0.84,   88.95,  225.23
 1320.00,    0.84,   88.73,  225.06
 1330.00,    0.84,   88.51,  225.90
 1340.00,    0.83,   88.62,  225.69
 1350.00,    0.83,   89.25,  226.60
 1360.00,    0.85,   89.85,  226.40
 1370.00,    0.85,   90.92,  226.73
 1380.00,    0.84,   89.68,  227.92
 1390.00,    0.84,   90.19,  228.05
 1400.00,    0.85,   90.29,  227.00
