s,kW,kW,kW,kW,kg/s,atm
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE,ZONE_01
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9999322E-001
 1.0008156E+001, 6.5233947E+001, 2.2795788E+001,-5.9450374E+000, 2.3995420E+001, 1.4877900E-003, 1.0000021E+000
 2.0007433E+001, 1.9499479E+002, 6.7833116E+001, 5.1132062E+000, 7.9711331E+001, 4.3714910E-003, 1.0000572E+000
 3.0007061E+001, 3.2436673E+002, 1.1318729E+002, 1.0192315E+001, 1.4227185E+002, 7.2680790E-003, 1.0001520E+000
 4.0006023E+001, 4.5338614E+002, 1.5931423E+002, 1.6089303E+001, 2.0550048E+002, 1.0119074E-002, 1.0003420E+000
 5.0002960E+001, 5.8047500E+002, 2.0450532E+002, 2.6473193E+001, 2.6314129E+002, 1.3010106E-002, 1.0005495E+000
 6.0011303E+001, 7.1001505E+002, 2.4597593E+002, 5.0710049E+001, 3.2601058E+002, 1.5905234E-002, 1.0007288E+000
 7.0012993E+001, 8.3923732E+002, 2.9138899E+002, 7.2395070E+001, 3.9250168E+002, 1.8767077E-002, 1.0009872E+000
 8.0011177E+001, 9.7151588E+002, 3.3907715E+002, 1.0072207E+002, 4.6749635E+002, 2.1672012E-002, 1.0012122E+000
 9.0004883E+001, 1.0984157E+003, 3.9214672E+002, 1.3380136E+002, 5.3705471E+002, 2.4556881E-002, 1.0016697E+000
 1.0000771E+002, 1.2309384E+003, 4.4442040E+002, 1.6491954E+002, 6.1307519E+002, 2.7450654E-002, 1.0017739E+000
 1.1000822E+002, 1.3608878E+003, 4.9213787E+002, 1.9950452E+002, 6.9683156E+002, 3.0306541E-002, 1.0019702E+000
 1.2000285E+002, 1.4916548E+003, 5.5588602E+002, 2.3197087E+002, 7.8159987E+002, 3.3217239E-002, 1.0022871E+000
 1.3000899E+002, 1.6185892E+003, 6.1224871E+002, 2.6067683E+002, 8.7231903E+002, 3.6071263E-002, 1.0024262E+000
 1.4000070E+002, 1.7537782E+003, 6.7723761E+002, 2.9293473E+002, 9.6631435E+002, 3.9042682E-002, 1.0026981E+000
 1.5000168E+002, 1.8812525E+003, 7.4709374E+002, 3.2305139E+002, 1.0611510E+003, 4.1871145E-002, 1.0028977E+000
 1.6000560E+002, 2.0110034E+003, 8.2036895E+002, 3.4748766E+002, 1.1727851E+003, 4.4757811E-002, 1.0026850E+000
 1.7000436E+002, 2.1389002E+003, 8.9899704E+002, 3.8494494E+002, 1.2537114E+003, 4.7699598E-002, 1.0028893E+000
 1.8000200E+002, 2.2702983E+003, 9.8083072E+002, 4.0745465E+002, 1.3711852E+003, 5.0415219E-002, 1.0028589E+000
 1.9000264E+002, 2.3093046E+003, 1.0366097E+003, 4.1653514E+002, 1.4431080E+003, 5.1180044E-002, 1.0023491E+000
 2.0000745E+002, 2.3098181E+003, 1.0758723E+003, 4.0643396E+002, 1.4984103E+003, 5.1132335E-002, 1.0021227E+000
 2.1000055E+002, 2.3078073E+003, 1.0973267E+003, 4.1326926E+002, 1.5145829E+003, 5.1159453E-002, 1.0019382E+000
 2.2000531E+002, 2.2964050E+003, 1.1252994E+003, 4.0588956E+002, 1.5522219E+003, 5.1136001E-002, 1.0016874E+000
 2.3000226E+002, 2.3090677E+003, 1.1569828E+003, 4.0620196E+002, 1.5824985E+003, 5.1168247E-002, 1.0012662E+000
 2.4000090E+002, 2.3056381E+003, 1.1716790E+003, 4.0831652E+002, 1.6017702E+003, 5.1124547E-002, 1.0013846E+000
 2.5000676E+002, 2.3022672E+003, 1.1972284E+003, 4.0719836E+002, 1.6245218E+003, 5.1109418E-002, 1.0014053E+000
 2.6000415E+002, 2.3091374E+003, 1.2210028E+003, 3.9871757E+002, 1.6565077E+003, 5.1154085E-002, 1.0010857E+000
 2.7000800E+002, 2.3153193E+003, 1.2326511E+003, 4.0000280E+002, 1.6587900E+003, 5.1146990E-002, 1.0011072E+000
