   Time , Height , T_lower , T_upper
   20.00,    3.50,   25.52,   25.93
   30.00,    3.11,   26.09,   28.43
   40.00,    2.88,   26.68,   31.93
   50.00,    2.79,   27.28,   36.25
   60.01,    2.32,   27.96,   38.30
   70.01,    2.16,   28.97,   43.51
   80.00,    1.93,   30.14,   48.64
   90.01,    1.85,   30.79,   54.94
  100.00,    1.63,   31.11,   60.31
  110.00,    1.51,   31.74,   67.73
  120.00,    1.42,   32.67,   75.39
  130.00,    1.37,   34.92,   83.53
  140.00,    1.29,   37.12,   91.68
  150.00,    1.25,   39.37,  101.35
  160.00,    1.19,   42.31,  110.46
  170.00,    1.12,   44.94,  120.11
  180.00,    1.06,   47.46,  129.49
  190.00,    1.02,   50.96,  139.40
  200.00,    0.97,   54.51,  147.76
  210.00,    0.92,   57.80,  155.27
  220.00,    0.88,   61.95,  161.99
  230.00,    0.84,   65.73,  168.42
  240.00,    0.81,   71.18,  172.94
  250.00,    0.78,   76.26,  177.79
  260.00,    0.77,   82.13,  181.94
  270.00,    0.77,   89.66,  186.01
  280.00,    0.75,   95.49,  189.74
  290.00,    0.76,  102.47,  193.41
  300.00,    0.77,  108.40,  196.44
  310.00,    0.79,  115.47,  200.66
  320.00,    0.81,  122.03,  204.23
  330.00,    0.83,  127.88,  206.56
  340.00,    0.86,  134.27,  209.53
  350.00,    0.89,  140.18,  211.93
  360.00,    0.90,  143.49,  214.65
  370.00,    0.90,  147.32,  217.21
  380.00,    0.90,  149.08,  219.78
  390.00,    0.94,  153.24,  221.85
  400.00,    0.92,  153.85,  223.16
  410.00,    0.91,  156.23,  224.24
  420.00,    0.91,  156.78,  226.85
  430.00,    0.96,  159.29,  228.21
  440.00,    0.95,  160.34,  229.05
  450.00,    0.94,  160.63,  229.84
  460.00,    0.94,  162.06,  231.79
  470.00,    0.94,  163.41,  234.27
  480.00,    0.97,  165.76,  237.16
  490.00,    1.01,  168.92,  240.39
  500.00,    0.94,  167.62,  238.20
  510.00,    0.98,  169.08,  239.55
  520.00,    1.02,  172.74,  240.50
  530.00,    1.04,  176.05,  246.46
  540.00,    1.06,  177.78,  246.23
  550.00,    1.03,  178.88,  244.08
  560.00,    1.03,  183.20,  248.22
  570.00,    0.99,  183.15,  248.22
  580.00,    0.98,  182.45,  249.60
  590.00,    0.94,  182.42,  253.87
  600.00,    0.96,  181.49,  253.26
  610.00,    1.00,  182.36,  259.48
  620.10,    0.99,  179.68,  250.67
  630.00,    0.86,  173.43,  231.05
  640.10,    0.80,  166.08,  216.16
  650.10,    0.82,  160.03,  204.33
  660.00,    0.84,  156.35,  194.48
  670.00,    0.85,  153.03,  186.70
  680.00,    0.82,  147.80,  179.63
  690.10,    0.78,  142.46,  173.20
  700.10,    0.79,  138.80,  168.07
  710.00,    0.79,  135.63,  163.44
  720.00,    0.79,  133.21,  159.30
  730.10,    0.80,  130.57,  155.31
  740.00,    0.81,  128.52,  151.89
  750.10,    0.79,  125.84,  148.78
  760.00,    0.79,  123.48,  145.77
  770.00,    0.77,  120.12,  142.98
  780.10,    0.77,  118.20,  140.55
  790.00,    0.77,  117.25,  138.07
  800.00,    0.75,  114.98,  135.71
  810.00,    0.77,  113.39,  133.69
  820.00,    0.78,  111.85,  131.70
  830.00,    0.78,  110.73,  129.85
  840.00,    0.78,  109.58,  128.00
  850.00,    0.81,  108.88,  126.33
  860.00,    0.82,  107.73,  124.76
  870.10,    0.83,  106.51,  123.29
  880.10,    0.83,  105.55,  121.74
  890.10,    0.83,  104.52,  120.30
  900.00,    0.84,  103.76,  118.94
