   Time , Height , T_lower , T_upper
   20.00,     NaN,   24.24,     NaN
   30.00,    3.42,   24.53,   25.65
   40.00,    2.93,   24.82,   26.76
   50.00,    2.81,   25.09,   29.31
   60.00,    2.76,   25.37,   31.38
   70.00,    2.33,   25.67,   32.23
   80.00,    2.15,   26.12,   34.77
   90.00,    2.02,   26.87,   37.54
  100.00,    2.01,   27.65,   41.17
  110.00,    1.84,   27.70,   43.83
  120.00,    1.62,   27.65,   46.32
  130.00,    1.55,   27.80,   50.05
  140.00,    1.46,   28.15,   53.79
  150.00,    1.39,   28.62,   57.19
  160.00,    1.35,   29.58,   60.75
  170.00,    1.33,   30.70,   64.11
  180.00,    1.26,   31.45,   66.90
  190.00,    1.19,   32.39,   69.41
  200.00,    1.15,   33.39,   71.98
  210.00,    1.10,   34.01,   74.40
  220.00,    1.04,   35.01,   76.51
  230.00,    0.99,   36.12,   78.59
  240.00,    0.94,   36.65,   80.39
  250.00,    0.90,   37.74,   82.38
  260.00,    0.86,   39.58,   83.92
  270.00,    0.84,   41.01,   85.86
  280.00,    0.81,   42.48,   87.67
  290.00,    0.80,   44.25,   89.24
  300.00,    0.79,   46.22,   91.02
  310.00,    0.78,   48.36,   92.34
  320.00,    0.77,   49.72,   93.77
  330.00,    0.79,   52.93,   95.28
  340.00,    0.80,   55.63,   96.66
  350.00,    0.79,   57.59,   98.26
  360.00,    0.78,   58.71,   99.67
  370.00,    0.80,   60.87,  101.08
  380.00,    0.81,   62.51,  102.76
  390.00,    0.82,   64.92,  103.57
  400.00,    0.83,   66.55,  104.71
  410.00,    0.85,   68.39,  106.13
  420.00,    0.85,   69.92,  107.35
  430.00,    0.87,   71.75,  108.53
  440.00,    0.89,   73.72,  109.25
  450.00,    0.88,   74.86,  110.13
  460.00,    0.88,   75.56,  111.37
  470.00,    0.91,   77.07,  112.27
  480.00,    0.92,   78.60,  112.75
  490.00,    0.92,   79.34,  113.64
  500.00,    0.91,   80.29,  114.16
  510.00,    0.92,   81.05,  115.10
  520.00,    0.91,   82.36,  115.46
  530.00,    0.94,   83.72,  116.49
  540.00,    0.91,   83.98,  116.67
  550.00,    0.94,   85.60,  117.48
  560.00,    0.94,   85.78,  118.28
  570.00,    0.92,   85.97,  118.55
  580.00,    0.95,   87.64,  119.22
  590.00,    0.97,   88.08,  120.47
  600.00,    0.96,   88.33,  120.38
  610.00,    0.95,   89.05,  120.72
  620.00,    0.93,   89.29,  121.09
  630.00,    0.93,   90.01,  121.76
  640.00,    0.91,   90.39,  122.10
  650.00,    0.95,   91.11,  123.46
  660.00,    0.94,   90.68,  123.90
  670.00,    0.93,   91.30,  124.11
  680.00,    0.92,   91.80,  124.54
  690.00,    0.92,   92.27,  124.78
  700.00,    0.91,   92.07,  125.15
  710.00,    0.93,   93.54,  125.70
  720.00,    0.95,   94.24,  126.70
  730.00,    0.99,   95.50,  127.47
  740.00,    1.03,   96.83,  128.08
  750.00,    1.01,   96.83,  128.25
  760.00,    0.98,   97.16,  128.30
  770.00,    0.94,   96.61,  128.81
  780.00,    0.96,   96.68,  129.51
  790.00,    0.96,   97.04,  129.77
  800.00,    0.96,   97.68,  129.95
  810.00,    0.96,   98.28,  129.86
  820.00,    0.97,   98.84,  130.42
  830.00,    0.97,   99.19,  130.44
  840.00,    0.94,   99.09,  130.26
  850.00,    0.96,  100.05,  131.09
  860.00,    0.95,  100.57,  131.18
