   Time , Height , T_lower , T_upper
   20.00,    3.72,   24.41,   24.96
   30.02,    3.46,   24.64,   27.91
   40.01,    3.41,   24.93,   31.12
   50.01,    3.27,   25.17,   33.68
   60.01,    3.25,   25.41,   36.67
   70.00,    2.72,   25.69,   35.38
   80.02,    2.66,   26.02,   38.99
   90.01,    2.38,   26.22,   40.62
  100.01,    2.43,   26.49,   44.98
  110.00,    2.25,   26.71,   47.86
  120.00,    2.03,   26.78,   49.80
  130.00,    2.03,   27.07,   54.42
  140.00,    1.95,   27.28,   58.43
  150.01,    1.86,   27.47,   60.98
  160.01,    1.77,   27.56,   63.82
  170.00,    1.69,   27.79,   66.20
  180.00,    1.60,   28.33,   68.57
  190.00,    1.54,   28.59,   70.52
  200.00,    1.47,   28.79,   72.33
  210.01,    1.41,   29.29,   73.92
  220.00,    1.35,   29.67,   75.88
  230.01,    1.30,   29.91,   77.31
  240.00,    1.25,   30.46,   78.92
  250.01,    1.20,   30.72,   80.35
  260.00,    1.16,   31.19,   81.69
  270.00,    1.12,   31.89,   82.81
  280.01,    1.09,   32.57,   84.45
  290.01,    1.05,   33.25,   85.64
  300.01,    1.03,   34.42,   87.04
  310.01,    0.99,   35.03,   87.78
  320.01,    0.97,   36.02,   89.18
  330.01,    0.95,   36.97,   90.53
  340.01,    0.93,   38.04,   91.29
  350.01,    0.91,   39.42,   92.58
  360.01,    0.91,   40.88,   93.59
  370.01,    0.90,   42.13,   94.83
  380.00,    0.91,   44.08,   95.92
  390.00,    0.90,   45.30,   97.16
  400.01,    0.90,   47.06,   98.12
  410.01,    0.91,   48.79,   99.44
  420.01,    0.90,   50.38,   99.83
  430.00,    0.90,   51.85,  100.87
  440.02,    0.92,   54.19,  102.05
  450.02,    0.93,   55.76,  102.94
  460.01,    0.92,   56.97,  103.90
  470.01,    0.93,   59.19,  104.40
  480.01,    0.93,   60.63,  104.96
  490.01,    0.92,   61.48,  105.78
  500.00,    0.93,   63.16,  106.58
  510.00,    0.94,   64.14,  107.23
  520.01,    0.96,   66.28,  108.20
  530.00,    0.96,   67.11,  109.01
  540.00,    0.97,   68.34,  110.00
  550.01,    0.97,   69.30,  110.44
  560.01,    0.96,   70.03,  111.03
  570.01,    0.97,   71.02,  111.67
  580.01,    0.96,   71.86,  112.27
  590.00,    0.96,   72.50,  113.04
  600.01,    0.96,   73.03,  113.45
  610.01,    0.96,   73.94,  114.36
  620.01,    0.95,   74.78,  114.65
  630.01,    0.96,   75.14,  115.17
  640.00,    0.95,   75.68,  115.94
  650.01,    0.96,   76.92,  116.09
  660.01,    0.95,   76.52,  116.58
  670.00,    0.95,   77.68,  116.95
  680.01,    0.95,   77.96,  117.90
  690.01,    0.95,   78.44,  118.58
  700.01,    0.96,   79.12,  118.89
  710.00,    0.95,   79.60,  119.50
  720.01,    0.96,   80.18,  120.10
  730.00,    0.97,   80.84,  120.46
  740.01,    0.96,   81.66,  120.83
  750.01,    0.93,   81.68,  121.48
