s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0028122E+001, 3.5816215E+001, 1.2524121E+001,-3.0747949E-001, 1.2721740E+001, 8.1020676E-004
 2.0010427E+001, 9.8147723E+001, 3.4362104E+001,-6.0916393E-001, 4.1795924E+001, 2.1904674E-003
 3.0008953E+001, 1.6314170E+002, 5.7217747E+001,-6.1826318E-001, 7.5411122E+001, 3.6406288E-003
 4.0006550E+001, 2.2884676E+002, 8.0434798E+001,-7.0614413E-001, 1.0840894E+002, 5.0944490E-003
 5.0002399E+001, 2.9469862E+002, 1.0385974E+002,-6.7851658E-001, 1.4032773E+002, 6.5642631E-003
 6.0006226E+001, 3.5935061E+002, 1.2647239E+002,-1.0673995E+000, 1.7316303E+002, 8.0065743E-003
 7.0002579E+001, 4.2475310E+002, 1.4937727E+002,-7.7598453E-001, 2.0935437E+002, 9.4778590E-003
 8.0008942E+001, 4.8911965E+002, 1.7334162E+002,-9.0835758E-001, 2.4436766E+002, 1.0917343E-002
 9.0009460E+001, 5.5643668E+002, 1.9781458E+002,-5.6699942E-001, 2.8146614E+002, 1.2377779E-002
 1.0000874E+002, 6.2086383E+002, 2.2391473E+002, 1.7677862E+000, 3.2145366E+002, 1.3825277E-002
 1.1000581E+002, 6.8687525E+002, 2.5043473E+002, 8.5656399E+000, 3.5991545E+002, 1.5296204E-002
 1.2001172E+002, 7.5154496E+002, 2.7751784E+002, 1.5294792E+001, 4.0839036E+002, 1.6755442E-002
 1.3000584E+002, 8.1719670E+002, 3.0686177E+002, 2.4212413E+001, 4.5262923E+002, 1.8235153E-002
 1.4000038E+002, 8.8448666E+002, 3.3688037E+002, 3.9619464E+001, 4.9767095E+002, 1.9673257E-002
 1.5000838E+002, 9.4835648E+002, 3.6805790E+002, 5.7307380E+001, 5.4652807E+002, 2.1135017E-002
 1.6000925E+002, 1.0144932E+003, 4.0176475E+002, 7.4946586E+001, 5.9928725E+002, 2.2579326E-002
 1.7000941E+002, 1.0810247E+003, 4.3784930E+002, 1.0034494E+002, 6.4884034E+002, 2.4048809E-002
 1.8000432E+002, 1.1436011E+003, 4.7405566E+002, 1.1923198E+002, 7.0553582E+002, 2.5512488E-002
 1.9000188E+002, 1.1835103E+003, 5.0349866E+002, 1.4166733E+002, 7.4307061E+002, 2.6241697E-002
 2.0000806E+002, 1.1829338E+003, 5.1918903E+002, 1.5738732E+002, 7.6938664E+002, 2.6232139E-002
 2.1001013E+002, 1.1822649E+003, 5.3264933E+002, 1.7958747E+002, 7.8247211E+002, 2.6253309E-002
 2.2000191E+002, 1.1819357E+003, 5.4441861E+002, 1.9170633E+002, 7.9864328E+002, 2.6259814E-002
 2.3000130E+002, 1.1888602E+003, 5.5542978E+002, 2.0728781E+002, 8.1087384E+002, 2.6243866E-002
 2.4000766E+002, 1.1832954E+003, 5.6098487E+002, 2.1848350E+002, 8.0880673E+002, 2.6234241E-002
 2.5000969E+002, 1.1798731E+003, 5.6595812E+002, 2.3509498E+002, 8.1283791E+002, 2.6231544E-002
 2.6000989E+002, 1.1815419E+003, 5.7320405E+002, 2.4155452E+002, 8.1806848E+002, 2.6270882E-002
 2.7000644E+002, 1.1832011E+003, 5.7715747E+002, 2.4776583E+002, 8.2889329E+002, 2.6270692E-002
 2.8000552E+002, 1.1837795E+003, 5.8090106E+002, 2.5480940E+002, 8.3056597E+002, 2.6223096E-002
 2.9001068E+002, 1.1815585E+003, 5.8402253E+002, 2.5382766E+002, 8.2859494E+002, 2.6239413E-002
 3.0000500E+002, 1.1846959E+003, 5.8280087E+002, 2.6301962E+002, 8.2441054E+002, 2.6256962E-002
 3.1000772E+002, 1.1812127E+003, 5.8719292E+002, 2.6443486E+002, 8.2066247E+002, 2.6232248E-002
 3.2000790E+002, 1.1808140E+003, 5.8689822E+002, 2.7352816E+002, 8.1535882E+002, 2.6208454E-002
 3.3000565E+002, 1.1782278E+003, 5.8261210E+002, 2.8657471E+002, 8.0926221E+002, 2.6242165E-002
