   Time , Height , T_lower , T_upper
   20.01,    3.76,   27.40,   30.08
   30.00,    3.36,   28.28,   36.43
   40.01,    3.07,   29.25,   43.83
   50.00,    2.58,   30.31,   45.48
   60.00,    2.24,   31.51,   51.87
   70.00,    2.00,   33.11,   58.79
   80.01,    1.81,   33.17,   66.68
   90.00,    1.69,   34.63,   76.29
  100.01,    1.52,   36.29,   86.21
  110.00,    1.36,   37.75,   95.18
  120.00,    1.25,   39.55,  106.19
  130.00,    1.19,   41.86,  117.72
  140.01,    1.14,   44.89,  129.74
  150.00,    1.05,   47.87,  140.19
  160.00,    1.01,   53.76,  151.78
  170.01,    0.95,   57.69,  163.75
  180.01,    0.93,   63.31,  175.45
  190.00,    0.89,   70.20,  187.05
  200.01,    0.87,   77.14,  196.52
  210.00,    0.84,   87.25,  206.62
  220.01,    0.86,   98.40,  211.82
  230.01,    0.83,  107.43,  219.47
  240.01,    0.86,  119.61,  225.35
  250.01,    0.90,  132.94,  230.95
  260.01,    0.93,  144.50,  236.08
  270.01,    1.02,  159.41,  241.19
  280.00,    1.08,  166.66,  247.00
  290.01,    1.14,  178.51,  251.60
  300.00,    1.22,  185.05,  257.58
  310.00,    1.27,  193.24,  261.89
  320.01,    1.16,  191.93,  264.43
  330.00,    1.18,  200.45,  270.24
  340.01,    1.11,  200.50,  275.67
  350.01,    1.23,  205.03,  279.86
  360.01,    1.24,  209.90,  283.27
  370.01,    1.16,  208.22,  288.23
  380.01,    1.21,  211.66,  288.10
  390.01,    1.11,  207.09,  278.63
  400.00,    1.01,  201.30,  247.83
  410.00,    1.15,  190.97,  227.19
  420.00,    0.92,  169.90,  206.52
  430.00,    0.87,  163.94,  192.34
  440.00,    0.95,  156.19,  181.11
  450.01,    0.88,  151.43,  172.27
  460.00,    0.96,  144.56,  163.86
  470.00,    0.84,  137.44,  157.35
  480.01,    0.88,  134.05,  152.05
  490.00,    0.89,  129.51,  146.46
  500.01,    0.86,  124.98,  141.10
  510.01,    0.82,  120.93,  137.10
  520.00,    0.92,  117.85,  133.37
  530.01,    0.88,  115.44,  129.53
  540.01,    0.91,  112.99,  126.84
  550.01,    0.86,  109.07,  123.76
  560.00,    0.98,  109.29,  120.64
  570.01,    0.84,  105.73,  117.64
  580.01,    0.91,  104.03,  115.27
  590.00,    0.95,  102.21,  113.08
  600.01,    0.95,   99.20,  110.59
  610.00,    0.94,   98.95,  108.30
  620.00,    0.86,   96.96,  106.37
  630.01,    0.88,   95.66,  104.52
  640.00,    0.88,   94.13,  102.97
  650.01,    0.90,   93.14,  101.68
  660.01,    0.98,   91.47,   99.68
  670.01,    0.88,   91.44,   98.28
  680.00,    0.84,   88.62,   96.37
  690.01,    0.85,   87.95,   95.31
  700.00,    0.94,   86.70,   94.00
  710.00,    0.91,   86.46,   93.35
  720.01,    1.11,   86.37,   92.20
