   Time , Height , T_lower , T_upper
   20.00,    3.70,   27.75,   29.41
   30.01,    3.14,   28.23,   33.20
   40.00,    3.17,   28.71,   38.06
   50.01,    3.09,   29.38,   40.80
   60.01,    2.59,   30.05,   42.46
   70.01,    2.20,   30.51,   45.20
   80.01,    1.94,   31.34,   48.72
   90.00,    1.87,   31.92,   53.82
  100.01,    1.72,   32.36,   58.26
  110.00,    1.62,   33.32,   64.42
  120.01,    1.56,   33.88,   70.92
  130.00,    1.43,   34.35,   76.56
  140.00,    1.40,   35.85,   83.35
  150.00,    1.34,   37.40,   89.93
  160.01,    1.28,   38.91,   95.71
  170.00,    1.20,   40.07,  102.73
  180.00,    1.18,   42.07,  109.59
  190.00,    1.12,   44.10,  116.87
  200.01,    1.03,   45.78,  121.85
  210.01,    1.01,   50.04,  126.49
  220.01,    0.95,   51.68,  130.56
  230.01,    0.93,   54.53,  137.03
  240.01,    0.91,   58.36,  140.71
  250.00,    0.86,   62.34,  143.06
  260.01,    0.85,   66.09,  146.84
  270.01,    0.85,   71.47,  149.29
  280.01,    0.86,   76.44,  153.31
  290.01,    0.85,   81.68,  155.76
  300.01,    0.84,   85.92,  158.18
  310.01,    0.84,   91.12,  160.30
  320.00,    0.87,   95.79,  163.56
  330.00,    0.89,  100.25,  166.19
  340.00,    0.89,  104.66,  168.59
  350.00,    0.91,  108.81,  171.23
  360.01,    0.93,  112.13,  173.09
  370.00,    0.93,  116.58,  175.78
  380.01,    0.98,  120.19,  177.65
  390.01,    0.96,  122.40,  180.34
  400.01,    1.00,  123.82,  181.92
  410.01,    1.11,  128.54,  185.21
  420.00,    1.20,  130.83,  188.39
  430.01,    1.16,  133.77,  191.03
  440.00,    1.09,  136.91,  191.71
  450.01,    1.09,  137.60,  190.97
  460.01,    0.94,  147.45,  194.89
  470.00,    1.02,  144.19,  193.75
  480.01,    1.04,  143.15,  192.60
  490.01,    1.04,  142.78,  195.87
  500.01,    1.01,  145.31,  196.65
  510.01,    0.93,  142.48,  196.94
  520.00,    1.01,  144.65,  200.63
  530.01,    1.00,  144.66,  201.12
  540.01,    1.15,  150.60,  202.49
  550.00,    1.16,  149.92,  203.13
  560.01,    1.16,  148.65,  205.26
  570.01,    1.22,  150.91,  208.29
  580.00,    1.19,  155.05,  212.71
  590.00,    1.16,  151.77,  208.33
  600.01,    1.17,  157.68,  209.57
  610.00,    1.18,  153.48,  209.56
  620.01,    1.17,  160.82,  212.78
  630.00,    1.10,  155.98,  209.67
  640.01,    1.32,  164.25,  211.71
  650.01,    1.14,  155.98,  212.34
  660.00,    1.16,  157.69,  213.24
  670.00,    1.20,  158.36,  217.64
  680.00,    1.19,  157.50,  218.48
  690.01,    1.17,  158.07,  217.59
  700.00,    1.12,  162.70,  217.56
  710.01,    1.11,  159.59,  217.57
  720.00,    1.12,  165.03,  219.49
  730.00,    1.04,  162.41,  216.67
  740.00,    1.12,  165.96,  218.85
  750.01,    1.07,  164.80,  219.21
  760.01,    1.08,  164.85,  220.78
  770.01,    1.15,  165.69,  221.58
  780.01,    1.17,  165.84,  222.98
  790.00,    1.24,  166.85,  225.30
  800.00,    1.22,  166.69,  226.45
  810.00,    1.14,  171.08,  230.85
  820.01,    1.19,  167.22,  226.76
  830.01,    0.94,  164.65,  207.36
  840.00,    0.91,  159.62,  195.09
  850.01,    1.05,  154.31,  182.21
  860.00,    1.02,  150.27,  172.37
  870.00,    0.89,  141.86,  164.61
  880.01,    0.96,  140.69,  158.28
  890.01,    0.91,  135.14,  151.98
  900.00,    0.85,  129.43,  146.66
  910.01,    0.94,  126.67,  142.61
  920.01,    0.95,  122.83,  138.48
  930.00,    0.87,  121.32,  135.62
  940.01,    0.86,  116.21,  131.63
  950.00,    0.91,  114.54,  128.55
  960.00,    0.97,  112.70,  126.50
  970.00,    0.87,  110.08,  123.29
  980.01,    0.91,  107.51,  120.92
  990.00,    0.84,  106.61,  119.38
 1000.00,    0.87,  105.22,  116.67
 1010.01,    0.96,  103.99,  115.04
 1020.01,    0.97,  102.70,  113.10
 1030.01,    0.90,  100.43,  110.59
 1040.01,    1.07,  101.30,  109.60
 1050.01,    0.99,   98.82,  107.60
 1060.01,    1.08,   98.84,  106.32
 1070.01,    0.86,   96.05,  104.41
 1080.01,    0.94,   95.47,  102.91
 1090.01,    1.09,   94.99,  101.85
 1100.01,    1.08,   94.39,  101.03
 1110.01,    1.04,   92.25,  100.04
 1120.01,    1.02,   91.14,   98.97
 1130.00,    0.99,   90.33,   97.82
 1140.01,    0.98,   90.10,   96.15
 1150.01,    0.93,   89.40,   94.78
 1160.01,    0.97,   88.03,   94.25
 1170.01,    1.32,   88.07,   93.39
 1180.00,    1.06,   87.16,   92.97
 1190.01,    0.99,   87.13,   91.90
 1200.00,    0.92,   84.85,   90.39
