   Time , Height , T_lower , T_upper
   20.02,    3.82,   29.03,   30.28
   30.01,    3.60,   29.70,   35.75
   40.02,    3.40,   30.34,   41.42
   50.00,    3.22,   31.13,   45.51
   60.00,    2.83,   31.86,   48.37
   70.01,    2.43,   32.16,   51.35
   80.00,    2.37,   33.14,   57.38
   90.00,    2.11,   33.49,   62.47
  100.01,    1.89,   33.81,   67.68
  110.01,    1.78,   34.46,   74.36
  120.01,    1.68,   35.50,   81.63
  130.01,    1.56,   36.06,   89.42
  140.00,    1.48,   37.47,   96.93
  150.01,    1.41,   38.35,  103.46
  160.00,    1.35,   39.44,  111.51
  170.01,    1.26,   39.86,  118.16
  180.00,    1.18,   40.70,  124.36
  190.00,    1.17,   42.46,  132.59
  200.00,    1.11,   43.14,  138.44
  210.00,    1.10,   45.39,  143.03
  220.00,    1.08,   46.98,  148.04
  230.00,    1.04,   47.12,  151.25
  240.01,    1.01,   48.07,  155.07
  250.00,    0.99,   49.33,  157.39
  260.00,    0.98,   51.54,  159.07
  270.01,    0.98,   53.42,  161.94
  280.01,    0.96,   53.16,  162.14
  290.01,    0.96,   54.87,  164.67
  300.00,    0.96,   56.17,  166.60
  310.00,    0.96,   57.29,  168.79
  320.01,    0.95,   58.33,  170.07
  330.01,    0.94,   59.05,  173.35
  340.01,    0.94,   60.65,  174.18
  350.01,    0.92,   61.10,  175.62
  360.01,    0.91,   62.02,  176.09
  370.00,    0.91,   62.98,  175.79
  380.00,    0.93,   64.25,  178.65
  390.00,    0.92,   65.54,  180.28
  400.00,    0.91,   65.69,  181.60
  410.01,    0.91,   67.02,  182.70
  420.01,    0.92,   67.18,  183.29
  430.00,    0.89,   68.04,  183.35
  440.00,    0.90,   69.21,  185.34
  450.00,    0.91,   69.79,  185.84
  460.01,    0.92,   72.08,  187.87
  470.01,    0.91,   71.20,  187.00
  480.01,    0.90,   72.09,  190.35
  490.00,    0.90,   72.56,  189.48
  500.01,    0.90,   73.44,  191.08
  510.01,    0.89,   74.46,  191.28
  520.01,    0.88,   74.41,  193.36
  530.01,    0.89,   74.99,  193.56
  540.00,    0.89,   75.64,  195.63
  550.00,    0.89,   76.33,  195.26
  560.00,    0.89,   76.55,  196.65
  570.01,    0.88,   76.47,  196.25
  580.01,    0.88,   77.19,  197.72
  590.01,    0.90,   78.45,  197.40
  600.01,    0.89,   78.39,  198.99
  610.01,    0.88,   78.86,  200.45
  620.01,    0.88,   79.08,  199.86
  630.01,    0.88,   79.45,  199.55
  640.01,    0.87,   78.98,  199.81
  650.00,    0.87,   79.70,  201.01
  660.00,    0.89,   80.71,  203.00
  670.01,    0.87,   80.63,  202.07
  680.00,    0.87,   80.43,  203.24
  690.01,    0.87,   81.39,  202.59
  700.01,    0.87,   81.67,  204.28
  710.01,    0.89,   82.22,  206.69
  720.00,    0.88,   83.04,  204.94
  730.00,    0.88,   82.84,  207.74
  740.01,    0.87,   82.84,  206.37
  750.01,    0.88,   83.30,  206.29
  760.01,    0.87,   84.10,  207.79
  770.01,    0.88,   83.97,  209.58
  780.00,    0.86,   83.45,  208.25
  790.00,    0.88,   84.83,  210.55
  800.01,    0.90,   85.43,  210.48
  810.00,    0.88,   84.67,  211.97
  820.00,    0.88,   84.71,  211.99
  830.00,    0.88,   86.39,  213.49
  840.01,    0.88,   84.51,  209.50
  850.01,    0.88,   84.66,  212.01
  860.01,    0.89,   86.62,  213.19
  870.01,    0.88,   86.53,  214.03
  880.01,    0.88,   85.42,  213.77
  890.01,    0.86,   85.96,  211.74
  900.01,    0.88,   87.49,  214.06
  910.01,    0.86,   86.76,  214.90
  920.01,    0.88,   87.77,  216.03
  930.00,    0.87,   87.68,  216.22
  940.00,    0.86,   87.73,  215.84
  950.01,    0.86,   87.80,  215.87
  960.01,    0.86,   87.85,  216.49
  970.01,    0.87,   88.04,  216.60
  980.00,    0.88,   88.88,  216.67
  990.01,    0.88,   88.66,  218.53
 1000.01,    0.88,   89.57,  219.05
 1010.01,    0.88,   90.10,  219.54
 1020.01,    0.87,   89.81,  220.10
 1030.01,    0.88,   89.62,  219.25
 1040.01,    0.87,   90.16,  220.07
 1050.01,    0.87,   89.62,  220.27
 1060.01,    0.87,   90.32,  220.31
 1070.00,    0.87,   90.20,  221.34
 1080.01,    0.87,   91.12,  221.20
 1090.01,    0.87,   90.50,  220.63
 1100.01,    0.86,   90.79,  220.88
 1110.00,    0.87,   91.89,  223.32
 1120.01,    0.88,   92.84,  223.20
 1130.01,    0.88,   91.42,  223.09
 1140.01,    0.87,   91.86,  223.14
 1150.00,    0.86,   92.23,  223.81
 1160.01,    0.87,   91.57,  225.17
 1170.00,    0.87,   93.10,  224.80
 1180.01,    0.87,   92.77,  225.24
 1190.00,    0.87,   93.03,  223.90
 1200.00,    0.87,   93.05,  224.86
 1210.01,    0.87,   93.46,  227.12
 1220.01,    0.88,   94.14,  226.90
 1230.01,    0.87,   94.01,  228.26
 1240.01,    0.87,   93.62,  226.35
 1250.00,    0.86,   93.33,  226.50
 1260.01,    0.88,   93.40,  227.57
 1270.01,    0.87,   94.51,  227.92
 1280.01,    0.87,   94.70,  228.22
 1290.00,    0.86,   95.84,  227.43
 1300.01,    0.87,   94.82,  228.47
 1310.00,    0.86,   94.43,  228.39
 1320.01,    0.87,   95.10,  229.83
 1330.00,    0.86,   96.05,  227.71
 1340.01,    0.86,   95.88,  230.19
 1350.01,    0.87,   95.58,  229.42
 1360.01,    0.86,   95.24,  230.24
 1370.01,    0.87,   96.00,  230.33
 1380.01,    0.86,   95.80,  230.28
 1390.01,    0.86,   95.57,  231.53
 1400.01,    0.86,   95.72,  229.63
 1410.01,    0.86,   94.58,  227.78
 1420.01,    0.87,   94.40,  226.20
 1430.00,    0.87,   93.78,  222.57
 1440.01,    0.88,   91.88,  219.99
 1450.01,    0.87,   91.65,  216.10
 1460.01,    0.86,   89.63,  212.28
 1470.00,    0.86,   88.69,  208.58
 1480.01,    0.87,   86.95,  203.82
 1490.01,    0.87,   85.16,  200.23
 1500.01,    0.88,   84.37,  195.71
 1510.01,    0.88,   82.65,  190.89
 1520.00,    0.90,   81.98,  186.59
 1530.01,    0.89,   79.11,  181.48
 1540.02,    0.90,   76.59,  176.29
 1550.00,    0.91,   75.46,  171.14
 1560.03,    0.92,   73.55,  165.69
 1570.06,    0.95,   71.41,  159.96
 1580.02,    1.02,   70.19,  156.12
 1590.04,    1.04,   69.01,  152.00
 1600.01,    1.05,   67.17,  147.76
 1610.06,    1.06,   65.98,  144.12
 1620.03,    1.08,   65.06,  141.03
 1630.06,    1.09,   64.20,  138.49
 1640.05,    1.11,   63.70,  136.03
 1650.00,    1.13,   62.86,  133.98
 1660.04,    1.12,   62.00,  131.58
 1670.00,    1.13,   61.46,  129.82
 1680.04,    1.15,   61.02,  128.14
 1690.02,    1.16,   60.55,  126.58
 1700.04,    1.16,   59.90,  125.07
 1710.06,    1.16,   59.52,  123.55
 1720.02,    1.16,   59.00,  122.04
 1730.04,    1.17,   58.68,  120.84
 1740.01,    1.18,   58.33,  119.63
 1750.04,    1.19,   58.16,  118.44
 1760.06,    1.20,   57.55,  117.28
