   Time , Height , T_lower , T_upper
   20.00,    3.79,   31.97,   33.20
   30.00,    2.96,   33.08,   37.60
   40.00,    2.88,   34.24,   45.20
   50.01,    2.38,   35.47,   48.99
   60.01,    2.13,   37.35,   58.31
   70.01,    1.95,   39.41,   68.20
   80.01,    1.71,   40.31,   77.35
   90.00,    1.55,   41.13,   90.13
  100.00,    1.45,   42.44,  103.53
  110.00,    1.39,   45.96,  118.68
  120.00,    1.31,   50.00,  133.41
  130.00,    1.24,   53.90,  150.19
  140.00,    1.16,   58.42,  165.93
  150.00,    1.09,   62.26,  182.77
  160.00,    1.04,   67.73,  197.98
  170.00,    0.99,   73.63,  215.08
  180.00,    0.94,   80.67,  230.53
  190.00,    0.90,   87.50,  245.26
  200.00,    0.85,   95.24,  256.47
  210.00,    0.82,  105.01,  264.98
  220.00,    0.81,  115.12,  273.74
  230.00,    0.80,  126.45,  282.31
  240.00,    0.79,  136.26,  287.26
  250.00,    0.80,  149.15,  293.54
  260.00,    0.82,  161.23,  300.46
  270.00,    0.86,  173.25,  305.53
  280.00,    0.90,  184.45,  310.82
  290.00,    0.95,  196.90,  316.43
  300.00,    0.97,  203.21,  320.74
  310.00,    1.02,  210.80,  325.99
  320.00,    1.05,  216.79,  329.61
  330.00,    1.09,  223.01,  334.88
  340.00,    1.09,  225.14,  337.36
  350.00,    1.10,  227.77,  337.99
  360.00,    1.10,  231.21,  337.81
  370.00,    1.07,  231.56,  337.40
  380.00,    0.97,  228.07,  315.80
  390.00,    0.88,  218.60,  287.14
  400.00,    0.85,  204.76,  265.77
  410.00,    0.88,  195.85,  248.54
  420.00,    0.90,  190.46,  235.68
  430.10,    0.84,  181.39,  224.20
  440.10,    0.81,  172.52,  214.80
  450.00,    0.82,  167.78,  207.00
  460.00,    0.85,  164.30,  200.15
  470.10,    0.86,  159.99,  193.82
  480.10,    0.85,  155.48,  188.43
  490.10,    0.84,  151.67,  183.62
  500.00,    0.88,  149.43,  179.19
  510.00,    0.88,  146.23,  174.90
  520.10,    0.86,  143.26,  171.18
  530.10,    0.88,  141.00,  167.78
  540.00,    0.89,  138.52,  164.52
  550.00,    0.90,  136.21,  161.50
  560.00,    0.93,  134.35,  158.79
  570.10,    0.93,  132.42,  156.08
  580.10,    0.92,  130.17,  153.46
  590.00,    0.90,  128.36,  150.95
  600.00,    0.88,  126.77,  148.46
  610.00,    0.88,  125.10,  146.30
  620.10,    0.88,  123.47,  144.23
  630.10,    0.87,  121.66,  142.29
  640.00,    0.88,  120.45,  140.59
  650.00,    0.90,  119.70,  139.04
  660.00,    0.88,  118.24,  137.21
  670.10,    0.86,  116.67,  135.40
  680.10,    0.85,  115.34,  133.83
  690.00,    0.88,  114.77,  132.46
  700.00,    0.90,  114.32,  130.99
  710.00,    0.90,  113.22,  129.62
  720.10,    0.90,  112.20,  128.38
  730.10,    0.87,  110.78,  127.00
  740.00,    0.84,  109.43,  125.61
  750.00,    0.84,  108.69,  124.51
  760.00,    0.85,  107.90,  123.38
  770.10,    0.86,  107.20,  122.36
  780.10,    0.87,  106.34,  121.42
  790.00,    0.87,  105.72,  120.33
  800.00,    0.88,  105.21,  119.36
  810.00,    0.89,  104.74,  118.44
  820.10,    0.89,  103.88,  117.44
  830.10,    0.89,  103.20,  116.52
  840.00,    0.89,  102.51,  115.63
  850.00,    0.87,  101.49,  114.74
  860.00,    0.85,  100.54,  113.83
  870.10,    0.84,   99.93,  113.00
  880.10,    0.84,   99.36,  112.23
  890.00,    0.84,   98.72,  111.52
  900.00,    0.84,   98.20,  110.78
