s,kW,kW,kW,kW,kg/s,atm
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE,ZONE_01
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9999317E-001
 1.0011402E+001, 1.6979890E+001, 5.9566428E+000, 1.0377250E-002, 5.8697792E+000, 3.8390882E-004, 9.9999627E-001
 2.0018478E+001, 4.6094149E+001, 1.6191737E+001, 1.5119029E-001, 1.8789547E+001, 1.0340964E-003, 1.0000040E+000
 3.0009115E+001, 7.7143697E+001, 2.7120127E+001, 5.2767866E-001, 3.3243168E+001, 1.7261682E-003, 1.0000173E+000
 4.0012703E+001, 1.0806699E+002, 3.8007376E+001, 1.1894311E+000, 4.8560358E+001, 2.4118195E-003, 1.0000292E+000
 5.0014637E+001, 1.3881255E+002, 4.8930485E+001, 2.1111688E+000, 6.3743988E+001, 3.1015740E-003, 1.0000530E+000
 6.0002495E+001, 1.6956377E+002, 5.9820699E+001, 3.1594527E+000, 7.8186783E+001, 3.7890352E-003, 1.0000764E+000
 7.0001152E+001, 2.0097831E+002, 7.0975413E+001, 4.4204423E+000, 9.3476260E+001, 4.4802033E-003, 1.0001075E+000
 8.0002594E+001, 2.3057285E+002, 8.1452639E+001, 5.8807864E+000, 1.1003336E+002, 5.1614591E-003, 1.0001193E+000
 9.0002258E+001, 2.6286893E+002, 9.3599727E+001, 7.8574927E+000, 1.2922295E+002, 5.8551231E-003, 1.0001490E+000
 1.0000214E+002, 2.9384171E+002, 1.0557016E+002, 9.8591067E+000, 1.4734539E+002, 6.5480194E-003, 1.0001837E+000
 1.1000453E+002, 3.2482797E+002, 1.1796801E+002, 1.1977461E+001, 1.6706175E+002, 7.2472024E-003, 1.0002094E+000
 1.2000336E+002, 3.5553816E+002, 1.3029478E+002, 1.4332822E+001, 1.8670398E+002, 7.9293522E-003, 1.0002287E+000
 1.3000616E+002, 3.8653128E+002, 1.4274630E+002, 1.6710576E+001, 2.0702959E+002, 8.6301113E-003, 1.0002614E+000
 1.4000162E+002, 4.0048071E+002, 1.4962922E+002, 1.8297675E+001, 2.2158753E+002, 8.8865393E-003, 1.0002379E+000
 1.5000241E+002, 3.9985908E+002, 1.5172571E+002, 1.8604066E+001, 2.2912596E+002, 8.9224216E-003, 1.0002219E+000
 1.6000299E+002, 4.0067027E+002, 1.5455228E+002, 1.8720816E+001, 2.3718092E+002, 8.9011235E-003, 1.0002118E+000
 1.7000623E+002, 4.0014519E+002, 1.5712955E+002, 1.8774605E+001, 2.4390040E+002, 8.8988140E-003, 1.0001810E+000
 1.8000949E+002, 4.0065969E+002, 1.6032347E+002, 1.8536203E+001, 2.5100262E+002, 8.9021178E-003, 1.0001676E+000
 1.9001025E+002, 4.0009061E+002, 1.6272405E+002, 1.8322409E+001, 2.5646817E+002, 8.9086026E-003, 1.0001531E+000
 2.0000455E+002, 4.0051369E+002, 1.6521445E+002, 1.8078088E+001, 2.6157656E+002, 8.8959613E-003, 1.0001414E+000
 2.1000203E+002, 4.0022303E+002, 1.6781767E+002, 1.7835033E+001, 2.6693706E+002, 8.9125240E-003, 1.0001310E+000
 2.2000487E+002, 3.9990090E+002, 1.7040138E+002, 1.7431511E+001, 2.7175058E+002, 8.9132766E-003, 1.0001101E+000
 2.3000661E+002, 4.0081497E+002, 1.7298771E+002, 1.7209536E+001, 2.7611221E+002, 8.9023311E-003, 1.0001223E+000
 2.4000996E+002, 3.9966156E+002, 1.7499414E+002, 1.6899595E+001, 2.8034236E+002, 8.9069813E-003, 1.0000858E+000
 2.5000407E+002, 4.0120074E+002, 1.7748152E+002, 1.6693225E+001, 2.8418852E+002, 8.8967761E-003, 1.0001088E+000
 2.6000098E+002, 3.9958396E+002, 1.7892631E+002, 1.6470306E+001, 2.8723438E+002, 8.9130988E-003, 1.0000777E+000
 2.7000452E+002, 4.0108548E+002, 1.8138782E+002, 1.6140623E+001, 2.9151148E+002, 8.8930156E-003, 1.0000981E+000
