   Time , Height , T_lower , T_upper
   20.02,    0.64,   27.65,   21.60
   30.00,    0.92,   30.09,   23.62
   40.00,    1.13,   34.71,   26.75
   50.01,    1.85,   36.48,   30.85
   60.01,    2.01,   42.24,   37.08
   70.01,    3.29,   42.10,   54.77
   80.00,    3.73,   44.41,   63.74
   90.01,    3.81,   46.69,   71.56
  100.01,    3.43,   50.04,   81.07
  110.01,    3.00,   50.50,   86.01
  120.01,    2.50,   51.98,   87.78
  130.01,    2.41,   57.55,   96.71
  140.00,    2.12,   59.53,  100.56
  150.01,    1.64,   63.63,  107.62
  160.00,    1.54,   68.37,  115.71
  170.01,    1.65,   67.11,  124.51
  180.00,    1.39,   71.22,  132.60
  190.01,    1.27,   73.45,  139.24
  200.01,    1.20,   69.73,  143.31
  210.00,    1.25,   65.62,  145.08
  220.01,    1.22,   66.35,  146.98
  230.01,    1.15,   67.77,  150.44
  240.01,    1.13,   69.10,  153.30
  250.00,    1.13,   68.23,  154.92
  260.01,    1.03,   71.97,  159.52
  270.00,    1.07,   73.02,  161.17
  280.00,    0.98,   77.73,  165.18
  290.01,    0.97,   78.95,  168.79
  300.01,    1.01,   75.05,  166.57
  310.01,    1.03,   75.72,  167.23
  320.01,    1.06,   77.34,  168.79
  330.01,    1.09,   80.76,  170.46
  340.01,    1.03,   77.74,  170.66
  350.00,    1.05,   79.79,  173.29
  360.00,    1.00,   81.86,  176.89
  370.01,    1.02,   80.13,  174.96
  380.00,    1.03,   81.07,  176.09
  390.00,    1.01,   81.86,  176.37
  400.00,    1.01,   82.62,  178.49
  410.01,    1.04,   83.23,  178.21
  420.01,    1.01,   83.26,  179.33
  430.01,    1.05,   84.86,  180.67
  440.00,    1.05,   86.03,  182.40
  450.00,    1.03,   85.40,  180.98
  460.01,    1.04,   85.00,  182.23
  470.01,    1.01,   87.00,  182.90
  480.00,    1.02,   90.08,  184.27
  490.01,    1.03,   87.46,  184.22
  500.01,    1.03,   87.30,  184.83
  510.00,    1.04,   91.81,  186.40
  520.00,    1.02,   89.29,  187.29
  530.00,    1.05,   89.95,  187.76
  540.01,    1.02,   88.79,  189.63
  550.01,    1.01,   91.61,  189.36
  560.01,    1.01,   89.66,  190.70
  570.01,    1.00,   89.96,  188.09
  580.00,    1.01,   92.73,  189.89
  590.00,    1.03,   92.49,  191.85
  600.01,    1.01,   90.72,  192.40
  610.01,    1.02,   93.54,  194.59
  620.00,    1.03,   93.18,  194.33
  630.01,    1.02,   93.74,  193.91
  640.00,    0.99,   93.90,  194.13
  650.01,    0.99,   92.24,  195.22
  660.00,    1.01,   93.63,  195.96
  670.01,    1.02,   95.76,  197.68
  680.01,    1.00,   95.52,  197.20
  690.01,    1.01,   97.07,  198.21
  700.00,    1.01,   97.48,  198.79
  710.01,    1.00,   94.83,  200.13
  720.01,    1.02,   97.18,  200.94
  730.00,    0.98,   95.88,  198.92
  740.01,    1.02,   99.57,  200.13
  750.01,    1.02,   97.51,  202.75
  760.00,    1.00,   98.75,  201.65
