   Time , Height , T_lower , T_upper
   20.00,    3.74,   30.75,   32.71
   30.01,    3.46,   31.21,   37.39
   40.00,    3.23,   31.72,   42.99
   50.01,    3.23,   32.27,   47.09
   60.00,    2.61,   32.65,   47.18
   70.01,    2.43,   33.33,   52.37
   80.00,    2.23,   33.74,   57.11
   90.00,    2.04,   34.28,   62.93
  100.00,    1.80,   34.67,   67.31
  110.01,    1.70,   35.33,   74.26
  120.00,    1.61,   35.77,   81.44
  130.01,    1.53,   36.92,   88.29
  140.00,    1.44,   37.86,   94.61
  150.00,    1.39,   39.20,  102.79
  160.01,    1.35,   40.38,  110.71
  170.01,    1.27,   41.58,  117.69
  180.00,    1.22,   42.79,  124.43
  190.00,    1.17,   44.06,  131.89
  200.01,    1.13,   44.82,  137.46
  210.01,    1.11,   46.67,  143.47
  220.01,    1.09,   48.68,  148.32
  230.00,    1.07,   50.25,  152.79
  240.01,    1.06,   51.35,  157.07
  250.00,    1.04,   52.84,  158.74
  260.00,    1.02,   54.23,  160.40
  270.00,    1.03,   56.35,  164.34
  280.01,    1.02,   57.65,  166.47
  290.00,    1.01,   59.01,  166.13
  300.01,    1.00,   61.03,  169.78
  310.00,    0.99,   60.97,  170.90
  320.01,    0.98,   62.68,  171.28
  330.00,    0.97,   63.88,  172.63
  340.01,    0.97,   65.00,  175.00
  350.00,    0.97,   66.99,  176.54
  360.01,    0.96,   67.97,  177.57
  370.01,    0.97,   69.27,  179.30
  380.01,    0.96,   69.87,  180.36
  390.00,    0.95,   71.67,  181.34
  400.01,    0.94,   74.10,  183.76
  410.00,    0.95,   74.96,  185.20
  420.01,    0.93,   76.94,  187.01
  430.00,    0.94,   77.21,  187.40
  440.01,    0.92,   80.88,  188.73
  450.01,    0.91,   80.11,  188.81
  460.01,    0.92,   81.39,  190.42
  470.00,    0.92,   81.62,  191.08
  480.01,    0.92,   82.12,  190.78
  490.00,    0.93,   82.29,  193.39
  500.01,    0.93,   83.63,  194.73
  510.01,    0.92,   83.12,  193.48
  520.01,    0.93,   84.91,  195.54
  530.01,    0.92,   86.78,  196.31
  540.01,    0.93,   84.93,  197.79
  550.00,    0.92,   86.94,  198.48
  560.01,    0.91,   88.97,  201.39
  570.00,    0.92,   88.63,  199.80
  580.00,    0.90,   88.60,  200.57
  590.01,    0.92,   86.93,  199.14
  600.01,    0.88,   92.62,  203.87
  610.01,    0.90,   89.59,  202.35
  620.00,    0.91,   89.22,  201.33
  630.01,    0.90,   89.56,  202.63
  640.01,    0.91,   88.90,  202.97
  650.01,    0.88,   91.59,  203.84
  660.00,    0.88,   93.45,  206.07
  670.00,    0.88,   91.58,  205.47
  680.01,    0.88,   93.70,  207.33
  690.01,    0.89,   92.13,  208.34
  700.01,    0.89,   93.40,  208.72
  710.01,    0.88,   96.69,  209.36
  720.00,    0.89,   93.20,  207.82
  730.01,    0.88,   96.22,  210.88
  740.01,    0.88,   93.60,  210.02
