s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0005112E+001, 3.2298610E+001, 1.1293429E+001, 8.5284766E-003, 1.1672252E+001, 7.3616328E-004
 2.0002916E+001, 9.9005048E+001, 3.4585012E+001, 8.0814236E-001, 4.0996555E+001, 2.2084138E-003
 3.0014214E+001, 1.6468842E+002, 5.7597304E+001, 2.0503243E+000, 7.2463196E+001, 3.6700657E-003
 4.0013401E+001, 2.3068030E+002, 8.0727624E+001, 4.8771970E+000, 1.0354218E+002, 5.1412349E-003
 5.0000252E+001, 2.9745161E+002, 1.0428079E+002, 7.9612209E+000, 1.3439507E+002, 6.6306262E-003
 6.0010792E+001, 3.6272998E+002, 1.2638021E+002, 1.1925790E+001, 1.6447994E+002, 8.0784970E-003
 7.0008545E+001, 4.2761776E+002, 1.4818905E+002, 2.1063796E+001, 1.9889435E+002, 9.5529843E-003
 8.0011009E+001, 4.9481423E+002, 1.7151347E+002, 2.8613170E+001, 2.3516483E+002, 1.1007722E-002
 9.0008377E+001, 5.5995093E+002, 1.9538370E+002, 3.3412448E+001, 2.7103969E+002, 1.2504939E-002
 1.0000264E+002, 6.2594321E+002, 2.2037356E+002, 4.9138571E+001, 3.0704167E+002, 1.3953301E-002
 1.1000780E+002, 6.9214418E+002, 2.4593835E+002, 6.6374576E+001, 3.4651566E+002, 1.5413819E-002
 1.2000758E+002, 7.6035199E+002, 2.7252397E+002, 8.7731572E+001, 3.8570947E+002, 1.6910509E-002
 1.3000668E+002, 8.2355325E+002, 2.9762510E+002, 1.0799591E+002, 4.2737546E+002, 1.8387982E-002
 1.4000587E+002, 8.8845661E+002, 3.2672257E+002, 1.2607013E+002, 4.7585969E+002, 1.9839604E-002
 1.5000645E+002, 9.5882324E+002, 3.5677406E+002, 1.4625394E+002, 5.1905803E+002, 2.1288273E-002
 1.6000296E+002, 1.0210888E+003, 3.8784826E+002, 1.6526038E+002, 5.6638550E+002, 2.2796552E-002
 1.7000595E+002, 1.0875612E+003, 4.1802108E+002, 1.9522479E+002, 6.1291512E+002, 2.4213551E-002
 1.8000226E+002, 1.1578933E+003, 4.5032413E+002, 2.2036744E+002, 6.5689655E+002, 2.5722932E-002
 1.9000542E+002, 1.1915696E+003, 4.7310802E+002, 2.4819674E+002, 6.9163381E+002, 2.6468862E-002
 2.0000592E+002, 1.1943876E+003, 4.8832607E+002, 2.6412431E+002, 7.0978874E+002, 2.6484106E-002
 2.1001100E+002, 1.1946890E+003, 4.9547159E+002, 2.8339982E+002, 7.1713085E+002, 2.6438707E-002
 2.2000153E+002, 1.1913296E+003, 4.9774424E+002, 2.9859212E+002, 7.1722705E+002, 2.6464150E-002
 2.3000002E+002, 1.1937451E+003, 5.0233024E+002, 3.1010430E+002, 7.2955095E+002, 2.6500610E-002
 2.4000714E+002, 1.1920565E+003, 5.1071548E+002, 3.1357264E+002, 7.4008706E+002, 2.6470133E-002
 2.5000186E+002, 1.1932155E+003, 5.1196108E+002, 3.2242409E+002, 7.3721798E+002, 2.6448392E-002
 2.6000638E+002, 1.1935227E+003, 5.1923651E+002, 3.2494402E+002, 7.4803828E+002, 2.6459444E-002
 2.7000711E+002, 1.1957358E+003, 5.1871021E+002, 3.3764799E+002, 7.4865668E+002, 2.6428198E-002
 2.8000827E+002, 1.1904331E+003, 5.2050264E+002, 3.4364781E+002, 7.4894993E+002, 2.6468509E-002
 2.9000235E+002, 1.1933829E+003, 5.2362383E+002, 3.4968750E+002, 7.4983869E+002, 2.6483487E-002
 3.0000739E+002, 1.1927167E+003, 5.2945494E+002, 3.5835162E+002, 7.4658032E+002, 2.6451513E-002
 3.1000845E+002, 1.1907649E+003, 5.2331479E+002, 3.7347237E+002, 7.3189611E+002, 2.6451255E-002
 3.2000946E+002, 1.1933078E+003, 5.2311118E+002, 3.7963484E+002, 7.3246665E+002, 2.6447336E-002
 3.3000247E+002, 1.1903792E+003, 5.2752972E+002, 3.7911007E+002, 7.3394512E+002, 2.6470822E-002
