s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0010216E+001, 3.6144317E+001, 1.2633889E+001, 7.6943557E-004, 1.2997797E+001, 8.2061279E-004
 2.0016005E+001, 9.9839641E+001, 3.4966464E+001, 6.0394769E-003, 4.3118665E+001, 2.2259811E-003
 3.0009449E+001, 1.6564187E+002, 5.8159047E+001, 5.5394952E-003, 7.6796115E+001, 3.6868049E-003
 4.0005806E+001, 2.3113962E+002, 8.1317058E+001, 3.7416014E-002, 1.0976155E+002, 5.1534181E-003
 5.0000191E+001, 2.9807246E+002, 1.0507147E+002, 2.7946247E-001, 1.4099856E+002, 6.6405964E-003
 6.0009556E+001, 3.6331313E+002, 1.2787594E+002, 2.1195517E-001, 1.7352545E+002, 8.1057430E-003
 7.0008034E+001, 4.3067017E+002, 1.5148050E+002, 3.8256150E-001, 2.1136881E+002, 9.5810779E-003
 8.0012337E+001, 4.9675814E+002, 1.7556732E+002, 8.7505279E-001, 2.4709833E+002, 1.1049589E-002
 9.0007332E+001, 5.6005872E+002, 2.0028828E+002, 1.1623437E+000, 2.8111468E+002, 1.2528738E-002
 1.0000561E+002, 6.2776671E+002, 2.2483146E+002, 5.3836692E+000, 3.2176832E+002, 1.3995462E-002
 1.1000423E+002, 6.9409213E+002, 2.5226936E+002, 1.2336360E+001, 3.5978477E+002, 1.5450080E-002
 1.2000568E+002, 7.6075144E+002, 2.8057020E+002, 2.8447353E+001, 4.0549942E+002, 1.6965788E-002
 1.3000726E+002, 8.2665989E+002, 3.0809997E+002, 3.8477621E+001, 4.5117495E+002, 1.8416832E-002
 1.4000589E+002, 8.9229854E+002, 3.3747763E+002, 5.2014737E+001, 5.0117140E+002, 1.9868355E-002
 1.5000768E+002, 9.6035442E+002, 3.7115374E+002, 6.9196878E+001, 5.5134522E+002, 2.1362130E-002
 1.6000711E+002, 1.0255844E+003, 4.0521830E+002, 8.6469816E+001, 5.9883741E+002, 2.2835176E-002
 1.7000859E+002, 1.0916751E+003, 4.4066734E+002, 1.1370673E+002, 6.5361614E+002, 2.4308003E-002
 1.8000636E+002, 1.1546634E+003, 4.7877247E+002, 1.3026200E+002, 7.1124689E+002, 2.5769199E-002
 1.9000911E+002, 1.1823935E+003, 5.0635397E+002, 1.4752864E+002, 7.4770660E+002, 2.6236886E-002
 2.0000195E+002, 1.1842994E+003, 5.2490961E+002, 1.6155353E+002, 7.7741368E+002, 2.6232917E-002
 2.1000903E+002, 1.1814585E+003, 5.3999720E+002, 1.7433118E+002, 7.9644522E+002, 2.6249778E-002
 2.2000288E+002, 1.1818210E+003, 5.4977906E+002, 1.9106879E+002, 8.0526341E+002, 2.6233060E-002
 2.3000708E+002, 1.1796915E+003, 5.5972991E+002, 2.0067027E+002, 8.1037486E+002, 2.6250008E-002
 2.4000958E+002, 1.1855128E+003, 5.7034875E+002, 2.1300247E+002, 8.2894105E+002, 2.6224378E-002
 2.5000520E+002, 1.1777736E+003, 5.7589013E+002, 2.2203801E+002, 8.2748064E+002, 2.6243180E-002
 2.6000812E+002, 1.1830592E+003, 5.8233059E+002, 2.2787042E+002, 8.3807018E+002, 2.6228828E-002
 2.7000061E+002, 1.1765228E+003, 5.8681841E+002, 2.3267251E+002, 8.4115720E+002, 2.6250749E-002
 2.8000388E+002, 1.1876675E+003, 5.9115517E+002, 2.4023635E+002, 8.3643329E+002, 2.6217635E-002
 2.9000375E+002, 1.1778088E+003, 5.9346872E+002, 2.4219106E+002, 8.3399241E+002, 2.6267368E-002
 3.0000027E+002, 1.1840766E+003, 5.9182974E+002, 2.5344202E+002, 8.2679336E+002, 2.6254708E-002
 3.1001010E+002, 1.1797888E+003, 5.9297662E+002, 2.5623172E+002, 8.3061953E+002, 2.6257142E-002
 3.2000446E+002, 1.1801560E+003, 5.9633451E+002, 2.6039316E+002, 8.2947723E+002, 2.6210445E-002
 3.3000061E+002, 1.1780178E+003, 5.9634757E+002, 2.6657592E+002, 8.2146620E+002, 2.6242193E-002
