s,kW,kW,kW,kW,kg/s,atm
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE,ZONE_01
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9999328E-001
 1.0006001E+001, 3.5126717E+001, 1.2267337E+001, 3.6945213E-002, 1.2832297E+001, 8.8410000E-004, 1.0000019E+000
 2.0014002E+001, 9.5077132E+001, 3.3268324E+001, 5.5570626E-001, 4.0601794E+001, 2.3689313E-003, 1.0000272E+000
 3.0016716E+001, 1.5948997E+002, 5.5756861E+001, 1.9163687E+000, 7.1156600E+001, 3.9642814E-003, 1.0000698E+000
 4.0002769E+001, 2.2367119E+002, 7.9069985E+001, 4.3347473E+000, 1.0386664E+002, 5.5626061E-003, 1.0001071E+000
 5.0001095E+001, 2.8799729E+002, 1.0434229E+002, 7.2491173E+000, 1.3645466E+002, 7.1596775E-003, 1.0001756E+000
 6.0004337E+001, 3.5118465E+002, 1.2576621E+002, 1.0770079E+001, 1.6512394E+002, 8.7446568E-003, 1.0002637E+000
 7.0008148E+001, 4.1502933E+002, 1.4845805E+002, 1.5297818E+001, 1.9895642E+002, 1.0345762E-002, 1.0003291E+000
 8.0005920E+001, 4.7932198E+002, 1.7333092E+002, 2.0704410E+001, 2.3532684E+002, 1.1928537E-002, 1.0003862E+000
 9.0011086E+001, 5.4447510E+002, 2.0023194E+002, 2.6548154E+001, 2.7398330E+002, 1.3533034E-002, 1.0005138E+000
 1.0001167E+002, 6.0556310E+002, 2.2783240E+002, 3.2637655E+001, 3.1040472E+002, 1.5098192E-002, 1.0005774E+000
 1.1000957E+002, 6.7065083E+002, 2.5314554E+002, 3.9757100E+001, 3.4645240E+002, 1.6694155E-002, 1.0006446E+000
 1.2000259E+002, 7.3637176E+002, 2.8156128E+002, 4.7106476E+001, 3.9007698E+002, 1.8283545E-002, 1.0007898E+000
 1.3000412E+002, 7.9846735E+002, 3.0990642E+002, 5.4531792E+001, 4.3362550E+002, 1.9872445E-002, 1.0008511E+000
 1.4000067E+002, 8.6342433E+002, 3.3987181E+002, 6.2893852E+001, 4.7679262E+002, 2.1481063E-002, 1.0008815E+000
 1.5000063E+002, 9.2617396E+002, 3.7090012E+002, 7.0477543E+001, 5.1852655E+002, 2.3069008E-002, 1.0009377E+000
 1.6000154E+002, 9.9532277E+002, 4.0229457E+002, 7.8774056E+001, 5.6592986E+002, 2.4627764E-002, 1.0012142E+000
 1.7000148E+002, 1.0509559E+003, 4.3635763E+002, 8.6732113E+001, 6.1370484E+002, 2.6232996E-002, 1.0010322E+000
 1.8000175E+002, 1.1232868E+003, 4.7025012E+002, 9.5468947E+001, 6.5903066E+002, 2.7834170E-002, 1.0012085E+000
 1.9000916E+002, 1.1591551E+003, 4.9993087E+002, 9.9642295E+001, 7.0329501E+002, 2.8817608E-002, 1.0010183E+000
 2.0000090E+002, 1.1636547E+003, 5.2215248E+002, 9.7223036E+001, 7.2791230E+002, 2.8789728E-002, 1.0010372E+000
 2.1000043E+002, 1.1604563E+003, 5.3771639E+002, 9.4247276E+001, 7.5459733E+002, 2.8786431E-002, 1.0008790E+000
 2.2001082E+002, 1.1603984E+003, 5.5292456E+002, 9.1754640E+001, 7.7692705E+002, 2.8790550E-002, 1.0006680E+000
 2.3000151E+002, 1.1638059E+003, 5.6782978E+002, 8.9970196E+001, 7.9422708E+002, 2.8762278E-002, 1.0006234E+000
 2.4000165E+002, 1.1656244E+003, 5.7806455E+002, 8.7284442E+001, 8.0914907E+002, 2.8810759E-002, 1.0006857E+000
 2.5000269E+002, 1.1593254E+003, 5.8605628E+002, 8.4388944E+001, 8.2235007E+002, 2.8813863E-002, 1.0005732E+000
 2.6000848E+002, 1.1634577E+003, 5.9683895E+002, 8.2662782E+001, 8.3702834E+002, 2.8793480E-002, 1.0005705E+000
 2.7000632E+002, 1.1641352E+003, 6.0967892E+002, 7.9639297E+001, 8.5645257E+002, 2.8794378E-002, 1.0005772E+000
 2.8006525E+002, 7.2297528E+002, 5.2641924E+002, 4.0906808E+000, 7.8965945E+002, 1.6051276E-002, 9.9854491E-001
