Q*,Q,(Q^2/3)/(D^5/3),(Q^2/5)/D,Steward,Becker+Liang,Cox+Chitty,Heskestad,Hasemi+Tokunaga,Cetegen et al.,Delichatsios
0.1,149.2268267,23.01703809,6.564923382,1.28016006,1.181686209,0,0.489932378,0,0.713528181,0.269191742
0.2,298.4536534,36.53727048,8.662468336,1.689181326,1.559244301,0.356066537,0.972367717,0,1.132655385,1.076766969
0.5,746.1341335,67.30222767,12.49734225,2.436981739,2.249521606,1.275428564,1.854388718,2.21424329,2.086369058,3.017176235
1,1492.268267,106.835627,16.49034197,3.215616684,2.968261554,2.550857127,2.772778653,3.462971813,3.298068393,3.981187911
2,2984.536534,169.5909867,21.75913668,4.243031652,3.916644602,5.101714255,3.984601436,4.569418702,4.351827335,5.253208943
5,7461.341335,312.3892684,31.39190444,6.121421365,5.650542799,6.278380887,6.200138021,6.592299932,6.278380887,7.578804047
10,14922.68267,495.8870533,41.42186624,8.077263917,7.455935923,8.284373248,8.507029235,8.69859191,8.284373248,10.00029189
20,29845.36534,787.1716301,54.65648018,10.65801364,9.838166433,10.93129604,11.55099044,11.47786084,10.93129604,13.19546427
50,74613.41335,1449.98254,78.85289881,15.37631527,14.19352179,15.77057976,17.11616673,16.55910875,15.77057976,19.03709505
100,149226.8267,2301.703809,104.0470238,20.28916964,18.72846428,20.80940475,22.91081547,21.84987499,20.80940475,25.11959752
200,298453.6534,3653.727048,137.290871,26.77171984,24.71235677,27.45817419,30.55690032,28.8310829,27.45817419,33.14550765
500,746134.1335,6730.222767,198.0695266,38.62355769,35.65251479,39.61390532,44.53599112,41.59460059,39.61390532,47.81902076
1000,1492268.267,10683.5627,261.3543073,50.96408991,47.04377531,52.27086145,59.09149067,54.88440452,52.27086145,63.09757618
2000,2984536.534,16959.09867,344.8590759,67.24751981,62.07463367,68.97181519,78.29758747,72.42040595,68.97181519,83.25775092
5000,7461341.335,31238.92684,497.5281564,97.0179905,89.55506815,99.50563128,113.411476,104.4809128,99.50563128,120.1159494
10000,14922682.67,49588.70533,656.4923382,128.016006,118.1686209,131.2984676,149.9732378,137.863391,131.2984676,158.4939455
