z/L jet,Q jet,z/L 62 kW,Q 62 kW,z/L 31 kW,Q 31 kW
0.33,0.21,0.06,0.2,0.07,0.46
0.40,0.28,0.1,0.3,0.08,0.43
0.43,0.35,0.09,0.47,0.12,0.61
0.50,0.51,0.13,0.58,0.16,0.75
0.55,0.57,0.17,0.51,0.17,0.7
0.58,0.6,0.23,0.61,0.2,0.8
0.61,0.65,0.28,0.71,0.2,0.82
0.69,0.73,0.32,0.69,0.23,0.81
0.74,0.83,0.37,0.64,0.25,0.84
0.78,0.85,0.42,0.67,0.3,0.84
0.78,0.91,0.46,0.71,0.3,0.87
0.86,0.9,0.48,0.68,0.35,0.88
0.87,0.94,0.54,0.75,0.37,0.88
0.95,1,0.59,0.75,0.42,0.91
0.95,0.97,0.71,0.82,0.46,0.9
1.04,1.04,1,0.98,0.51,0.92
NaN,NaN,NaN,NaN,0.54,0.95
NaN,NaN,NaN,NaN,0.65,0.94
NaN,NaN,NaN,NaN,1,1
NaN,NaN,NaN,NaN,1.13,1.02
NaN,NaN,NaN,NaN,1.34,1.01
