s,kg/m2,kW
Time,"null","null"
 0.0000000E+000, 3.1540800E+001, 0.0000000E+000
 2.5000000E+000, 3.1540800E+001, 0.0000000E+000
 5.1000000E+000, 3.1540800E+001, 0.0000000E+000
 7.6000000E+000, 3.1540800E+001, 0.0000000E+000
 1.0100000E+001, 3.1540800E+001, 0.0000000E+000
 1.2600000E+001, 3.1540800E+001, 0.0000000E+000
 1.5100000E+001, 3.1540800E+001, 0.0000000E+000
 1.7600000E+001, 3.1540800E+001, 0.0000000E+000
 2.0000000E+001, 3.1540800E+001, 0.0000000E+000
 2.2500000E+001, 3.1540800E+001, 0.0000000E+000
 2.5000000E+001, 3.1540800E+001, 8.8578902E-010
 2.7500000E+001, 3.1540800E+001, 2.7426786E-009
 3.0000000E+001, 3.1540800E+001, 1.2376772E-008
 3.2500000E+001, 3.1540800E+001, 3.1314806E-008
 3.5000000E+001, 3.1540800E+001, 6.7864977E-008
 3.7500000E+001, 3.1540800E+001, 1.4128416E-007
 4.0000000E+001, 3.1540800E+001, 2.8827029E-007
 4.2500000E+001, 3.1540800E+001, 5.4913590E-007
 4.5000000E+001, 3.1540800E+001, 1.0082301E-006
 4.7500000E+001, 3.1540800E+001, 1.7696809E-006
 5.0000000E+001, 3.1540800E+001, 3.0527192E-006
 5.2500000E+001, 3.1540800E+001, 5.0458387E-006
 5.5000000E+001, 3.1540800E+001, 8.0577699E-006
 5.7500000E+001, 3.1540800E+001, 1.2529177E-005
 6.0000000E+001, 3.1540799E+001, 1.9090898E-005
 6.2500000E+001, 3.1540799E+001, 2.8649636E-005
 6.5000000E+001, 3.1540798E+001, 4.2593402E-005
 6.7500000E+001, 3.1540797E+001, 6.1266796E-005
 7.0000000E+001, 3.1540796E+001, 8.6536232E-005
 7.2500000E+001, 3.1540794E+001, 1.2083062E-004
 7.5000000E+001, 3.1540792E+001, 1.6850201E-004
 7.7600000E+001, 3.1540789E+001, 2.2833424E-004
 8.0100000E+001, 3.1540784E+001, 3.0847453E-004
 8.2600000E+001, 3.1540778E+001, 4.0789322E-004
 8.5100000E+001, 3.1540771E+001, 5.3712252E-004
 8.7600000E+001, 3.1540761E+001, 7.0506634E-004
 9.0100000E+001, 3.1540747E+001, 9.0869088E-004
 9.2600000E+001, 3.1540731E+001, 1.1470154E-003
 9.5100000E+001, 3.1540710E+001, 1.4396214E-003
 9.7600000E+001, 3.1540684E+001, 1.7899966E-003
 1.0010000E+002, 3.1540652E+001, 2.2101447E-003
 1.0260000E+002, 3.1540612E+001, 2.7113290E-003
 1.0510000E+002, 3.1540564E+001, 3.3117859E-003
 1.0760000E+002, 3.1540506E+001, 4.0382693E-003
 1.1010000E+002, 3.1540436E+001, 4.8853066E-003
 1.1260000E+002, 3.1540352E+001, 5.8206491E-003
 1.1510000E+002, 3.1540252E+001, 6.9688216E-003
 1.1760000E+002, 3.1540133E+001, 8.2251439E-003
 1.2010000E+002, 3.1539995E+001, 9.6798902E-003
 1.2260000E+002, 3.1539833E+001, 1.1304383E-002
 1.2510000E+002, 3.1539646E+001, 1.3054703E-002
 1.2760000E+002, 3.1539429E+001, 1.4987164E-002
 1.3010000E+002, 3.1539177E+001, 1.7334479E-002
 1.3260000E+002, 3.1538882E+001, 2.0048622E-002
 1.3510000E+002, 3.1538533E+001, 2.2893798E-002
 1.3760000E+002, 3.1538140E+001, 2.5974320E-002
 1.4010000E+002, 3.1537706E+001, 2.9120872E-002
 1.4260000E+002, 3.1537225E+001, 3.2123557E-002
 1.4510000E+002, 3.1536690E+001, 3.5391963E-002
 1.4760000E+002, 3.1536100E+001, 3.9217510E-002
 1.5010000E+002, 3.1535447E+001, 4.3406784E-002
 1.5260000E+002, 3.1534726E+001, 4.7791463E-002
 1.5510000E+002, 3.1533944E+001, 5.2131470E-002
 1.5760000E+002, 3.1533101E+001, 5.6252436E-002
 1.6010000E+002, 3.1532188E+001, 6.1262828E-002
 1.6260000E+002, 3.1531209E+001, 6.5626844E-002
 1.6510000E+002, 3.1530150E+001, 7.1174033E-002
 1.6760000E+002, 3.1528998E+001, 7.6807532E-002
 1.7010000E+002, 3.1527739E+001, 8.3325708E-002
 1.7260000E+002, 3.1526400E+001, 8.9328713E-002
 1.7510000E+002, 3.1524960E+001, 9.6351661E-002
