s,kg/m2,kW
Time,"null","null"
 0.0000000E+000, 3.8704000E+001, 0.0000000E+000
 1.5000000E+000, 3.8704000E+001, 0.0000000E+000
 3.0000000E+000, 3.8704000E+001, 0.0000000E+000
 4.5000000E+000, 3.8704000E+001, 0.0000000E+000
 6.1000000E+000, 3.8704000E+001, 5.7404233E-008
 7.6000000E+000, 3.8704000E+001, 2.2403278E-006
 9.1000000E+000, 3.8704000E+001, 4.0698046E-005
 1.0600000E+001, 3.8703994E+001, 4.6096691E-004
 1.2100000E+001, 3.8703947E+001, 3.6521281E-003
 1.3587510E+001, 3.8703653E+001, 2.1804133E-002
 1.5045140E+001, 3.8702268E+001, 1.0225131E-001
 1.6536187E+001, 3.8697259E+001, 3.5732813E-001
 1.8005804E+001, 3.8685126E+001, 8.5398305E-001
 1.9520887E+001, 3.8667069E+001, 1.4483922E+000
 2.1004219E+001, 3.8646008E+001, 1.8672452E+000
 2.2507073E+001, 3.8624861E+001, 1.9851719E+000
 2.4007141E+001, 3.8603910E+001, 1.8188103E+000
 2.5512467E+001, 3.8583346E+001, 1.6239775E+000
 2.7001020E+001, 3.8563474E+001, 1.5479558E+000
 2.8509798E+001, 3.8544065E+001, 1.6318331E+000
 3.0010139E+001, 3.8522879E+001, 2.0981635E+000
 3.1503196E+001, 3.8498425E+001, 2.7045201E+000
 3.3013001E+001, 3.8471060E+001, 2.6563565E+000
 3.4506877E+001, 3.8445619E+001, 2.3139002E+000
 3.6017647E+001, 3.8422791E+001, 2.0089516E+000
 3.7507403E+001, 3.8401947E+001, 1.9155600E+000
 3.9018317E+001, 3.8381212E+001, 2.0097180E+000
 4.0510997E+001, 3.8359160E+001, 2.4069336E+000
 4.2004981E+001, 3.8332646E+001, 2.6953177E+000
 4.3512392E+001, 3.8302899E+001, 2.5720318E+000
 4.5014176E+001, 3.8278996E+001, 2.2950383E+000
 4.6514482E+001, 3.8257379E+001, 2.0172668E+000
 4.8003789E+001, 3.8235570E+001, 2.0789842E+000
 4.9510539E+001, 3.8214100E+001, 2.1405833E+000
 5.1016326E+001, 3.8191692E+001, 2.3685261E+000
 5.2509933E+001, 3.8165548E+001, 2.7283682E+000
 5.4017708E+001, 3.8138861E+001, 2.6711201E+000
 5.5504204E+001, 3.8115763E+001, 2.5538590E+000
 5.7015059E+001, 3.8093809E+001, 2.3034434E+000
 5.8509925E+001, 3.8072366E+001, 2.1737743E+000
 6.0003693E+001, 3.8053074E+001, 2.0120165E+000
 6.1517946E+001, 3.8034434E+001, 2.0233193E+000
 6.3000831E+001, 3.8015431E+001, 2.2268796E+000
 6.4519109E+001, 3.7994646E+001, 2.5749078E+000
 6.6013678E+001, 3.7972255E+001, 2.5038434E+000
 6.7505034E+001, 3.7949711E+001, 2.3799947E+000
 6.9001050E+001, 3.7927015E+001, 2.3043528E+000
 7.0506553E+001, 3.7906311E+001, 2.2761206E+000
 7.2022325E+001, 3.7887118E+001, 2.0627176E+000
 7.3501351E+001, 3.7869174E+001, 2.0158944E+000
 7.5013682E+001, 3.7850864E+001, 2.0424107E+000
 7.6517622E+001, 3.7831712E+001, 2.0954303E+000
 7.8017053E+001, 3.7812684E+001, 2.2302572E+000
 7.9506977E+001, 3.7791605E+001, 2.3195501E+000
 8.1020847E+001, 3.7769687E+001, 2.2859144E+000
 8.2520193E+001, 3.7748336E+001, 2.2522186E+000
 8.4012254E+001, 3.7728407E+001, 2.0961880E+000
 8.5509005E+001, 3.7710330E+001, 1.9392556E+000
 8.7018886E+001, 3.7693474E+001, 1.8630725E+000
 8.8522734E+001, 3.7677521E+001, 1.8457899E+000
 9.0009110E+001, 3.7661904E+001, 1.8329125E+000
 9.1508792E+001, 3.7646221E+001, 1.8646716E+000
 9.3008406E+001, 3.7629740E+001, 1.9313508E+000
 9.4505379E+001, 3.7612508E+001, 1.9274551E+000
 9.6029432E+001, 3.7595211E+001, 1.8499618E+000
 9.7506912E+001, 3.7578708E+001, 1.8162423E+000
 9.9018280E+001, 3.7562725E+001, 1.7436108E+000
 1.0051827E+002, 3.7547377E+001, 1.7033540E+000
 1.0200977E+002, 3.7532717E+001, 1.6619233E+000
 1.0350000E+002, 3.7518528E+001, 1.6070605E+000
 1.0500311E+002, 3.7504350E+001, 1.5927896E+000
 1.0652408E+002, 3.7489809E+001, 1.6341719E+000
 1.0801612E+002, 3.7475126E+001, 1.6606321E+000
 1.0952035E+002, 3.7460030E+001, 1.7337169E+000
 1.1101920E+002, 3.7444124E+001, 1.7541910E+000
 1.1250489E+002, 3.7428383E+001, 1.7774543E+000
 1.1401489E+002, 3.7412651E+001, 1.7906644E+000
