s,kg/m2,kW
Time,"null","null"
 0.0000000E+000, 3.1540800E+001, 0.0000000E+000
 1.5000000E+000, 3.1540800E+001, 0.0000000E+000
 3.0000000E+000, 3.1540800E+001, 0.0000000E+000
 4.5000000E+000, 3.1540800E+001, 0.0000000E+000
 6.1000000E+000, 3.1540800E+001, 0.0000000E+000
 7.6000000E+000, 3.1540800E+001, 0.0000000E+000
 9.1000000E+000, 3.1540800E+001, 3.3008892E-008
 1.0600000E+001, 3.1540800E+001, 2.0697171E-007
 1.2100000E+001, 3.1540800E+001, 1.1179886E-006
 1.3600000E+001, 3.1540800E+001, 4.9045269E-006
 1.5100000E+001, 3.1540800E+001, 1.8089236E-005
 1.6600000E+001, 3.1540799E+001, 5.8363668E-005
 1.8100000E+001, 3.1540798E+001, 1.6914671E-004
 1.9500000E+001, 3.1540795E+001, 4.3420135E-004
 2.1000000E+001, 3.1540788E+001, 1.0486553E-003
 2.2500000E+001, 3.1540770E+001, 2.4133943E-003
 2.4000000E+001, 3.1540729E+001, 5.1644507E-003
 2.5500000E+001, 3.1540645E+001, 1.0569354E-002
 2.7000000E+001, 3.1540481E+001, 2.0568279E-002
 2.8500000E+001, 3.1540178E+001, 3.7655772E-002
 3.0000000E+001, 3.1539648E+001, 6.5373288E-002
 3.1500000E+001, 3.1538774E+001, 1.0753099E-001
 3.3000000E+001, 3.1537384E+001, 1.6513411E-001
 3.4500000E+001, 3.1535273E+001, 2.3859786E-001
 3.6000000E+001, 3.1532467E+001, 3.2003548E-001
 3.7500000E+001, 3.1528891E+001, 4.0893035E-001
 3.9075432E+001, 3.1524246E+001, 4.9095664E-001
 4.0594701E+001, 3.1518513E+001, 5.6988012E-001
 4.2003155E+001, 3.1512340E+001, 6.5350885E-001
 4.3567862E+001, 3.1505682E+001, 7.0720716E-001
 4.5042820E+001, 3.1498279E+001, 7.5893146E-001
 4.6517706E+001, 3.1490559E+001, 7.7309688E-001
 4.8005188E+001, 3.1482430E+001, 7.9535705E-001
 4.9512249E+001, 3.1473832E+001, 8.6219085E-001
 5.1053214E+001, 3.1464660E+001, 8.7374068E-001
 5.2535464E+001, 3.1455074E+001, 9.1270555E-001
 5.4004896E+001, 3.1445493E+001, 9.1017423E-001
 5.5577664E+001, 3.1435449E+001, 9.4655856E-001
 5.7044277E+001, 3.1424948E+001, 9.9585307E-001
 5.8570912E+001, 3.1414246E+001, 1.0233712E+000
 6.0024651E+001, 3.1403166E+001, 1.1163231E+000
 6.1528444E+001, 3.1391879E+001, 1.1500841E+000
 6.3041707E+001, 3.1380284E+001, 1.1735052E+000
 6.4548067E+001, 3.1368607E+001, 1.1641424E+000
 6.6032724E+001, 3.1357306E+001, 1.1587000E+000
 6.7554392E+001, 3.1345908E+001, 1.1718720E+000
 6.9039609E+001, 3.1334301E+001, 1.2104735E+000
 7.0520664E+001, 3.1322683E+001, 1.2363983E+000
 7.2013008E+001, 3.1310733E+001, 1.2767046E+000
 7.3523888E+001, 3.1298101E+001, 1.2924605E+000
 7.5026845E+001, 3.1285456E+001, 1.3075822E+000
 7.6532366E+001, 3.1272835E+001, 1.2704499E+000
 7.8050884E+001, 3.1259771E+001, 1.2732245E+000
 7.9529114E+001, 3.1246386E+001, 1.3466334E+000
 8.1003269E+001, 3.1232565E+001, 1.3248011E+000
 8.2524352E+001, 3.1219536E+001, 1.2961541E+000
 8.4016185E+001, 3.1206669E+001, 1.2794699E+000
 8.5544029E+001, 3.1194124E+001, 1.2756294E+000
 8.7018135E+001, 3.1181789E+001, 1.2841859E+000
 8.8538504E+001, 3.1169420E+001, 1.2868665E+000
 9.0056169E+001, 3.1157022E+001, 1.2671370E+000
 9.1500678E+001, 3.1144950E+001, 1.2384916E+000
 9.3015090E+001, 3.1132922E+001, 1.2621674E+000
 9.4529660E+001, 3.1120469E+001, 1.2504983E+000
 9.6064454E+001, 3.1107724E+001, 1.2385391E+000
 9.7510067E+001, 3.1095218E+001, 1.2727779E+000
 9.9021887E+001, 3.1082772E+001, 1.2801762E+000
 1.0053064E+002, 3.1069841E+001, 1.2888315E+000
 1.0204093E+002, 3.1056971E+001, 1.2630313E+000
 1.0354576E+002, 3.1044046E+001, 1.2390659E+000
 1.0503448E+002, 3.1031560E+001, 1.2151433E+000
