s,C,C,kg/m2,kW/kg
Time,"null","null","null","hrrpum"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 1.6000001E-002, 0.0000000E+000
 1.0000000E+000, 2.0959999E+001, 2.0000000E+001, 1.6000001E-002, 9.8785932E-021
 2.0000000E+000, 2.2080000E+001, 2.0146162E+001, 1.6000001E-002, 9.8785932E-021
 3.0000000E+000, 2.3040001E+001, 2.0566423E+001, 1.6000001E-002, 1.0443757E-020
 4.0000000E+000, 2.4000000E+001, 2.1031023E+001, 1.6000001E-002, 1.2251679E-020
 5.0000000E+000, 2.4959999E+001, 2.1653170E+001, 1.6000001E-002, 1.4608956E-020
 6.0000000E+000, 2.6080000E+001, 2.2383484E+001, 1.6000001E-002, 1.8474848E-020
 7.0000000E+000, 2.7040001E+001, 2.3218462E+001, 1.6000001E-002, 2.4306489E-020
 8.0000000E+000, 2.8000000E+001, 2.4123455E+001, 1.6000001E-002, 3.3206138E-020
 9.0000000E+000, 2.8959999E+001, 2.5054779E+001, 1.6000001E-002, 4.6474742E-020
 1.0000000E+001, 3.0080000E+001, 2.6001331E+001, 1.6000001E-002, 6.5544784E-020
 1.1000000E+001, 3.1040001E+001, 2.6987936E+001, 1.6000001E-002, 9.2757313E-020
 1.2000000E+001, 3.2000000E+001, 2.7998693E+001, 1.6000001E-002, 1.3290063E-019
 1.3000000E+001, 3.2959999E+001, 2.9002565E+001, 1.6000001E-002, 1.9163207E-019
 1.4000000E+001, 3.4080002E+001, 2.9998482E+001, 1.6000001E-002, 2.7496290E-019
 1.5000000E+001, 3.5040001E+001, 3.1019363E+001, 1.6000001E-002, 3.9247412E-019
 1.6000000E+001, 3.6000000E+001, 3.2053593E+001, 1.6000001E-002, 5.6386007E-019
 1.7000000E+001, 3.6959999E+001, 3.3072506E+001, 1.6000001E-002, 8.1192523E-019
 1.8000000E+001, 3.8080002E+001, 3.4077774E+001, 1.6000001E-002, 1.1600300E-018
 1.9000000E+001, 3.9040001E+001, 3.5105232E+001, 1.6000001E-002, 1.6456623E-018
 2.0000000E+001, 4.0000000E+001, 3.6143826E+001, 1.6000001E-002, 2.3471490E-018
 2.1000000E+001, 4.0959999E+001, 3.7164639E+001, 1.6000001E-002, 3.3525153E-018
 2.2000000E+001, 4.2080002E+001, 3.8170296E+001, 1.6000001E-002, 4.7483215E-018
 2.3000000E+001, 4.3040001E+001, 3.9198265E+001, 1.6000001E-002, 6.6756817E-018
 2.4000000E+001, 4.4000000E+001, 4.0237133E+001, 1.6000001E-002, 9.4351629E-018
 2.5000000E+001, 4.4959999E+001, 4.1257095E+001, 1.6000001E-002, 1.3353482E-017
 2.6000000E+001, 4.6080002E+001, 4.2261314E+001, 1.6000001E-002, 1.8738043E-017
 2.7000000E+001, 4.7040001E+001, 4.3288624E+001, 1.6000001E-002, 2.6100797E-017
 2.8000000E+001, 4.8000000E+001, 4.4327011E+001, 1.6000001E-002, 3.6555100E-017
 2.9000000E+001, 4.8959999E+001, 4.5345627E+001, 1.6000001E-002, 5.1269263E-017
 3.0000000E+001, 5.0080002E+001, 4.6348110E+001, 1.6000001E-002, 7.1291507E-017
 3.1000000E+001, 5.1040001E+001, 4.7374622E+001, 1.6000001E-002, 9.8414773E-017
 3.2000000E+001, 5.2000000E+001, 4.8412460E+001, 1.6000001E-002, 1.3662520E-016
 3.3000000E+001, 5.2959999E+001, 4.9429688E+001, 1.6000001E-002, 1.8995407E-016
 3.4000000E+001, 5.4080002E+001, 5.0430447E+001, 1.6000001E-002, 2.6183689E-016
