s,C,C,kg/m2
Time,"null","null","null"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 1.5420000E-002
 5.0000000E+000, 2.0480000E+001, 2.0104262E+001, 1.5420000E-002
 1.0000000E+001, 2.1280000E+001, 2.0632833E+001, 1.5420000E-002
 1.5000000E+001, 2.2208000E+001, 2.1399725E+001, 1.5420000E-002
 2.0000000E+001, 2.3040000E+001, 2.2260703E+001, 1.5420000E-002
 2.4000000E+001, 2.3760000E+001, 2.2973707E+001, 1.5420000E-002
 2.9000000E+001, 2.4480000E+001, 2.3672909E+001, 1.5420000E-002
 3.4000000E+001, 2.5280000E+001, 2.4448068E+001, 1.5420000E-002
 3.9000000E+001, 2.6208000E+001, 2.5261532E+001, 1.5420000E-002
 4.4000000E+001, 2.7040000E+001, 2.6134348E+001, 1.5420000E-002
 4.8000000E+001, 2.7760000E+001, 2.6851934E+001, 1.5420000E-002
 5.3000000E+001, 2.8480000E+001, 2.7555900E+001, 1.5420000E-002
 5.8000000E+001, 2.9280000E+001, 2.8336950E+001, 1.5420000E-002
 6.3000000E+001, 3.0208000E+001, 2.9158011E+001, 1.5420000E-002
 6.8000000E+001, 3.1040000E+001, 3.0038613E+001, 1.5420000E-002
 7.2000000E+001, 3.1760000E+001, 3.0761971E+001, 1.5420000E-002
 7.7000000E+001, 3.2480000E+001, 3.1472293E+001, 1.5420000E-002
 8.2000000E+001, 3.3280000E+001, 3.2260032E+001, 1.5420000E-002
 8.7000000E+001, 3.4208000E+001, 3.3087554E+001, 1.5420000E-002
 9.2000000E+001, 3.5040000E+001, 3.3972289E+001, 1.5420000E-002
 9.6000000E+001, 3.5760000E+001, 3.4696587E+001, 1.5420000E-002
 1.0100000E+002, 3.6480000E+001, 3.5407878E+001, 1.5420000E-002
 1.0600000E+002, 3.7280000E+001, 3.6197130E+001, 1.5420000E-002
 1.1100000E+002, 3.8208000E+001, 3.7028400E+001, 1.5420000E-002
 1.1600000E+002, 3.9040000E+001, 3.7918044E+001, 1.5420000E-002
 1.2000000E+002, 3.9760000E+001, 3.8646730E+001, 1.5420000E-002
 1.2500000E+002, 4.0480000E+001, 3.9363421E+001, 1.5420000E-002
 1.3000000E+002, 4.1280000E+001, 4.0157800E+001, 1.5420000E-002
 1.3500000E+002, 4.2208000E+001, 4.0992891E+001, 1.5420000E-002
 1.4000000E+002, 4.3040000E+001, 4.1883144E+001, 1.5420000E-002
 1.4400000E+002, 4.3760000E+001, 4.2609991E+001, 1.5420000E-002
 1.4900000E+002, 4.4480000E+001, 4.3325953E+001, 1.5420000E-002
 1.5400000E+002, 4.5280000E+001, 4.4121798E+001, 1.5420000E-002
 1.5900000E+002, 4.6208000E+001, 4.4962156E+001, 1.5420000E-002
 1.6400000E+002, 4.7040000E+001, 4.5858383E+001, 1.5420000E-002
 1.6900000E+002, 4.7840000E+001, 4.6668754E+001, 1.5420000E-002
 1.7300000E+002, 4.8560000E+001, 4.7386613E+001, 1.5420000E-002
 1.7800000E+002, 4.9280000E+001, 4.8102609E+001, 1.5420000E-002
 1.8300000E+002, 5.0208000E+001, 4.8942162E+001, 1.5420000E-002
 1.8800000E+002, 5.1040000E+001, 4.9837437E+001, 1.5420000E-002
 1.9300000E+002, 5.1840000E+001, 5.0648335E+001, 1.5420000E-002
 1.9700000E+002, 5.2560000E+001, 5.1369572E+001, 1.5420000E-002
 2.0200000E+002, 5.3280000E+001, 5.2089869E+001, 1.5420000E-002
 2.0700000E+002, 5.4208000E+001, 5.2933819E+001, 1.5420000E-002
 2.1200000E+002, 5.5040000E+001, 5.3829690E+001, 1.5420000E-002
 2.1700000E+002, 5.5840000E+001, 5.4637984E+001, 1.5420000E-002
 2.2100000E+002, 5.6560000E+001, 5.5357407E+001, 1.5420000E-002
 2.2600000E+002, 5.7280000E+001, 5.6077653E+001, 1.5420000E-002
 2.3100000E+002, 5.8208000E+001, 5.6925006E+001, 1.5420000E-002
 2.3600000E+002, 5.9040000E+001, 5.7825196E+001, 1.5420000E-002
 2.4100000E+002, 5.9840000E+001, 5.8638062E+001, 1.5420000E-002
 2.4500000E+002, 6.0560000E+001, 5.9359020E+001, 1.5420000E-002
 2.5000000E+002, 6.1280000E+001, 6.0078009E+001, 1.5420000E-002
 2.5500000E+002, 6.2208000E+001, 6.0924461E+001, 1.5420000E-002
 2.6000000E+002, 6.3040000E+001, 6.1823831E+001, 1.5420000E-002
 2.6500000E+002, 6.3840000E+001, 6.2635409E+001, 1.5420000E-002
 2.6900000E+002, 6.4560000E+001, 6.3358059E+001, 1.5420000E-002
 2.7400000E+002, 6.5280000E+001, 6.4079391E+001, 1.5420000E-002
 2.7900000E+002, 6.6208000E+001, 6.4933863E+001, 1.5420000E-002
 2.8400000E+002, 6.7040000E+001, 6.5838898E+001, 1.5420000E-002
 2.8900000E+002, 6.7840000E+001, 6.6654107E+001, 1.5420000E-002
 2.9300000E+002, 6.8560000E+001, 6.7378713E+001, 1.5420000E-002
 2.9800000E+002, 6.9280000E+001, 6.8101460E+001, 1.5420000E-002
 3.0300000E+002, 7.0208000E+001, 6.8952986E+001, 1.5420000E-002
 3.0800000E+002, 7.1040000E+001, 6.9852450E+001, 1.5420000E-002
 3.1300000E+002, 7.1840000E+001, 7.0660542E+001, 1.5420000E-002
 3.1700000E+002, 7.2560000E+001, 7.1381232E+001, 1.5420000E-002
 3.2200000E+002, 7.3280000E+001, 7.2102447E+001, 1.5420000E-002
 3.2700000E+002, 7.4208000E+001, 7.2954863E+001, 1.5420000E-002
 3.3200000E+002, 7.5040000E+001, 7.3855859E+001, 1.5420000E-002
 3.3700000E+002, 7.5840000E+001, 7.4665583E+001, 1.5420000E-002
 3.4100000E+002, 7.6560000E+001, 7.5387285E+001, 1.5420000E-002
 3.4600000E+002, 7.7280000E+001, 7.6107941E+001, 1.5420000E-002
 3.5100000E+002, 7.8208000E+001, 7.6959633E+001, 1.5420000E-002
 3.5600000E+002, 7.9040000E+001, 7.7859132E+001, 1.5420000E-002
 3.6100000E+002, 7.9840000E+001, 7.8668634E+001, 1.5420000E-002
 3.6500000E+002, 8.0560000E+001, 7.9391923E+001, 1.5420000E-002
 3.7000000E+002, 8.1280000E+001, 8.0114346E+001, 1.5420000E-002
 3.7500000E+002, 8.2208000E+001, 8.0967652E+001, 1.5420000E-002
 3.8000000E+002, 8.3040000E+001, 8.1865829E+001, 1.5420000E-002
 3.8500000E+002, 8.3840000E+001, 8.2673094E+001, 1.5420000E-002
 3.8900000E+002, 8.4560000E+001, 8.3395559E+001, 1.5420000E-002
 3.9400000E+002, 8.5280000E+001, 8.4118576E+001, 1.5420000E-002
 3.9900000E+002, 8.6208000E+001, 8.4974582E+001, 1.5420000E-002
 4.0400000E+002, 8.7040000E+001, 8.5873956E+001, 1.5420000E-002
 4.0900000E+002, 8.7840000E+001, 8.6680719E+001, 1.5420000E-002
 4.1300000E+002, 8.8560000E+001, 8.7401989E+001, 1.5420000E-002
 4.1800000E+002, 8.9280000E+001, 8.8123607E+001, 1.5420000E-002
 4.2300000E+002, 9.0208000E+001, 8.8979934E+001, 1.5420000E-002
 4.2800000E+002, 9.1040000E+001, 8.9879834E+001, 1.5420000E-002
 4.3300000E+002, 9.1840000E+001, 9.0687776E+001, 1.5420000E-002
 4.3700000E+002, 9.2560000E+001, 9.1410026E+001, 1.5420000E-002
 4.4200000E+002, 9.3280000E+001, 9.2131388E+001, 1.5420000E-002
 4.4700000E+002, 9.4208000E+001, 9.2987252E+001, 1.5420000E-002
 4.5200000E+002, 9.5040000E+001, 9.3885421E+001, 1.5420000E-002
 4.5700000E+002, 9.5840000E+001, 9.4692754E+001, 1.5420000E-002
 4.6100000E+002, 9.6560000E+001, 9.5416005E+001, 1.5420000E-002
 4.6600000E+002, 9.7280000E+001, 9.6138822E+001, 1.5420000E-002
 4.7100000E+002, 9.8208000E+001, 9.6996429E+001, 1.5420000E-002
 4.7600000E+002, 9.9040000E+001, 9.7893579E+001, 1.5420000E-002
 4.8100000E+002, 9.9840000E+001, 9.8699049E+001, 1.5420000E-002
 4.8500000E+002, 1.0056000E+002, 9.9421263E+001, 1.5420000E-002
 4.9000000E+002, 1.0128000E+002, 1.0014408E+002, 1.5420000E-002
 4.9500000E+002, 1.0220800E+002, 1.0100369E+002, 1.5420000E-002
 5.0000000E+002, 1.0304000E+002, 1.0190176E+002, 1.5420000E-002
 5.0500000E+002, 1.0384000E+002, 1.0270725E+002, 1.5420000E-002
 5.0900000E+002, 1.0456000E+002, 1.0342872E+002, 1.5420000E-002
 5.1400000E+002, 1.0528000E+002, 1.0415027E+002, 1.5420000E-002
 5.1900000E+002, 1.0620800E+002, 1.0500979E+002, 1.5420000E-002
 5.2400000E+002, 1.0704000E+002, 1.0590762E+002, 1.5420000E-002
 5.2900000E+002, 1.0784000E+002, 1.0671402E+002, 1.5420000E-002
 5.3300000E+002, 1.0856000E+002, 1.0743664E+002, 1.5420000E-002
 5.3800000E+002, 1.0928000E+002, 1.0815808E+002, 1.5420000E-002
 5.4300000E+002, 1.1020800E+002, 1.0901553E+002, 1.5420000E-002
 5.4800000E+002, 1.1104000E+002, 1.0991105E+002, 1.5420000E-002
 5.5300000E+002, 1.1184000E+002, 1.1071639E+002, 1.5420000E-002
 5.5700000E+002, 1.1256000E+002, 1.1143935E+002, 1.5420000E-002
 5.6200000E+002, 1.1328000E+002, 1.1216230E+002, 1.5420000E-002
 5.6700000E+002, 1.1420800E+002, 1.1302378E+002, 1.5420000E-002
 5.7200000E+002, 1.1504000E+002, 1.1391934E+002, 1.5420000E-002
 5.7700000E+002, 1.1584000E+002, 1.1472336E+002, 1.5420000E-002
 5.8100000E+002, 1.1656000E+002, 1.1544159E+002, 1.5420000E-002
 5.8600000E+002, 1.1728000E+002, 1.1615840E+002, 1.5420000E-002
 5.9100000E+002, 1.1820800E+002, 1.1701722E+002, 1.5420000E-002
 5.9600000E+002, 1.1904000E+002, 1.1791029E+002, 1.5420000E-002
 6.0000000E+002, 1.1976000E+002, 1.1863491E+002, 1.5420000E-002
 6.0500000E+002, 1.2048000E+002, 1.1935689E+002, 1.5420000E-002
 6.1000000E+002, 1.2128000E+002, 1.2015867E+002, 1.5420000E-002
 6.1500000E+002, 1.2220800E+002, 1.2102099E+002, 1.5420000E-002
 6.2000000E+002, 1.2304000E+002, 1.2191607E+002, 1.5420000E-002
 6.2400000E+002, 1.2376000E+002, 1.2264084E+002, 1.5420000E-002
 6.2900000E+002, 1.2448000E+002, 1.2336382E+002, 1.5420000E-002
 6.3400000E+002, 1.2528000E+002, 1.2416660E+002, 1.5420000E-002
 6.3900000E+002, 1.2620800E+002, 1.2502976E+002, 1.5420000E-002
 6.4400000E+002, 1.2704000E+002, 1.2592336E+002, 1.5420000E-002
 6.4800000E+002, 1.2776000E+002, 1.2664684E+002, 1.5420000E-002
 6.5300000E+002, 1.2848000E+002, 1.2736923E+002, 1.5420000E-002
 6.5800000E+002, 1.2928000E+002, 1.2817231E+002, 1.5420000E-002
 6.6300000E+002, 1.3020800E+002, 1.2903728E+002, 1.5420000E-002
 6.6800000E+002, 1.3104000E+002, 1.2993124E+002, 1.5420000E-002
 6.7200000E+002, 1.3176000E+002, 1.3065461E+002, 1.5420000E-002
 6.7700000E+002, 1.3248000E+002, 1.3137629E+002, 1.5420000E-002
 6.8200000E+002, 1.3328000E+002, 1.3217825E+002, 1.5420000E-002
 6.8700000E+002, 1.3420800E+002, 1.3304333E+002, 1.5420000E-002
 6.9200000E+002, 1.3504000E+002, 1.3393699E+002, 1.5420000E-002
 6.9600000E+002, 1.3576000E+002, 1.3466105E+002, 1.5420000E-002
 7.0100000E+002, 1.3648000E+002, 1.3538357E+002, 1.5420000E-002
 7.0600000E+002, 1.3728000E+002, 1.3618576E+002, 1.5420000E-002
 7.1100000E+002, 1.3820800E+002, 1.3705089E+002, 1.5420000E-002
 7.1600000E+002, 1.3904000E+002, 1.3794293E+002, 1.5420000E-002
 7.2000000E+002, 1.3976000E+002, 1.3866622E+002, 1.5420000E-002
 7.2500000E+002, 1.4048000E+002, 1.3938886E+002, 1.5420000E-002
 7.3000000E+002, 1.4128000E+002, 1.4019187E+002, 1.5420000E-002
 7.3500000E+002, 1.4220800E+002, 1.4105864E+002, 1.5420000E-002
 7.4000000E+002, 1.4304000E+002, 1.4195035E+002, 1.5420000E-002
 7.4400000E+002, 1.4376000E+002, 1.4267299E+002, 1.5420000E-002
 7.4900000E+002, 1.4448000E+002, 1.4339474E+002, 1.5420000E-002
 7.5400000E+002, 1.4528000E+002, 1.4419701E+002, 1.5420000E-002
 7.5900000E+002, 1.4620800E+002, 1.4506448E+002, 1.5420000E-002
 7.6400000E+002, 1.4704000E+002, 1.4595634E+002, 1.5420000E-002
 7.6800000E+002, 1.4776000E+002, 1.4667969E+002, 1.5420000E-002
 7.7300000E+002, 1.4848000E+002, 1.4740183E+002, 1.5420000E-002
 7.7800000E+002, 1.4928000E+002, 1.4820373E+002, 1.5420000E-002
 7.8300000E+002, 1.5020800E+002, 1.4907097E+002, 1.5420000E-002
 7.8800000E+002, 1.5104000E+002, 1.4996147E+002, 1.5420000E-002
 7.9200000E+002, 1.5176000E+002, 1.5068458E+002, 1.5420000E-002
 7.9700000E+002, 1.5248000E+002, 1.5140724E+002, 1.5419999E-002
 8.0200000E+002, 1.5328000E+002, 1.5221007E+002, 1.5419999E-002
 8.0700000E+002, 1.5420800E+002, 1.5307857E+002, 1.5419999E-002
 8.1200000E+002, 1.5504000E+002, 1.5396825E+002, 1.5419999E-002
 8.1600000E+002, 1.5576000E+002, 1.5469048E+002, 1.5419999E-002
 8.2100000E+002, 1.5648000E+002, 1.5541233E+002, 1.5419999E-002
 8.2600000E+002, 1.5728000E+002, 1.5621476E+002, 1.5419999E-002
 8.3100000E+002, 1.5820800E+002, 1.5708431E+002, 1.5419999E-002
 8.3600000E+002, 1.5904000E+002, 1.5797359E+002, 1.5419998E-002
 8.4000000E+002, 1.5976000E+002, 1.5869579E+002, 1.5419998E-002
 8.4500000E+002, 1.6048000E+002, 1.5941753E+002, 1.5419998E-002
 8.5000000E+002, 1.6128000E+002, 1.6021930E+002, 1.5419998E-002
 8.5500000E+002, 1.6220800E+002, 1.6108855E+002, 1.5419997E-002
 8.6000000E+002, 1.6304000E+002, 1.6197744E+002, 1.5419997E-002
 8.6400000E+002, 1.6376000E+002, 1.6270039E+002, 1.5419997E-002
 8.6900000E+002, 1.6448000E+002, 1.6342305E+002, 1.5419996E-002
 8.7400000E+002, 1.6528000E+002, 1.6422563E+002, 1.5419996E-002
 8.7900000E+002, 1.6620800E+002, 1.6509258E+002, 1.5419995E-002
 8.8400000E+002, 1.6704000E+002, 1.6597711E+002, 1.5419994E-002
 8.8800000E+002, 1.6776000E+002, 1.6669696E+002, 1.5419994E-002
 8.9300000E+002, 1.6848000E+002, 1.6741895E+002, 1.5419993E-002
 8.9800000E+002, 1.6928000E+002, 1.6822158E+002, 1.5419992E-002
 9.0300000E+002, 1.7020800E+002, 1.6909309E+002, 1.5419991E-002
 9.0800000E+002, 1.7104000E+002, 1.6998136E+002, 1.5419990E-002
 9.1200000E+002, 1.7176000E+002, 1.7070392E+002, 1.5419988E-002
 9.1700000E+002, 1.7248000E+002, 1.7142575E+002, 1.5419987E-002
 9.2200000E+002, 1.7328000E+002, 1.7222751E+002, 1.5419985E-002
 9.2700000E+002, 1.7420800E+002, 1.7309863E+002, 1.5419983E-002
 9.3200000E+002, 1.7504000E+002, 1.7398592E+002, 1.5419981E-002
 9.3600000E+002, 1.7576000E+002, 1.7470877E+002, 1.5419979E-002
 9.4100000E+002, 1.7648000E+002, 1.7543145E+002, 1.5419976E-002
 9.4600000E+002, 1.7728000E+002, 1.7623410E+002, 1.5419973E-002
 9.5100000E+002, 1.7820800E+002, 1.7710596E+002, 1.5419970E-002
 9.5600000E+002, 1.7904000E+002, 1.7799204E+002, 1.5419966E-002
 9.6000000E+002, 1.7976000E+002, 1.7871393E+002, 1.5419961E-002
 9.6500000E+002, 1.8048000E+002, 1.7943591E+002, 1.5419957E-002
 9.7000000E+002, 1.8128000E+002, 1.8023848E+002, 1.5419951E-002
 9.7500000E+002, 1.8220800E+002, 1.8111163E+002, 1.5419945E-002
 9.8000000E+002, 1.8304000E+002, 1.8199815E+002, 1.5419938E-002
 9.8400000E+002, 1.8376000E+002, 1.8272052E+002, 1.5419931E-002
 9.8900000E+002, 1.8448000E+002, 1.8344230E+002, 1.5419923E-002
 9.9400000E+002, 1.8528000E+002, 1.8424401E+002, 1.5419913E-002
 9.9900000E+002, 1.8620800E+002, 1.8511674E+002, 1.5419902E-002
 1.0040000E+003, 1.8704000E+002, 1.8600232E+002, 1.5419889E-002
 1.0080000E+003, 1.8776000E+002, 1.8672499E+002, 1.5419877E-002
 1.0130000E+003, 1.8848000E+002, 1.8744761E+002, 1.5419863E-002
 1.0180000E+003, 1.8928000E+002, 1.8825023E+002, 1.5419845E-002
 1.0230000E+003, 1.9020800E+002, 1.8912372E+002, 1.5419826E-002
 1.0280000E+003, 1.9104000E+002, 1.9000821E+002, 1.5419804E-002
 1.0320000E+003, 1.9176000E+002, 1.9072994E+002, 1.5419783E-002
 1.0370000E+003, 1.9248000E+002, 1.9145182E+002, 1.5419758E-002
