s,kg/m2,kW
Time,"null","null"
 0.0000000E+000, 3.8704000E+001, 0.0000000E+000
 2.5000000E+000, 3.8704000E+001, 0.0000000E+000
 5.1000000E+000, 3.8704000E+001, 0.0000000E+000
 7.6000000E+000, 3.8704000E+001, 0.0000000E+000
 1.0100000E+001, 3.8704000E+001, 0.0000000E+000
 1.2600000E+001, 3.8704000E+001, 0.0000000E+000
 1.5100000E+001, 3.8704000E+001, 0.0000000E+000
 1.7600000E+001, 3.8704000E+001, 0.0000000E+000
 2.0000000E+001, 3.8704000E+001, 0.0000000E+000
 2.2500000E+001, 3.8704000E+001, 0.0000000E+000
 2.5000000E+001, 3.8704000E+001, 0.0000000E+000
 2.7500000E+001, 3.8704000E+001, 0.0000000E+000
 3.0000000E+001, 3.8704000E+001, 0.0000000E+000
 3.2500000E+001, 3.8704000E+001, 1.5837864E-010
 3.5000000E+001, 3.8704000E+001, 8.4114333E-010
 3.7500000E+001, 3.8704000E+001, 5.2799473E-009
 4.0000000E+001, 3.8704000E+001, 1.3401810E-008
 4.2500000E+001, 3.8704000E+001, 2.9409670E-008
 4.5000000E+001, 3.8704000E+001, 6.1642238E-008
 4.7500000E+001, 3.8704000E+001, 1.2209904E-007
 5.0000000E+001, 3.8704000E+001, 2.3050694E-007
 5.2500000E+001, 3.8704000E+001, 4.2210307E-007
 5.5000000E+001, 3.8704000E+001, 7.4240687E-007
 5.7500000E+001, 3.8704000E+001, 1.2676903E-006
 6.0039331E+001, 3.8704000E+001, 2.1210707E-006
 6.2567092E+001, 3.8704000E+001, 3.4258078E-006
 6.5067092E+001, 3.8704000E+001, 5.4592443E-006
 6.7567092E+001, 3.8703999E+001, 8.4528987E-006
 7.0067092E+001, 3.8703999E+001, 1.2852008E-005
 7.2567092E+001, 3.8703998E+001, 1.9104500E-005
 7.5067092E+001, 3.8703997E+001, 2.8008213E-005
 7.7567092E+001, 3.8703996E+001, 4.0635602E-005
 8.0067092E+001, 3.8703994E+001, 5.7923177E-005
 8.2567092E+001, 3.8703992E+001, 8.1329604E-005
 8.5067092E+001, 3.8703988E+001, 1.1250645E-004
 8.7567092E+001, 3.8703983E+001, 1.5420281E-004
 9.0067092E+001, 3.8703976E+001, 2.0924676E-004
 9.2567092E+001, 3.8703967E+001, 2.7967125E-004
 9.5015224E+001, 3.8703955E+001, 3.6944724E-004
 9.7515224E+001, 3.8703939E+001, 4.8364429E-004
 1.0001522E+002, 3.8703918E+001, 6.2819067E-004
 1.0251522E+002, 3.8703891E+001, 8.0964594E-004
 1.0505211E+002, 3.8703855E+001, 1.0429247E-003
 1.0758528E+002, 3.8703810E+001, 1.3224394E-003
 1.1007677E+002, 3.8703752E+001, 1.6611014E-003
 1.1257677E+002, 3.8703681E+001, 2.0802379E-003
 1.1507677E+002, 3.8703591E+001, 2.5835433E-003
 1.1753261E+002, 3.8703481E+001, 3.1917951E-003
 1.2005513E+002, 3.8703344E+001, 3.9044835E-003
 1.2252467E+002, 3.8703177E+001, 4.7725466E-003
 1.2502467E+002, 3.8702974E+001, 5.7668757E-003
 1.2752603E+002, 3.8702726E+001, 6.9644925E-003
 1.3000057E+002, 3.8702428E+001, 8.3462346E-003
 1.3250506E+002, 3.8702082E+001, 9.8968957E-003
 1.3505918E+002, 3.8701662E+001, 1.1754717E-002
 1.3750308E+002, 3.8701173E+001, 1.3881265E-002
 1.4007917E+002, 3.8700600E+001, 1.6343404E-002
 1.4256343E+002, 3.8699932E+001, 1.9105813E-002
 1.4501267E+002, 3.8699178E+001, 2.2164991E-002
 1.4757606E+002, 3.8698313E+001, 2.5645866E-002
 1.5007000E+002, 3.8697313E+001, 2.9405382E-002
 1.5250337E+002, 3.8696202E+001, 3.3636133E-002
 1.5503533E+002, 3.8694957E+001, 3.8364123E-002
 1.5754178E+002, 3.8693514E+001, 4.3608408E-002
 1.6005320E+002, 3.8691935E+001, 4.9018394E-002
 1.6251655E+002, 3.8690198E+001, 5.4950167E-002
 1.6505890E+002, 3.8688226E+001, 6.1104191E-002
 1.6753701E+002, 3.8686066E+001, 6.8174353E-002
 1.7004772E+002, 3.8683778E+001, 7.5122948E-002
 1.7250790E+002, 3.8681344E+001, 8.1782018E-002
 1.7501200E+002, 3.8678709E+001, 8.9763682E-002
 1.7750164E+002, 3.8675797E+001, 9.6954143E-002
 1.8000693E+002, 3.8672659E+001, 1.0592329E-001
 1.8255090E+002, 3.8669467E+001, 1.1439966E-001
 1.8500989E+002, 3.8666147E+001, 1.2315208E-001
 1.8753405E+002, 3.8662627E+001, 1.3159039E-001
 1.9003975E+002, 3.8658868E+001, 1.4067324E-001
