s,C,C,kg/m2
Time,"null","null","null"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 1.6000000E-002
 5.0000000E+000, 2.0480000E+001, 2.0106137E+001, 1.6000000E-002
 1.0000000E+001, 2.1280000E+001, 2.0649493E+001, 1.6000000E-002
 1.5000000E+001, 2.2208000E+001, 2.1443799E+001, 1.6000000E-002
 2.0000000E+001, 2.3040000E+001, 2.2338627E+001, 1.6000000E-002
 2.4000000E+001, 2.3760000E+001, 2.3080861E+001, 1.6000000E-002
 2.9000000E+001, 2.4480000E+001, 2.3807383E+001, 1.6000000E-002
 3.4000000E+001, 2.5280000E+001, 2.4611563E+001, 1.6000000E-002
 3.9000000E+001, 2.6208000E+001, 2.5453521E+001, 1.6000000E-002
 4.4000000E+001, 2.7040000E+001, 2.6356392E+001, 1.6000000E-002
 4.8000000E+001, 2.7760000E+001, 2.7098493E+001, 1.6000000E-002
 5.3000000E+001, 2.8480000E+001, 2.7824613E+001, 1.6000000E-002
 5.8000000E+001, 2.9280000E+001, 2.8628517E+001, 1.6000000E-002
 6.3000000E+001, 3.0208000E+001, 2.9471325E+001, 1.6000000E-002
 6.8000000E+001, 3.1040000E+001, 3.0374583E+001, 1.6000000E-002
 7.2000000E+001, 3.1760000E+001, 3.1115403E+001, 1.6000000E-002
 7.7000000E+001, 3.2480000E+001, 3.1840965E+001, 1.6000000E-002
 8.2000000E+001, 3.3280000E+001, 3.2644585E+001, 1.6000000E-002
 8.7000000E+001, 3.4208000E+001, 3.3488254E+001, 1.6000000E-002
 9.2000000E+001, 3.5040000E+001, 3.4391827E+001, 1.6000000E-002
 9.6000000E+001, 3.5760000E+001, 3.5131398E+001, 1.6000000E-002
 1.0100000E+002, 3.6480000E+001, 3.5856454E+001, 1.6000000E-002
 1.0600000E+002, 3.7280000E+001, 3.6659819E+001, 1.6000000E-002
 1.1100000E+002, 3.8208000E+001, 3.7504362E+001, 1.6000000E-002
 1.1600000E+002, 3.9040000E+001, 3.8408182E+001, 1.6000000E-002
 1.2000000E+002, 3.9760000E+001, 3.9146541E+001, 1.6000000E-002
 1.2500000E+002, 4.0480000E+001, 3.9871137E+001, 1.6000000E-002
 1.3000000E+002, 4.1280000E+001, 4.0674273E+001, 1.6000000E-002
 1.3500000E+002, 4.2208000E+001, 4.1519701E+001, 1.6000000E-002
 1.4000000E+002, 4.3040000E+001, 4.2423701E+001, 1.6000000E-002
 1.4400000E+002, 4.3760000E+001, 4.3160887E+001, 1.6000000E-002
 1.4900000E+002, 4.4480000E+001, 4.3885068E+001, 1.6000000E-002
 1.5400000E+002, 4.5280000E+001, 4.4687997E+001, 1.6000000E-002
 1.5900000E+002, 4.6208000E+001, 4.5534319E+001, 1.6000000E-002
 1.6400000E+002, 4.7040000E+001, 4.6438434E+001, 1.6000000E-002
 1.6900000E+002, 4.7840000E+001, 4.7254999E+001, 1.6000000E-002
 1.7300000E+002, 4.8560000E+001, 4.7978607E+001, 1.6000000E-002
 1.7800000E+002, 4.9280000E+001, 4.8701039E+001, 1.6000000E-002
 1.8300000E+002, 5.0208000E+001, 4.9548260E+001, 1.6000000E-002
 1.8800000E+002, 5.1040000E+001, 5.0452426E+001, 1.6000000E-002
 1.9300000E+002, 5.1840000E+001, 5.1267856E+001, 1.6000000E-002
 1.9700000E+002, 5.2560000E+001, 5.1991151E+001, 1.6000000E-002
 2.0200000E+002, 5.3280000E+001, 5.2713440E+001, 1.6000000E-002
 2.0700000E+002, 5.4208000E+001, 5.3561565E+001, 1.6000000E-002
 2.1200000E+002, 5.5040000E+001, 5.4465721E+001, 1.6000000E-002
 2.1700000E+002, 5.5840000E+001, 5.5280065E+001, 1.6000000E-002
 2.2100000E+002, 5.6560000E+001, 5.6003081E+001, 1.6000000E-002
 2.2600000E+002, 5.7280000E+001, 5.6725239E+001, 1.6000000E-002
 2.3100000E+002, 5.8208000E+001, 5.7574270E+001, 1.6000000E-002
 2.3600000E+002, 5.9040000E+001, 5.8478358E+001, 1.6000000E-002
 2.4100000E+002, 5.9840000E+001, 5.9291669E+001, 1.6000000E-002
 2.4500000E+002, 6.0560000E+001, 6.0014434E+001, 1.6000000E-002
 2.5000000E+002, 6.1280000E+001, 6.0736474E+001, 1.6000000E-002
 2.5500000E+002, 6.2208000E+001, 6.1586412E+001, 1.6000000E-002
 2.6000000E+002, 6.3040000E+001, 6.2490376E+001, 1.6000000E-002
 2.6500000E+002, 6.3840000E+001, 6.3302704E+001, 1.6000000E-002
 2.6900000E+002, 6.4560000E+001, 6.4025246E+001, 1.6000000E-002
 2.7400000E+002, 6.5280000E+001, 6.4747178E+001, 1.6000000E-002
 2.7900000E+002, 6.6208000E+001, 6.5598022E+001, 1.6000000E-002
 2.8400000E+002, 6.7040000E+001, 6.6501809E+001, 1.6000000E-002
 2.8900000E+002, 6.7840000E+001, 6.7313207E+001, 1.6000000E-002
 2.9300000E+002, 6.8560000E+001, 6.8035550E+001, 1.6000000E-002
 2.9800000E+002, 6.9280000E+001, 6.8757382E+001, 1.6000000E-002
 3.0300000E+002, 7.0208000E+001, 6.9609129E+001, 1.6000000E-002
 3.0800000E+002, 7.1040000E+001, 7.0512690E+001, 1.6000000E-002
 3.1300000E+002, 7.1840000E+001, 7.1323210E+001, 1.6000000E-002
 3.1700000E+002, 7.2560000E+001, 7.2045375E+001, 1.6000000E-002
 3.2200000E+002, 7.3280000E+001, 7.2767116E+001, 1.6000000E-002
 3.2700000E+002, 7.4208000E+001, 7.3619763E+001, 1.6000000E-002
 3.3200000E+002, 7.5040000E+001, 7.4523050E+001, 1.6000000E-002
 3.3700000E+002, 7.5840000E+001, 7.5332743E+001, 1.6000000E-002
 3.4100000E+002, 7.6560000E+001, 7.6054750E+001, 1.6000000E-002
 3.4600000E+002, 7.7280000E+001, 7.6776406E+001, 1.6000000E-002
 3.5100000E+002, 7.8208000E+001, 7.7629948E+001, 1.6000000E-002
