s,kg/m2,kW
Time,"null","null"
 0.0000000E+000, 3.8704000E+001, 0.0000000E+000
 1.5000000E+000, 3.8704000E+001, 0.0000000E+000
 3.0000000E+000, 3.8704000E+001, 0.0000000E+000
 4.5000000E+000, 3.8704000E+001, 0.0000000E+000
 6.1000000E+000, 3.8704000E+001, 0.0000000E+000
 7.6000000E+000, 3.8704000E+001, 0.0000000E+000
 9.1000000E+000, 3.8704000E+001, 0.0000000E+000
 1.0600000E+001, 3.8704000E+001, 9.6013267E-009
 1.2100000E+001, 3.8704000E+001, 6.7764125E-008
 1.3600000E+001, 3.8704000E+001, 3.9844641E-007
 1.5100000E+001, 3.8704000E+001, 1.8371687E-006
 1.6600000E+001, 3.8704000E+001, 7.2797777E-006
 1.8100000E+001, 3.8703999E+001, 2.5358062E-005
 1.9500000E+001, 3.8703998E+001, 7.5978047E-005
 2.1000000E+001, 3.8703995E+001, 2.1213894E-004
 2.2500000E+001, 3.8703985E+001, 5.6139543E-004
 2.4078903E+001, 3.8703960E+001, 1.4265040E-003
 2.5582365E+001, 3.8703899E+001, 3.3459043E-003
 2.7027621E+001, 3.8703775E+001, 7.3253425E-003
 2.8548387E+001, 3.8703505E+001, 1.5022695E-002
 3.0061468E+001, 3.8702956E+001, 3.0312534E-002
 3.1540668E+001, 3.8701946E+001, 5.7330599E-002
 3.3003797E+001, 3.8700180E+001, 1.0087676E-001
 3.4517789E+001, 3.8697206E+001, 1.6744976E-001
 3.6005055E+001, 3.8692798E+001, 2.6048143E-001
 3.7538721E+001, 3.8686674E+001, 3.7210167E-001
 3.9000209E+001, 3.8678810E+001, 4.8996637E-001
 4.0529001E+001, 3.8670251E+001, 6.1411934E-001
 4.2014136E+001, 3.8660603E+001, 7.5359406E-001
 4.3504429E+001, 3.8650471E+001, 8.7056398E-001
 4.5007655E+001, 3.8639934E+001, 9.3636204E-001
 4.6524551E+001, 3.8628798E+001, 9.8465784E-001
 4.8010343E+001, 3.8617423E+001, 1.0211951E+000
 4.9521495E+001, 3.8605371E+001, 1.0431437E+000
 5.1021332E+001, 3.8592669E+001, 1.0091207E+000
 5.2521278E+001, 3.8580650E+001, 1.0180807E+000
 5.4016681E+001, 3.8568379E+001, 1.0162426E+000
 5.5501866E+001, 3.8555813E+001, 1.0263049E+000
 5.7017540E+001, 3.8543545E+001, 1.0259077E+000
 5.8514726E+001, 3.8531606E+001, 1.0051772E+000
 6.0016387E+001, 3.8519947E+001, 1.0246566E+000
 6.1501487E+001, 3.8508591E+001, 1.0423773E+000
 6.3000000E+001, 3.8496458E+001, 1.0752419E+000
 6.4507638E+001, 3.8483533E+001, 1.1398262E+000
 6.6024754E+001, 3.8470356E+001, 1.1849331E+000
 6.7517507E+001, 3.8456969E+001, 1.2610492E+000
 6.9006545E+001, 3.8444254E+001, 1.2700195E+000
 7.0514612E+001, 3.8431721E+001, 1.2826659E+000
 7.2016291E+001, 3.8419075E+001, 1.2511464E+000
 7.3514876E+001, 3.8406066E+001, 1.2218925E+000
 7.5016010E+001, 3.8393078E+001, 1.2117754E+000
 7.6515478E+001, 3.8379636E+001, 1.1925294E+000
 7.8003843E+001, 3.8366933E+001, 1.1582302E+000
 7.9523408E+001, 3.8354732E+001, 1.1646547E+000
 8.1011075E+001, 3.8342541E+001, 1.1732043E+000
 8.2511026E+001, 3.8329865E+001, 1.1647662E+000
 8.4002999E+001, 3.8316846E+001, 1.2014657E+000
 8.5516330E+001, 3.8302926E+001, 1.2359840E+000
 8.7001034E+001, 3.8288686E+001, 1.2654365E+000
 8.8516442E+001, 3.8274328E+001, 1.2912707E+000
 9.0021528E+001, 3.8260655E+001, 1.2794315E+000
 9.1504305E+001, 3.8247798E+001, 1.2529011E+000
 9.3024397E+001, 3.8235220E+001, 1.2153936E+000
 9.4513072E+001, 3.8222260E+001, 1.1874085E+000
 9.6014523E+001, 3.8209802E+001, 1.1473848E+000
 9.7514865E+001, 3.8197544E+001, 1.1276869E+000
 9.9006611E+001, 3.8185417E+001, 1.1073239E+000
 1.0051627E+002, 3.8173418E+001, 1.1075658E+000
 1.0200914E+002, 3.8160703E+001, 1.1246325E+000
 1.0352075E+002, 3.8147616E+001, 1.1313090E+000
 1.0501717E+002, 3.8134920E+001, 1.1388389E+000
 1.0650566E+002, 3.8122119E+001, 1.1702824E+000
 1.0800938E+002, 3.8108494E+001, 1.1919105E+000
 1.0951629E+002, 3.8095424E+001, 1.1870728E+000
 1.1100306E+002, 3.8082807E+001, 1.1590124E+000
 1.1252086E+002, 3.8070087E+001, 1.1216659E+000
 1.1402380E+002, 3.8057617E+001, 1.0992940E+000
