m,kW/m2
Tot_Flux-z,Tot_Flux
 2.000E-02, 1.886E+01
 9.587E-02, 2.793E+01
 1.717E-01, 3.618E+01
 2.476E-01, 4.366E+01
 3.235E-01, 5.042E+01
 3.993E-01, 5.655E+01
 4.752E-01, 6.183E+01
 5.511E-01, 6.634E+01
 6.270E-01, 6.987E+01
 7.028E-01, 7.212E+01
 7.787E-01, 7.298E+01
 8.546E-01, 7.278E+01
 9.304E-01, 7.170E+01
 1.006E+00, 6.975E+01
 1.082E+00, 6.703E+01
 1.158E+00, 6.379E+01
 1.234E+00, 6.015E+01
 1.310E+00, 5.630E+01
 1.386E+00, 5.245E+01
 1.462E+00, 4.867E+01
 1.537E+00, 4.489E+01
 1.613E+00, 4.115E+01
 1.689E+00, 3.766E+01
 1.765E+00, 3.430E+01
 1.841E+00, 3.122E+01
 1.917E+00, 2.837E+01
 1.993E+00, 2.578E+01
 2.068E+00, 2.335E+01
 2.144E+00, 2.105E+01
 2.220E+00, 1.705E+01
 2.296E+00, 1.537E+01
 2.372E+00, 1.390E+01
 2.448E+00, 1.261E+01
 2.524E+00, 1.147E+01
 2.600E+00, 1.043E+01
 2.675E+00, 9.526E+00
 2.751E+00, 8.710E+00
 2.827E+00, 7.970E+00
 2.903E+00, 7.301E+00
 2.979E+00, 6.706E+00
 3.055E+00, 6.188E+00
 3.131E+00, 5.728E+00
 3.207E+00, 5.323E+00
 3.282E+00, 4.955E+00
 3.358E+00, 4.625E+00
 3.434E+00, 4.313E+00
 3.510E+00, 4.026E+00
 3.586E+00, 3.773E+00
 3.662E+00, 3.544E+00
 3.738E+00, 3.341E+00
 3.813E+00, 3.158E+00
 3.889E+00, 3.000E+00
 3.965E+00, 2.858E+00
 4.041E+00, 2.734E+00
 4.117E+00, 2.624E+00
 4.193E+00, 2.527E+00
 4.269E+00, 2.436E+00
 4.345E+00, 2.354E+00
 4.420E+00, 2.277E+00
 4.496E+00, 2.207E+00
 4.572E+00, 2.141E+00
 4.648E+00, 2.082E+00
 4.724E+00, 2.027E+00
 4.800E+00, 1.977E+00
 4.876E+00, 1.929E+00
 4.952E+00, 1.885E+00
 5.027E+00, 1.843E+00
 5.103E+00, 1.802E+00
 5.179E+00, 1.763E+00
 5.255E+00, 1.692E+00
 5.331E+00, 1.660E+00
 5.407E+00, 1.629E+00
 5.483E+00, 1.599E+00
 5.558E+00, 1.571E+00
 5.634E+00, 1.544E+00
 5.710E+00, 1.518E+00
 5.786E+00, 1.495E+00
 5.862E+00, 1.474E+00
 5.938E+00, 1.452E+00
 6.014E+00, 1.431E+00
 6.090E+00, 1.409E+00
 6.165E+00, 1.389E+00
 6.241E+00, 1.368E+00
 6.317E+00, 1.349E+00
 6.393E+00, 1.331E+00
 6.469E+00, 1.313E+00
 6.545E+00, 1.295E+00
 6.621E+00, 1.277E+00
 6.697E+00, 1.258E+00
 6.772E+00, 1.241E+00
 6.848E+00, 1.222E+00
 6.924E+00, 1.206E+00
 7.000E+00, 1.183E+00
