m,kW/m2
Tot_Flux-z,Tot_Flux
 1.500E-02, 3.064E+01
 4.500E-02, 3.981E+01
 7.500E-02, 3.772E+01
 1.050E-01, 3.290E+01
 1.350E-01, 2.818E+01
 1.650E-01, 2.409E+01
 1.950E-01, 2.076E+01
 2.250E-01, 1.811E+01
 2.550E-01, 1.594E+01
 2.850E-01, 1.415E+01
 3.150E-01, 1.263E+01
 3.450E-01, 1.134E+01
 3.750E-01, 1.021E+01
 4.050E-01, 9.218E+00
 4.350E-01, 8.351E+00
 4.650E-01, 7.589E+00
 4.950E-01, 6.915E+00
 5.250E-01, 6.313E+00
 5.550E-01, 5.778E+00
 5.850E-01, 5.303E+00
 6.150E-01, 4.880E+00
 6.450E-01, 4.501E+00
 6.750E-01, 4.160E+00
 7.050E-01, 3.848E+00
 7.350E-01, 3.562E+00
 7.650E-01, 3.300E+00
 7.950E-01, 3.060E+00
 8.250E-01, 2.840E+00
 8.550E-01, 2.638E+00
 8.850E-01, 2.453E+00
 9.150E-01, 2.286E+00
 9.450E-01, 2.136E+00
 9.750E-01, 2.002E+00
 1.005E+00, 1.882E+00
 1.035E+00, 1.772E+00
 1.065E+00, 1.671E+00
 1.095E+00, 1.582E+00
 1.125E+00, 1.501E+00
 1.155E+00, 1.431E+00
 1.185E+00, 1.368E+00
 1.215E+00, 1.313E+00
 1.245E+00, 1.264E+00
 1.275E+00, 1.221E+00
 1.305E+00, 1.182E+00
 1.335E+00, 1.147E+00
 1.365E+00, 1.115E+00
 1.395E+00, 1.086E+00
 1.425E+00, 1.059E+00
 1.455E+00, 1.034E+00
 1.485E+00, 1.011E+00
 1.515E+00, 9.898E-01
 1.545E+00, 9.690E-01
 1.575E+00, 9.502E-01
 1.605E+00, 9.317E-01
 1.635E+00, 9.147E-01
 1.665E+00, 8.987E-01
 1.695E+00, 8.839E-01
 1.725E+00, 8.696E-01
 1.755E+00, 8.557E-01
 1.785E+00, 8.419E-01
 1.815E+00, 8.280E-01
 1.845E+00, 8.137E-01
 1.875E+00, 8.000E-01
 1.905E+00, 7.865E-01
 1.935E+00, 7.742E-01
 1.965E+00, 7.620E-01
 1.995E+00, 7.506E-01
 2.025E+00, 7.395E-01
 2.055E+00, 7.287E-01
 2.085E+00, 7.190E-01
 2.115E+00, 7.095E-01
 2.145E+00, 7.013E-01
 2.175E+00, 6.932E-01
 2.205E+00, 6.864E-01
 2.235E+00, 6.792E-01
 2.265E+00, 6.728E-01
 2.295E+00, 6.660E-01
 2.325E+00, 6.593E-01
 2.355E+00, 6.523E-01
 2.385E+00, 6.453E-01
 2.415E+00, 6.380E-01
 2.445E+00, 6.307E-01
 2.475E+00, 6.223E-01
 2.505E+00, 6.143E-01
 2.535E+00, 6.051E-01
 2.565E+00, 5.967E-01
 2.595E+00, 5.872E-01
 2.625E+00, 5.795E-01
 2.655E+00, 5.705E-01
 2.685E+00, 5.652E-01
 2.715E+00, 5.581E-01
 2.745E+00, 5.540E-01
 2.775E+00, 5.484E-01
