m,kW/m2
Tot_Flux-z,Tot_Flux
 2.000E-02, 1.588E+01
 7.185E-02, 2.375E+01
 1.237E-01, 3.108E+01
 1.755E-01, 3.749E+01
 2.274E-01, 4.340E+01
 2.792E-01, 4.884E+01
 3.311E-01, 5.369E+01
 3.829E-01, 5.774E+01
 4.348E-01, 6.076E+01
 4.866E-01, 6.265E+01
 5.385E-01, 6.344E+01
 5.903E-01, 6.324E+01
 6.422E-01, 6.216E+01
 6.940E-01, 6.044E+01
 7.459E-01, 5.814E+01
 7.977E-01, 5.544E+01
 8.496E-01, 5.247E+01
 9.014E-01, 4.934E+01
 9.533E-01, 4.617E+01
 1.005E+00, 4.305E+01
 1.057E+00, 3.998E+01
 1.109E+00, 3.701E+01
 1.161E+00, 3.428E+01
 1.213E+00, 3.167E+01
 1.264E+00, 2.925E+01
 1.316E+00, 2.690E+01
 1.368E+00, 2.470E+01
 1.420E+00, 2.267E+01
 1.472E+00, 2.076E+01
 1.524E+00, 1.899E+01
 1.575E+00, 1.734E+01
 1.627E+00, 1.580E+01
 1.679E+00, 1.442E+01
 1.731E+00, 1.320E+01
 1.783E+00, 1.211E+01
 1.835E+00, 1.114E+01
 1.887E+00, 1.023E+01
 1.938E+00, 8.619E+00
 1.990E+00, 7.935E+00
 2.042E+00, 7.335E+00
 2.094E+00, 6.804E+00
 2.146E+00, 6.338E+00
 2.198E+00, 5.916E+00
 2.249E+00, 5.543E+00
 2.301E+00, 5.207E+00
 2.353E+00, 4.907E+00
 2.405E+00, 4.633E+00
 2.457E+00, 4.380E+00
 2.509E+00, 4.149E+00
 2.561E+00, 3.934E+00
 2.612E+00, 3.733E+00
 2.664E+00, 3.544E+00
 2.716E+00, 3.373E+00
 2.768E+00, 3.216E+00
 2.820E+00, 3.071E+00
 2.872E+00, 2.935E+00
 2.923E+00, 2.812E+00
 2.975E+00, 2.698E+00
 3.027E+00, 2.595E+00
 3.079E+00, 2.501E+00
 3.131E+00, 2.412E+00
 3.183E+00, 2.330E+00
 3.235E+00, 2.253E+00
 3.286E+00, 2.181E+00
 3.338E+00, 2.114E+00
 3.390E+00, 2.052E+00
 3.442E+00, 1.995E+00
 3.494E+00, 1.942E+00
 3.546E+00, 1.892E+00
 3.598E+00, 1.844E+00
 3.649E+00, 1.798E+00
 3.701E+00, 1.755E+00
 3.753E+00, 1.714E+00
 3.805E+00, 1.675E+00
 3.857E+00, 1.639E+00
 3.909E+00, 1.605E+00
 3.960E+00, 1.573E+00
 4.012E+00, 1.541E+00
 4.064E+00, 1.511E+00
 4.116E+00, 1.480E+00
 4.168E+00, 1.450E+00
 4.220E+00, 1.419E+00
 4.272E+00, 1.389E+00
 4.323E+00, 1.358E+00
 4.375E+00, 1.327E+00
 4.427E+00, 1.296E+00
 4.479E+00, 1.265E+00
 4.531E+00, 1.237E+00
 4.583E+00, 1.210E+00
 4.634E+00, 1.184E+00
 4.686E+00, 1.159E+00
 4.738E+00, 1.136E+00
 4.790E+00, 1.110E+00
