m,kW/m2
Tot_Flux-z,Tot_Flux
 2.000E-02, 2.097E+01
 7.283E-02, 3.084E+01
 1.257E-01, 3.957E+01
 1.785E-01, 4.614E+01
 2.313E-01, 5.055E+01
 2.841E-01, 5.348E+01
 3.370E-01, 5.529E+01
 3.898E-01, 5.612E+01
 4.426E-01, 5.609E+01
 4.954E-01, 5.524E+01
 5.483E-01, 5.364E+01
 6.011E-01, 5.129E+01
 6.539E-01, 4.851E+01
 7.067E-01, 4.545E+01
 7.596E-01, 4.229E+01
 8.124E-01, 3.919E+01
 8.652E-01, 3.614E+01
 9.180E-01, 3.323E+01
 9.709E-01, 3.039E+01
 1.024E+00, 2.769E+01
 1.077E+00, 2.518E+01
 1.129E+00, 2.293E+01
 1.182E+00, 2.089E+01
 1.235E+00, 1.904E+01
 1.288E+00, 1.741E+01
 1.341E+00, 1.587E+01
 1.393E+00, 1.450E+01
 1.446E+00, 1.325E+01
 1.499E+00, 1.214E+01
 1.552E+00, 1.112E+01
 1.605E+00, 1.022E+01
 1.658E+00, 9.421E+00
 1.710E+00, 8.699E+00
 1.763E+00, 8.045E+00
 1.816E+00, 7.437E+00
 1.869E+00, 6.874E+00
 1.922E+00, 6.340E+00
 1.975E+00, 5.864E+00
 2.027E+00, 5.429E+00
 2.080E+00, 4.708E+00
 2.133E+00, 4.403E+00
 2.186E+00, 4.129E+00
 2.239E+00, 3.890E+00
 2.292E+00, 3.675E+00
 2.344E+00, 3.486E+00
 2.397E+00, 3.311E+00
 2.450E+00, 3.154E+00
 2.503E+00, 3.011E+00
 2.556E+00, 2.883E+00
 2.608E+00, 2.767E+00
 2.661E+00, 2.661E+00
 2.714E+00, 2.565E+00
 2.767E+00, 2.472E+00
 2.820E+00, 2.388E+00
 2.873E+00, 2.309E+00
 2.925E+00, 2.238E+00
 2.978E+00, 2.174E+00
 3.031E+00, 2.114E+00
 3.084E+00, 2.058E+00
 3.137E+00, 2.005E+00
 3.190E+00, 1.955E+00
 3.242E+00, 1.906E+00
 3.295E+00, 1.860E+00
 3.348E+00, 1.815E+00
 3.401E+00, 1.776E+00
 3.454E+00, 1.737E+00
 3.507E+00, 1.700E+00
 3.559E+00, 1.664E+00
 3.612E+00, 1.630E+00
 3.665E+00, 1.596E+00
 3.718E+00, 1.566E+00
 3.771E+00, 1.534E+00
 3.823E+00, 1.505E+00
 3.876E+00, 1.475E+00
 3.929E+00, 1.445E+00
 3.982E+00, 1.415E+00
 4.035E+00, 1.386E+00
 4.088E+00, 1.357E+00
 4.140E+00, 1.330E+00
 4.193E+00, 1.305E+00
 4.246E+00, 1.283E+00
 4.299E+00, 1.261E+00
 4.352E+00, 1.242E+00
 4.405E+00, 1.224E+00
 4.457E+00, 1.206E+00
 4.510E+00, 1.187E+00
 4.563E+00, 1.169E+00
 4.616E+00, 1.150E+00
 4.669E+00, 1.131E+00
 4.722E+00, 1.115E+00
 4.774E+00, 1.096E+00
 4.827E+00, 1.082E+00
 4.880E+00, 1.063E+00
