m,kW/m2
Tot_Flux-z,Tot_Flux
 1.650E-02, 2.339E+01
 4.950E-02, 3.442E+01
 8.250E-02, 4.215E+01
 1.155E-01, 4.577E+01
 1.485E-01, 4.691E+01
 1.815E-01, 4.664E+01
 2.145E-01, 4.550E+01
 2.475E-01, 4.368E+01
 2.805E-01, 4.140E+01
 3.135E-01, 3.879E+01
 3.465E-01, 3.589E+01
 3.795E-01, 3.293E+01
 4.125E-01, 2.997E+01
 4.455E-01, 2.708E+01
 4.785E-01, 2.437E+01
 5.115E-01, 2.192E+01
 5.445E-01, 1.966E+01
 5.775E-01, 1.762E+01
 6.105E-01, 1.577E+01
 6.435E-01, 1.412E+01
 6.765E-01, 1.265E+01
 7.095E-01, 1.135E+01
 7.425E-01, 1.023E+01
 7.755E-01, 9.269E+00
 8.085E-01, 8.420E+00
 8.415E-01, 7.679E+00
 8.745E-01, 7.024E+00
 9.075E-01, 6.449E+00
 9.405E-01, 5.950E+00
 9.735E-01, 5.502E+00
 1.006E+00, 5.104E+00
 1.039E+00, 4.742E+00
 1.073E+00, 4.405E+00
 1.105E+00, 4.095E+00
 1.139E+00, 3.812E+00
 1.171E+00, 3.552E+00
 1.205E+00, 3.319E+00
 1.238E+00, 3.103E+00
 1.270E+00, 2.909E+00
 1.303E+00, 2.729E+00
 1.337E+00, 2.566E+00
 1.369E+00, 2.417E+00
 1.402E+00, 2.282E+00
 1.435E+00, 2.157E+00
 1.468E+00, 2.045E+00
 1.502E+00, 1.944E+00
 1.534E+00, 1.855E+00
 1.568E+00, 1.774E+00
 1.601E+00, 1.699E+00
 1.634E+00, 1.629E+00
 1.667E+00, 1.563E+00
 1.700E+00, 1.501E+00
 1.733E+00, 1.445E+00
 1.766E+00, 1.392E+00
 1.798E+00, 1.343E+00
 1.831E+00, 1.297E+00
 1.864E+00, 1.256E+00
 1.897E+00, 1.219E+00
 1.930E+00, 1.186E+00
 1.963E+00, 1.156E+00
 1.996E+00, 1.130E+00
 2.030E+00, 1.106E+00
 2.062E+00, 1.084E+00
 2.096E+00, 1.063E+00
 2.129E+00, 1.043E+00
 2.162E+00, 1.023E+00
 2.195E+00, 1.004E+00
 2.228E+00, 9.851E-01
 2.261E+00, 9.666E-01
 2.294E+00, 9.485E-01
 2.327E+00, 9.312E-01
 2.360E+00, 9.152E-01
 2.393E+00, 9.003E-01
 2.426E+00, 8.870E-01
 2.459E+00, 8.740E-01
 2.492E+00, 8.613E-01
 2.525E+00, 8.483E-01
 2.558E+00, 8.348E-01
 2.591E+00, 8.213E-01
 2.623E+00, 8.077E-01
 2.657E+00, 7.943E-01
 2.690E+00, 7.821E-01
 2.723E+00, 7.707E-01
 2.756E+00, 7.600E-01
 2.788E+00, 7.494E-01
 2.822E+00, 7.384E-01
 2.855E+00, 7.271E-01
 2.888E+00, 7.162E-01
 2.921E+00, 7.051E-01
 2.954E+00, 6.956E-01
 2.987E+00, 6.854E-01
 3.020E+00, 6.776E-01
 3.053E+00, 6.686E-01
