m,kW/m2
Tot_Flux-z,Tot_Flux
 1.950E-02, 1.509E+01
 5.892E-02, 2.271E+01
 9.835E-02, 2.921E+01
 1.378E-01, 3.441E+01
 1.772E-01, 3.876E+01
 2.166E-01, 4.260E+01
 2.560E-01, 4.599E+01
 2.955E-01, 4.876E+01
 3.349E-01, 5.077E+01
 3.743E-01, 5.203E+01
 4.137E-01, 5.263E+01
 4.532E-01, 5.261E+01
 4.926E-01, 5.198E+01
 5.320E-01, 5.082E+01
 5.714E-01, 4.919E+01
 6.109E-01, 4.727E+01
 6.503E-01, 4.503E+01
 6.897E-01, 4.260E+01
 7.291E-01, 4.000E+01
 7.686E-01, 3.731E+01
 8.080E-01, 3.458E+01
 8.474E-01, 3.202E+01
 8.868E-01, 2.955E+01
 9.263E-01, 2.721E+01
 9.657E-01, 2.498E+01
 1.005E+00, 2.295E+01
 1.045E+00, 2.103E+01
 1.084E+00, 1.926E+01
 1.123E+00, 1.762E+01
 1.163E+00, 1.611E+01
 1.202E+00, 1.477E+01
 1.242E+00, 1.355E+01
 1.281E+00, 1.242E+01
 1.320E+00, 1.137E+01
 1.360E+00, 1.040E+01
 1.399E+00, 9.536E+00
 1.439E+00, 8.785E+00
 1.478E+00, 8.112E+00
 1.518E+00, 7.522E+00
 1.557E+00, 6.972E+00
 1.596E+00, 6.472E+00
 1.636E+00, 6.011E+00
 1.675E+00, 5.585E+00
 1.715E+00, 5.195E+00
 1.754E+00, 4.844E+00
 1.794E+00, 4.523E+00
 1.833E+00, 3.958E+00
 1.872E+00, 3.699E+00
 1.912E+00, 3.460E+00
 1.951E+00, 3.243E+00
 1.991E+00, 3.052E+00
 2.030E+00, 2.881E+00
 2.070E+00, 2.729E+00
 2.109E+00, 2.591E+00
 2.148E+00, 2.466E+00
 2.188E+00, 2.350E+00
 2.227E+00, 2.242E+00
 2.267E+00, 2.141E+00
 2.306E+00, 2.051E+00
 2.346E+00, 1.968E+00
 2.385E+00, 1.895E+00
 2.424E+00, 1.829E+00
 2.464E+00, 1.771E+00
 2.503E+00, 1.717E+00
 2.543E+00, 1.669E+00
 2.582E+00, 1.622E+00
 2.621E+00, 1.581E+00
 2.661E+00, 1.541E+00
 2.700E+00, 1.505E+00
 2.740E+00, 1.469E+00
 2.779E+00, 1.435E+00
 2.819E+00, 1.401E+00
 2.858E+00, 1.370E+00
 2.897E+00, 1.340E+00
 2.937E+00, 1.312E+00
 2.976E+00, 1.283E+00
 3.016E+00, 1.256E+00
 3.055E+00, 1.230E+00
 3.095E+00, 1.205E+00
 3.134E+00, 1.179E+00
 3.173E+00, 1.155E+00
 3.213E+00, 1.132E+00
 3.252E+00, 1.111E+00
 3.292E+00, 1.090E+00
 3.331E+00, 1.070E+00
 3.371E+00, 1.050E+00
 3.410E+00, 1.030E+00
 3.449E+00, 1.011E+00
 3.489E+00, 9.929E-01
 3.528E+00, 9.753E-01
 3.568E+00, 9.576E-01
 3.607E+00, 9.428E-01
 3.647E+00, 9.225E-01
