s,%,%,%,%,%,%,%
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.2470627E+001, 1.0437980E-017, 3.8706413E-013, 7.5613062E-009, 2.5188449E-006, 1.4568621E-003, 2.3202617E-001, 5.8275634E-001
 6.4940556E+001, 4.0631682E-011, 7.7278628E-008, 4.8251277E-005, 4.2446894E-003, 2.3882847E-001, 1.2739354E+000, 2.2577941E+000
 9.7385177E+001, 3.8235122E-008, 1.3800352E-005, 2.4240210E-003, 7.7639163E-002, 9.5785528E-001, 2.5426679E+000, 3.3912158E+000
 1.2985004E+002, 2.8374780E-006, 3.9326897E-004, 3.8375985E-002, 4.2111194E-001, 1.9500495E+000, 3.5983598E+000, 4.2754283E+000
 1.6232494E+002, 5.2004791E-005, 4.5450535E-003, 1.9682895E-001, 1.0203162E+000, 2.9315035E+000, 4.4473376E+000, 5.0442762E+000
 1.9477360E+002, 4.9248338E-004, 2.7892631E-002, 5.3167629E-001, 1.7624370E+000, 3.8154325E+000, 5.1919575E+000, 5.7397013E+000
 2.2722225E+002, 2.7572871E-003, 9.3317203E-002, 9.9992019E-001, 2.5414431E+000, 4.5955143E+000, 5.8810558E+000, 6.3748012E+000
 2.5969843E+002, 9.8508745E-003, 2.1707456E-001, 1.5588886E+000, 3.2983627E+000, 5.3032756E+000, 6.5158348E+000, 6.9859829E+000
 2.9214708E+002, 2.5651146E-002, 4.0636960E-001, 2.1456070E+000, 4.0221324E+000, 5.9812713E+000, 7.1136947E+000, 7.5753636E+000
 3.2462897E+002, 5.5021394E-002, 6.3996136E-001, 2.7588336E+000, 4.7126756E+000, 6.5978265E+000, 7.7117872E+000, 8.1339493E+000
 3.5707656E+002, 1.0255945E-001, 9.2991138E-001, 3.3517129E+000, 5.3737445E+000, 7.2064986E+000, 8.2702913E+000, 8.7079763E+000
 3.8952343E+002, 1.6862997E-001, 1.2409136E+000, 3.9467664E+000, 5.9960732E+000, 7.7745476E+000, 8.8445778E+000, 9.2651882E+000
 4.2199618E+002, 2.5487563E-001, 1.5706227E+000, 4.5281992E+000, 6.6008568E+000, 8.3476534E+000, 9.3823338E+000, 9.8033304E+000
 4.5444618E+002, 3.6133975E-001, 1.9163880E+000, 5.0988283E+000, 7.1823978E+000, 8.9085169E+000, 9.9258738E+000, 1.0337591E+001
 4.8692549E+002, 4.8971236E-001, 2.2691889E+000, 5.6522222E+000, 7.7552109E+000, 9.4520407E+000, 1.0456332E+001, 1.0872378E+001
 5.1937549E+002, 6.3384098E-001, 2.6354618E+000, 6.1976337E+000, 8.3068552E+000, 9.9868345E+000, 1.0990323E+001, 1.1391900E+001
 5.5182549E+002, 7.9753023E-001, 3.0023882E+000, 6.7249722E+000, 8.8592215E+000, 1.0511598E+001, 1.1496023E+001, 1.1898132E+001
 5.8430480E+002, 9.7719067E-001, 3.3752406E+000, 7.2555585E+000, 9.3921776E+000, 1.1027657E+001, 1.2001049E+001, 1.2391331E+001
