s,%,%,%,%,%,%,%,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","TOPD_V","BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.991E+01, 1.862E-13, 6.692E-10, 7.401E-07, 8.304E-05, 7.357E-02, 8.184E-01, 1.438E+00, 2.634E-01, 2.633E-01
 1.199E+02, 1.817E-07, 9.174E-05, 1.698E-02, 2.572E-01, 1.249E+00, 3.176E+00, 3.640E+00, 2.661E-01, 2.651E-01
 1.799E+02, 6.089E-05, 6.230E-03, 2.810E-01, 1.328E+00, 3.058E+00, 4.672E+00, 5.083E+00, 2.680E-01, 2.631E-01
 2.399E+02, 2.389E-03, 1.107E-01, 1.096E+00, 2.734E+00, 4.492E+00, 5.951E+00, 6.339E+00, 2.706E-01, 2.605E-01
 2.999E+02, 1.769E-02, 4.175E-01, 2.162E+00, 4.027E+00, 5.752E+00, 7.106E+00, 7.459E+00, 2.729E-01, 2.582E-01
 3.599E+02, 7.597E-02, 9.179E-01, 3.229E+00, 5.227E+00, 6.895E+00, 8.207E+00, 8.561E+00, 2.749E-01, 2.562E-01
 4.199E+02, 2.044E-01, 1.512E+00, 4.284E+00, 6.350E+00, 7.999E+00, 9.247E+00, 9.608E+00, 2.769E-01, 2.541E-01
 4.799E+02, 4.090E-01, 2.167E+00, 5.297E+00, 7.423E+00, 9.051E+00, 1.026E+01, 1.060E+01, 2.792E-01, 2.519E-01
 5.399E+02, 6.812E-01, 2.843E+00, 6.287E+00, 8.474E+00, 1.004E+01, 1.124E+01, 1.155E+01, 2.808E-01, 2.503E-01
 5.999E+02, 1.010E+00, 3.530E+00, 7.254E+00, 9.468E+00, 1.102E+01, 1.216E+01, 1.249E+01, 2.826E-01, 2.485E-01
 6.599E+02, 1.389E+00, 4.228E+00, 8.205E+00, 1.044E+01, 1.196E+01, 1.308E+01, 1.340E+01, 2.844E-01, 2.467E-01
 7.199E+02, 1.805E+00, 4.931E+00, 9.111E+00, 1.138E+01, 1.286E+01, 1.399E+01, 1.427E+01, 2.865E-01, 2.446E-01
 7.799E+02, 2.266E+00, 5.641E+00, 1.001E+01, 1.229E+01, 1.374E+01, 1.484E+01, 1.513E+01, 2.881E-01, 2.430E-01
 8.399E+02, 2.769E+00, 6.355E+00, 1.088E+01, 1.315E+01, 1.462E+01, 1.568E+01, 1.597E+01, 2.897E-01, 2.414E-01
 8.999E+02, 3.299E+00, 7.069E+00, 1.173E+01, 1.401E+01, 1.544E+01, 1.651E+01, 1.679E+01, 2.913E-01, 2.397E-01
