s,%,%,%,%,%,%,%
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.2498205E+001, 6.0270172E-023, 4.4460023E-018, 2.7309895E-013, 2.5237881E-010, 4.3268136E-007, 1.1782701E-003, 4.0176687E-001
 6.4950767E+001, 2.6609027E-016, 8.6877771E-013, 2.2180262E-009, 4.1297210E-007, 2.0078322E-004, 4.9913555E-002, 2.3346221E+000
 9.7403328E+001, 5.7931378E-013, 5.5359917E-010, 3.3596149E-007, 2.4766890E-005, 4.0326272E-003, 2.8034621E-001, 4.4808517E+000
 1.2985589E+002, 1.0980360E-010, 4.2241250E-008, 9.7131924E-006, 3.6469434E-004, 2.5788393E-002, 7.8549016E-001, 6.6085181E+000
 1.6230845E+002, 5.1074562E-009, 9.5254143E-007, 1.0563894E-004, 2.4290618E-003, 8.7845884E-002, 1.5032045E+000, 8.5460110E+000
 1.9476101E+002, 9.5756285E-008, 1.0044523E-005, 6.2828872E-004, 9.7432183E-003, 2.1311411E-001, 2.3767824E+000, 1.0378688E+001
 2.2725922E+002, 9.5056026E-007, 6.0905058E-005, 2.3936867E-003, 2.6912173E-002, 4.1565830E-001, 3.3497009E+000, 1.2084353E+001
 2.5971178E+002, 5.8670553E-006, 2.4783588E-004, 6.7619397E-003, 6.0446277E-002, 6.9576794E-001, 4.3915224E+000, 1.3699802E+001
 2.9216434E+002, 2.5567859E-005, 7.6956768E-004, 1.5911024E-002, 1.1685067E-001, 1.0529344E+000, 5.4575114E+000, 1.5228746E+001
 3.2461690E+002, 8.4898384E-005, 1.9329282E-003, 3.1588115E-002, 1.9906369E-001, 1.4749237E+000, 6.5396037E+000, 1.6673250E+001
 3.5706946E+002, 2.3908503E-004, 4.3522506E-003, 5.7286009E-002, 3.1055564E-001, 1.9628127E+000, 7.6268225E+000, 1.8042368E+001
 3.8952203E+002, 5.8116845E-004, 8.5904095E-003, 9.3707792E-002, 4.5354256E-001, 2.4935024E+000, 8.7000113E+000, 1.9349140E+001
 4.2199059E+002, 1.2498774E-003, 1.5410115E-002, 1.4366087E-001, 6.2590551E-001, 3.0713606E+000, 9.7840519E+000, 2.0605062E+001
 4.5444315E+002, 2.3941693E-003, 2.5360761E-002, 2.0736161E-001, 8.2757336E-001, 3.6868463E+000, 1.0849461E+001, 2.1823477E+001
 4.8694136E+002, 4.2120689E-003, 3.9491288E-002, 2.8742775E-001, 1.0667694E+000, 4.3305869E+000, 1.1887014E+001, 2.2975260E+001
 5.1939392E+002, 6.9285966E-003, 5.7931304E-002, 3.8461348E-001, 1.3347247E+000, 5.0078659E+000, 1.2921525E+001, 2.4069637E+001
 5.5184648E+002, 1.0947488E-002, 8.2508817E-002, 4.9987733E-001, 1.6279768E+000, 5.6983309E+000, 1.3928703E+001, 2.5116739E+001
 5.8428614E+002, 1.6600506E-002, 1.1377085E-001, 6.3244325E-001, 1.9526838E+000, 6.4049525E+000, 1.4919065E+001, 2.6109819E+001
