s,%,%,%,%,%,%,%,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","TOPD_V","BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.992E+01, 6.972E-17, 1.576E-12, 1.565E-08, 1.248E-05, 1.669E-02, 9.055E-02, 3.217E-01, 9.713E-02, 9.730E-02
 1.199E+02, 3.399E-10, 1.290E-07, 3.285E-05, 3.060E-03, 7.201E-02, 6.639E-01, 1.053E+00, 9.985E-02, 9.960E-02
 1.799E+02, 6.413E-07, 1.322E-04, 1.043E-02, 8.731E-02, 4.119E-01, 1.184E+00, 1.504E+00, 1.000E-01, 9.940E-02
 2.399E+02, 3.981E-05, 1.792E-03, 4.981E-02, 2.802E-01, 8.303E-01, 1.603E+00, 1.850E+00, 1.013E-01, 9.816E-02
 2.999E+02, 6.066E-04, 1.620E-02, 1.797E-01, 5.630E-01, 1.219E+00, 1.943E+00, 2.158E+00, 1.027E-01, 9.672E-02
 3.599E+02, 4.461E-03, 6.178E-02, 3.687E-01, 8.816E-01, 1.570E+00, 2.259E+00, 2.429E+00, 1.042E-01, 9.528E-02
 4.199E+02, 1.429E-02, 1.330E-01, 5.978E-01, 1.189E+00, 1.883E+00, 2.517E+00, 2.711E+00, 1.058E-01, 9.363E-02
 4.799E+02, 3.344E-02, 2.374E-01, 8.450E-01, 1.480E+00, 2.174E+00, 2.788E+00, 2.971E+00, 1.070E-01, 9.239E-02
 5.399E+02, 6.616E-02, 3.636E-01, 1.088E+00, 1.777E+00, 2.445E+00, 3.040E+00, 3.217E+00, 1.084E-01, 9.107E-02
 5.999E+02, 1.117E-01, 5.080E-01, 1.338E+00, 2.049E+00, 2.719E+00, 3.284E+00, 3.466E+00, 1.097E-01, 8.973E-02
 6.599E+02, 1.719E-01, 6.604E-01, 1.582E+00, 2.306E+00, 2.971E+00, 3.528E+00, 3.706E+00, 1.110E-01, 8.839E-02
 7.199E+02, 2.441E-01, 8.189E-01, 1.818E+00, 2.570E+00, 3.211E+00, 3.779E+00, 3.945E+00, 1.122E-01, 8.725E-02
 7.799E+02, 3.299E-01, 9.884E-01, 2.051E+00, 2.809E+00, 3.459E+00, 4.013E+00, 4.175E+00, 1.134E-01, 8.602E-02
 8.399E+02, 4.260E-01, 1.154E+00, 2.280E+00, 3.056E+00, 3.700E+00, 4.240E+00, 4.403E+00, 1.145E-01, 8.491E-02
 8.999E+02, 5.314E-01, 1.322E+00, 2.508E+00, 3.294E+00, 3.931E+00, 4.464E+00, 4.637E+00, 1.157E-01, 8.371E-02
