s,%,%,%,%,%,%,%
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.3270082E+001, 2.2775781E-023, 2.2530005E-018, 1.3807260E-013, 1.7323402E-010, 4.3527706E-007, 4.3287725E-004, 9.7037204E-002
 8.6540164E+001, 1.8593915E-015, 3.2118466E-012, 3.6529766E-009, 4.5702029E-007, 1.3151189E-004, 1.8931082E-002, 6.3201499E-001
 1.2981025E+002, 4.3558403E-012, 1.8830291E-009, 5.1054099E-007, 2.3387862E-005, 2.1733630E-003, 9.4353728E-002, 1.2675418E+000
 1.7308033E+002, 7.0231920E-010, 1.2083308E-007, 1.3257261E-005, 3.1575048E-004, 1.2601266E-002, 2.4054843E-001, 1.8633533E+000
 2.1630477E+002, 2.8022674E-008, 2.3805271E-006, 1.2553719E-004, 1.7657661E-003, 3.7222363E-002, 4.3022805E-001, 2.4073985E+000
 2.5957485E+002, 4.4079565E-007, 2.0824100E-005, 6.1060983E-004, 5.7831579E-003, 7.7779807E-002, 6.4764941E-001, 2.9216897E+000
 3.0284493E+002, 3.5159692E-006, 1.0181863E-004, 1.8996267E-003, 1.3406719E-002, 1.3328050E-001, 8.7961787E-001, 3.3945518E+000
 3.4611501E+002, 1.7267199E-005, 3.3630969E-004, 4.4782362E-003, 2.5567429E-002, 2.0199032E-001, 1.1156405E+000, 3.8315039E+000
 3.8938509E+002, 6.0005939E-005, 8.5246150E-004, 8.7416321E-003, 4.2537980E-002, 2.8307226E-001, 1.3555359E+000, 4.2482400E+000
 4.3260953E+002, 1.6291034E-004, 1.8123443E-003, 1.4862210E-002, 6.4360715E-002, 3.7279698E-001, 1.5901923E+000, 4.6303473E+000
 4.7587962E+002, 3.7154849E-004, 3.3449868E-003, 2.3162786E-002, 9.1777027E-002, 4.7123447E-001, 1.8283023E+000, 4.9822941E+000
 5.1914970E+002, 7.3313789E-004, 5.4809172E-003, 3.3799820E-002, 1.2368176E-001, 5.7382613E-001, 2.0569041E+000, 5.3213191E+000
 5.6241978E+002, 1.2499733E-003, 8.5133826E-003, 4.6923548E-002, 1.6005886E-001, 6.8138134E-001, 2.2813222E+000, 5.6373405E+000
 6.0564422E+002, 1.8981843E-003, 1.2780026E-002, 6.2220667E-002, 2.0028765E-001, 7.9264885E-001, 2.4946387E+000, 5.9361134E+000
 6.4891430E+002, 2.6794542E-003, 1.8101104E-002, 8.0321364E-002, 2.4435532E-001, 9.0526193E-001, 2.7015333E+000, 6.2182775E+000
 6.9218438E+002, 3.7311849E-003, 2.4209956E-002, 1.0051785E-001, 2.9144737E-001, 1.0173881E+000, 2.8997638E+000, 6.4785438E+000
 7.3545446E+002, 5.2334396E-003, 3.1014958E-002, 1.2330367E-001, 3.4120679E-001, 1.1290159E+000, 3.0920174E+000, 6.7319431E+000
 7.7872455E+002, 7.1453061E-003, 3.8859863E-002, 1.4811471E-001, 3.9303508E-001, 1.2401870E+000, 3.2757401E+000, 6.9831424E+000
