s,%,%,%,%,%,%,%,m/s,m/s,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","U TOPD_V","U BOTTOMD_V","B TOPD_V","B BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.992E+01, 3.559E-18, 2.807E-14, 1.374E-10, 4.569E-08, 4.682E-05, 1.860E-02, 1.165E+00, 2.808E-01, 2.707E-01, 2.545E-01, 2.546E-01
 1.199E+02, 1.155E-11, 6.133E-09, 1.837E-06, 8.741E-05, 8.293E-03, 3.787E-01, 4.829E+00, 3.220E-01, 2.925E-01, 2.271E-01, 2.272E-01
 1.799E+02, 1.354E-08, 1.812E-06, 1.472E-04, 2.781E-03, 8.392E-02, 1.429E+00, 8.308E+00, 3.622E-01, 3.209E-01, 1.928E-01, 1.929E-01
 2.399E+02, 9.964E-07, 5.486E-05, 1.901E-03, 1.998E-02, 3.157E-01, 2.907E+00, 1.132E+01, 4.029E-01, 3.540E-01, 1.560E-01, 1.561E-01
 2.999E+02, 1.769E-05, 5.129E-04, 9.999E-03, 7.269E-02, 7.298E-01, 4.548E+00, 1.395E+01, 4.438E-01, 3.909E-01, 1.171E-01, 1.171E-01
 3.599E+02, 1.355E-04, 2.477E-03, 3.244E-02, 1.797E-01, 1.310E+00, 6.191E+00, 1.627E+01, 4.852E-01, 4.297E-01, 7.700E-02, 7.706E-02
 4.199E+02, 6.190E-04, 8.019E-03, 7.771E-02, 3.513E-01, 2.015E+00, 7.770E+00, 1.830E+01, 5.269E-01, 4.697E-01, 3.614E-02, 3.616E-02
 4.799E+02, 2.010E-03, 1.985E-02, 1.522E-01, 5.891E-01, 2.801E+00, 9.253E+00, 2.012E+01, 5.684E-01, 5.106E-01,-5.008E-03,-5.124E-03
 5.399E+02, 5.133E-03, 4.081E-02, 2.596E-01, 8.873E-01, 3.623E+00, 1.063E+01, 2.175E+01, 6.060E-01, 5.475E-01,-4.229E-02,-4.234E-02
 5.999E+02, 1.104E-02, 7.380E-02, 4.027E-01, 1.241E+00, 4.460E+00, 1.189E+01, 2.322E+01, 6.386E-01, 5.792E-01,-7.441E-02,-7.449E-02
 6.599E+02, 2.091E-02, 1.209E-01, 5.791E-01, 1.635E+00, 5.280E+00, 1.309E+01, 2.458E+01, 6.684E-01, 6.077E-01,-1.036E-01,-1.037E-01
 7.199E+02, 3.598E-02, 1.826E-01, 7.834E-01, 2.052E+00, 6.080E+00, 1.422E+01, 2.578E+01, 6.951E-01, 6.332E-01,-1.296E-01,-1.298E-01
 7.799E+02, 5.726E-02, 2.587E-01, 1.009E+00, 2.482E+00, 6.868E+00, 1.529E+01, 2.687E+01, 7.193E-01, 6.565E-01,-1.533E-01,-1.535E-01
