s,%,%,%,%,%,%,%,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","TOPD_V","BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.991E+01, 1.763E-13, 6.279E-10, 7.561E-07, 8.987E-05, 6.245E-02, 7.844E-01, 1.465E+00, 4.256E-01, 4.255E-01
 1.199E+02, 1.550E-07, 8.231E-05, 1.569E-02, 2.291E-01, 1.191E+00, 3.209E+00, 3.642E+00, 4.292E-01, 4.285E-01
 1.799E+02, 4.168E-05, 4.530E-03, 2.430E-01, 1.274E+00, 3.032E+00, 4.764E+00, 5.131E+00, 4.309E-01, 4.268E-01
 2.399E+02, 1.943E-03, 9.532E-02, 1.092E+00, 2.715E+00, 4.558E+00, 5.945E+00, 6.288E+00, 4.325E-01, 4.252E-01
 2.999E+02, 1.633E-02, 4.056E-01, 2.160E+00, 4.058E+00, 5.748E+00, 7.114E+00, 7.478E+00, 4.344E-01, 4.233E-01
 3.599E+02, 7.282E-02, 9.169E-01, 3.241E+00, 5.234E+00, 6.900E+00, 8.210E+00, 8.549E+00, 4.355E-01, 4.222E-01
 4.199E+02, 1.981E-01, 1.505E+00, 4.288E+00, 6.350E+00, 8.001E+00, 9.260E+00, 9.598E+00, 4.370E-01, 4.207E-01
 4.799E+02, 4.017E-01, 2.168E+00, 5.292E+00, 7.439E+00, 9.031E+00, 1.029E+01, 1.059E+01, 4.383E-01, 4.194E-01
 5.399E+02, 6.747E-01, 2.835E+00, 6.296E+00, 8.461E+00, 1.005E+01, 1.123E+01, 1.156E+01, 4.395E-01, 4.182E-01
 5.999E+02, 1.000E+00, 3.529E+00, 7.251E+00, 9.464E+00, 1.101E+01, 1.219E+01, 1.251E+01, 4.406E-01, 4.170E-01
 6.599E+02, 1.385E+00, 4.215E+00, 8.198E+00, 1.043E+01, 1.197E+01, 1.311E+01, 1.340E+01, 4.421E-01, 4.156E-01
 7.199E+02, 1.802E+00, 4.915E+00, 9.125E+00, 1.137E+01, 1.288E+01, 1.397E+01, 1.428E+01, 4.432E-01, 4.144E-01
 7.799E+02, 2.265E+00, 5.643E+00, 9.998E+00, 1.228E+01, 1.375E+01, 1.483E+01, 1.514E+01, 4.444E-01, 4.133E-01
 8.399E+02, 2.762E+00, 6.342E+00, 1.089E+01, 1.317E+01, 1.462E+01, 1.568E+01, 1.595E+01, 4.455E-01, 4.122E-01
 8.999E+02, 3.294E+00, 7.067E+00, 1.174E+01, 1.403E+01, 1.545E+01, 1.649E+01, 1.679E+01, 4.469E-01, 4.108E-01
