s,%,%,%,%,%,%,%,m/s,m/s,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","U TOPD_V","U BOTTOMD_V","B TOPD_V","B BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.991E+01, 2.266E-13, 8.117E-10, 9.434E-07, 1.077E-04, 6.838E-02, 7.895E-01, 1.455E+00, 2.858E-01, 2.789E-01, 2.479E-01, 2.481E-01
 1.199E+02, 1.838E-07, 9.840E-05, 1.718E-02, 2.233E-01, 1.174E+00, 3.133E+00, 3.582E+00, 3.316E-01, 3.193E-01, 2.089E-01, 2.091E-01
 1.799E+02, 5.550E-05, 4.745E-03, 2.389E-01, 1.238E+00, 2.943E+00, 4.652E+00, 5.021E+00, 3.753E-01, 3.610E-01, 1.663E-01, 1.663E-01
 2.399E+02, 2.309E-03, 9.818E-02, 1.046E+00, 2.611E+00, 4.383E+00, 5.893E+00, 6.247E+00, 4.194E-01, 4.034E-01, 1.230E-01, 1.231E-01
 2.999E+02, 1.780E-02, 4.052E-01, 2.091E+00, 3.886E+00, 5.635E+00, 6.972E+00, 7.321E+00, 4.635E-01, 4.464E-01, 7.953E-02, 7.945E-02
 3.599E+02, 7.295E-02, 8.970E-01, 3.148E+00, 5.067E+00, 6.742E+00, 8.027E+00, 8.402E+00, 5.086E-01, 4.903E-01, 3.547E-02, 3.452E-02
 4.199E+02, 1.995E-01, 1.493E+00, 4.133E+00, 6.129E+00, 7.744E+00, 9.097E+00, 9.435E+00, 5.523E-01, 5.335E-01,-4.464E-03,-1.249E-02
 4.799E+02, 4.000E-01, 2.091E+00, 5.108E+00, 7.140E+00, 8.812E+00, 1.004E+01, 1.038E+01, 5.929E-01, 5.734E-01,-4.686E-02,-5.053E-02
 5.399E+02, 6.425E-01, 2.718E+00, 6.027E+00, 8.135E+00, 9.770E+00, 1.099E+01, 1.130E+01, 6.283E-01, 6.071E-01,-8.145E-02,-8.503E-02
 5.999E+02, 9.358E-01, 3.342E+00, 6.938E+00, 9.084E+00, 1.070E+01, 1.189E+01, 1.220E+01, 6.599E-01, 6.382E-01,-1.126E-01,-1.166E-01
 6.599E+02, 1.272E+00, 3.963E+00, 7.810E+00, 9.998E+00, 1.159E+01, 1.277E+01, 1.305E+01, 6.882E-01, 6.666E-01,-1.408E-01,-1.451E-01
 7.199E+02, 1.631E+00, 4.592E+00, 8.651E+00, 1.089E+01, 1.246E+01, 1.359E+01, 1.389E+01, 7.148E-01, 6.925E-01,-1.668E-01,-1.716E-01
 7.799E+02, 2.012E+00, 5.216E+00, 9.469E+00, 1.174E+01, 1.328E+01, 1.440E+01, 1.469E+01, 7.398E-01, 7.163E-01,-1.909E-01,-1.963E-01
